"Id","Last"
531,11
532,-0
536,357
537,1
538,180
539,-4
542,650
543,977542
544,3
545,5
547,103
548,30696997674521
550,320410
551,9
552,32117829646
553,346753292
560,15908
561,35545783724
562,3553
563,78167312284
564,1
565,52355977259804
567,1
570,2576
573,134
574,2
575,863339
576,17
577,13
580,18
583,201
586,2
587,-0
591,1200586
593,2420
594,6213877665
596,8
599,68
600,1610
603,19925222992
605,96
607,2918
613,663
616,154678
617,7
625,3
626,69
629,2397400701
633,19465109
635,8
636,823
639,389216
640,280318
642,2
647,736
648,1
649,5485404569102
650,17369662981
652,379403955
654,2
656,1115506748
663,3
665,284
666,316
668,1
670,36689
672,9
673,6
675,3346
676,-25165
677,53436
679,-47977
680,76977132
681,-0
684,7
685,31371271
687,950585192085
688,4847074081
690,2
691,1
695,886
699,92
701,6
702,19
703,386269
708,17246812929
709,-163094468939394
710,1
711,2879266295031384
712,1
715,6
716,310
717,1316
719,321
720,16809566492694
723,-1812458
724,-18922
725,343
726,-23019
727,2
728,36301527
736,201475736
739,16739
740,3
741,-3
742,1
743,3
745,0
748,501
749,0
751,185
752,6
753,1389
754,2
755,5128605960
757,-40
758,12
760,8023
761,3
762,-19627
763,6672112
765,1445
767,3196481
768,92250645651
769,44
772,517786
773,17490
774,5
778,1
779,-5
781,1
782,836
783,2
787,17149022012356
788,14484
791,4940
795,158
798,3045815204155699
799,4
800,-210988
802,738245826619852
806,-1479119449
808,3
811,866663403693252
812,93234209807
814,768
815,798895
818,15
819,2685272860
821,-13681
822,14555
825,-30767
835,-259
836,-1
837,856
838,286
839,18
840,167454763722175
841,661
844,5
845,4
846,-31025
849,5978
851,3
852,2
855,4
856,276138
860,1
861,669438
864,192379
866,6
867,-2
868,424
869,4467969412500
871,2
872,2
877,8
878,-5
879,18675
880,2198
882,-10
885,220
887,7
890,97154
892,424938085990
896,737864428
897,73
898,275777
900,1
901,21
902,301478407365
903,349
904,246160
906,7274
907,136535
908,72
913,3140208
914,-18486
915,18522
916,16143
918,216
919,7
921,8
922,1341650
925,14593
927,-6
928,1
929,10428
936,439
940,26135909282
941,2
942,-2
943,2119924037973096
944,1776461675083
946,361509598
947,135877405584
950,1
952,21245866
953,6
955,4891694242
957,5
960,-219
961,7
964,-3839038328
967,1087
969,-26
974,3957
985,1
986,413
988,3
991,19775576
993,1320
994,1256
998,2
1000,385
1001,714
1002,3852
1004,-53
1005,9
1006,-3694
1009,3
1010,6
1011,3468
1013,17
1014,0
1017,934
1018,441
1019,90295059
1020,3
1021,4
1024,-11362941320
1026,317
1027,-39475958551795
1029,5
1030,134660956637
1031,7
1033,61
1034,466962716450
1035,8
1039,15934567657
1040,4
1041,5
1044,5983324
1045,534
1046,4
1047,21870
1048,1
1049,23326391342
1051,322280738
1057,436
1059,9160422534634
1060,96865
1063,265
1067,14
1081,-2
1084,15
1085,83
1087,8
1088,1420698520
1089,256368681473
1090,7
1092,85023
1093,1615
1094,-7
1095,309
1096,1756077042
1097,152319
1099,373976415
1104,10512263
1106,1006847
1108,1126804
1111,984
1112,-5
1118,-3543
1119,1253
1121,5855
1122,-1
1123,3
1130,2
1132,1986
1133,167147
1134,110025
1135,-1029381
1137,-57
1140,1
1142,8063
1143,222
1145,7974
1148,1851
1153,7
1156,1815
1158,12
1161,1196702985653282
1165,8
1167,11402316
1170,9588152056165012
1174,4176061045199
1175,358601249406
1177,8
1178,57
1180,-46822
1184,71023818
1188,99716
1190,59364
1191,0
1193,1885529
1194,3
1196,1946936616560147
1198,5821
1200,-56530
1201,2
1202,120
1204,149
1205,1031
1206,6
1209,3
1213,44
1216,104419
1221,1
1225,1
1227,64463708556637
1228,4
1230,10028065
1233,124
1237,6
1239,339
1240,910
1242,1
1243,132140
1245,1272725
1246,452
1247,13623367653
1248,-126909273346158
1249,9552
1254,16
1255,-1835
1256,1
1261,-593899653446548
1264,188296416
1266,7553453
1267,9
1268,751172478907
1269,7897
1271,16
1273,5573
1277,20989962523872
1281,12430
1284,13
1285,-1905680653
1286,31
1287,20034491965666
1293,163170
1296,1
1297,3233
1298,3
1299,2082
1304,1
1305,2
1306,15101
1308,673
1311,1
1312,329143243
1313,3
1314,-72
1318,1115
1324,5215400888
1326,89989
1330,1277
1336,960914590541724
1338,-20906
1341,3709896549956
1342,0
1344,8
1345,8373836
1346,31
1347,363
1348,2
1350,23356
1351,3
1353,8
1356,2
1357,5
1358,-534400810
1363,6
1371,12702
1376,531814696
1378,-1
1379,2
1382,1
1384,265
1386,14
1387,949744
1389,-1
1391,8
1392,1587104504776
1393,7
1396,3896
1399,-64585
1400,1433590449383
1403,-1
1404,17
1406,383
1407,2
1408,5
1409,843
1412,4246
1413,17161
1415,1
1416,12653695450779
1417,5
1418,37895509
1421,6
1422,2595
1425,416820036630
1426,1
1427,825
1431,139
1433,-6
1435,9569912926316976
1437,670358
1438,1194
1440,6
1442,-80
1444,143
1447,86328
1448,-93490
1449,8
1451,2526
1454,70750
1456,-25310
1457,2
1459,1
1460,18
1461,643620341145
1463,1232129
1467,1
1469,4026418532017
1476,7
1477,-11441
1478,1603204846098
1479,-444462811
1486,266
1487,0
1489,92894955524
1490,9
1491,11
1497,12
1498,144
1499,1
1502,1487638491528819
1503,-14025
1509,6874
1510,-719
1511,2
1513,78
1515,31134
1523,436836448818
1524,1951627
1526,660634136
1527,1191
1528,-1
1529,-2
1531,4
1532,3
1537,2
1539,-20302
1540,7
1541,-113833068
1543,568
1544,3688029
1546,55500781833
1547,28092453725122
1550,68646611111
1551,212
1555,22613
1559,187627898000
1561,35848
1563,15483
1564,8660
1565,7
1566,33
1567,170024
1572,1680
1574,-5
1576,817
1577,39624411
1581,1
1584,2837
1586,-8742
1587,32132132762
1590,50159362
1594,51
1596,1394439
1598,5514105787349066
1599,1274
1610,3019303879
1614,13930102201
1615,4
1616,8
1618,1245853964344334
1619,35398
1621,7886
1622,267899065
1624,1587630353117
1627,377
1628,86383
1631,347
1632,8260963164954790
1633,-6
1637,259
1638,1
1643,1932502622687062
1645,1227
1646,1
1647,-2
1648,8
1650,4097
1652,294553
1653,572
1654,26
1655,-3423
1657,1
1661,309
1662,2024
1663,7
1668,551
1670,178
1672,8
1674,15110
1675,0
1677,347
1678,12
1680,3
1681,82935823578
1684,-86259
1685,0
1686,4169
1687,-44
1688,4172647
1692,178
1696,-49530
1697,6
1698,10
1699,680
1700,3
1701,-71503
1702,-0
1705,-1108
1707,325
1708,179
1709,-49090
1710,470220
1713,3
1714,-14187
1716,-2
1717,-94
1720,7
1721,200415056
1722,1461213560077957
1723,1944
1727,1
1729,4741
1730,6
1731,1
1734,9
1737,30070
1740,911628
1741,-0
1742,-55979
1743,-159572
1744,299088632
1747,3926
1749,140383599
1751,-0
1753,25353
1755,279678641848510
1756,394
1757,28439459
1758,88545
1759,5
1761,3491
1762,11
1765,1
1769,4396789
1770,2585562
1776,-0
1777,8
1779,-16256
1781,1
1783,1129
1784,315613674
1787,4624
1790,902
1791,192
1792,33495
1795,2
1796,1208884101
1798,-14703
1799,264599
1800,90339
1804,18
1805,196
1806,-13744
1808,1
1810,337321
1812,568
1815,6762
1818,7
1820,1
1821,384
1822,1103
1824,297
1827,519
1828,5
1829,10014128
1832,2
1833,10379720
1835,31294603
1839,10484855
1841,1
1842,-357022282
1844,182
1849,1046765930701
1850,7
1854,197170
1855,815004231
1856,892971
1858,3
1859,38993
1861,302
1862,8
1866,7
1867,0
1868,-60172
1873,309
1874,9912633193993
1875,5
1876,53832049445539
1877,2458
1880,1389408
1882,1188572
1883,17
1884,136007991593
1886,6716
1887,0
1888,4207825077909
1891,7
1895,192640434681
1897,-7
1901,1
1903,31012338659610
1904,8
1905,3
1906,-12689421
1909,109406
1913,-5
1918,2499
1920,119032135145
1921,149854
1923,6
1925,8
1928,667
1933,2
1934,9096378
1942,325356446963287
1945,26657383103703
1947,-3355
1951,-2
1953,450
1955,1242
1956,3526707231935717
1958,220
1959,-1039038
1963,224017864
1965,831
1971,6599213359098
1974,-15306016855426
1975,758156703
1979,-22954492
1982,1927
1984,7820500
1985,2468
1986,8
1987,1775
1990,7477
1992,256078272710
1995,1037369918200
1996,1
1998,3
2001,1
2002,5
2003,608
2004,72
2005,107564344083
2007,232932
2009,7
2010,5
2015,68311769567132
2016,1
2018,18060
2019,116805
2026,51
2027,2255412330
2029,2
2031,1810
2033,5
2034,4
2038,287
2039,6
2041,5
2042,4433012773118
2045,5521
2049,-2417
2050,1
2051,-1086
2052,4
2053,378762621548738
2054,3
2056,-0
2058,3
2061,241244
2062,1370
2064,367
2068,2497
2069,79595228645
2071,162
2073,1336386134583
2075,1
2079,-4
2082,7484
2084,864036128501093
2085,-6153066181748832
2087,1
2088,-1
2090,61870469
2091,-2
2092,7
2094,198
2098,745688200
2099,1649
2100,190
2101,104739
2104,172
2106,1
2107,107
2109,339656568573699
2110,108359775
2112,14
2114,9
2115,6
2118,3568452566211
2119,21892
2120,73466
2122,20841875
2125,6665
2126,300
2128,4
2129,9572646
2130,6
2134,42844912651466
2135,1282711206
2140,-141
2141,93
2142,20533022703
2145,1
2147,256053045303984
2151,0
2152,9
2154,29325627
2156,1
2158,6928
2159,1
2166,2748
2167,1867
2170,458
2172,2
2173,1
2175,2340159450014972
2181,5
2183,1
2185,5
2186,10
2187,-14840
2188,-25575761
2189,21
2190,265426821897
2193,-15
2194,1626
2195,6
2196,-121016
2197,78078
2200,5144058822153674
2202,690
2205,-4
2206,93840268295
2209,387
2210,249989782115
2212,7
2213,109342
2216,-506320
2218,436536
2219,446753
2222,37278
2223,469898543957085
2226,2363
2232,517
2236,17267382162
2238,-1942203
2240,4
2243,-42145
2245,1814
2247,656093
2248,17983
2249,170
2253,494
2254,-46270
2258,13812
2261,331
2262,7364
2263,2704
2264,1037
2267,1906623
2273,287533
2274,-19799
2275,-0
2279,6
2281,-0
2282,66
2284,13
2285,-8
2286,5
2287,36800407216303
2288,1
2289,3
2291,549418
2294,454
2297,4420408
2299,98
2301,471023
2302,11
2304,4
2307,6184019613835
2308,2141063840580255
2314,11296760
2315,-274763
2317,165
2320,9
2322,345767492102
2326,0
2327,3
2330,1274
2335,-3943
2338,369
2339,1617845716
2342,420
2343,364526
2344,4960140
2346,14376
2347,1
2350,4
2351,-7754081
2352,1535091203070
2353,68
2355,107363286
2359,-7190
2363,1536
2364,790
2365,29375719156704
2367,5
2371,163700
2372,4
2373,299
2374,-20704
2376,1238
2377,90294686
2381,198074029
2382,3259
2383,-1
2384,5545
2386,2
2389,163409550168869
2390,405
2391,1770
2393,-86912
2394,368935040
2400,7490880
2401,15
2402,55
2404,354595101
2405,3076483
2409,70499958925
2410,97
2415,4
2416,-1
2417,1461048216888424
2422,-1
2426,-2645776032
2427,-9
2428,139
2429,-1
2430,1381
2431,2
2432,874
2433,3201160564
2434,100
2436,368926864932201
2439,6
2445,138927171
2448,1786
2453,40219135653
2454,1
2456,-324
2458,-1
2462,176
2465,4796
2466,1415
2468,4009
2469,2
2470,-509716
2471,53435681514969
2472,83
2473,32
2475,7
2476,2895325
2477,722
2478,63
2480,-7
2481,1383716609822
2482,7
2483,504
2484,-2
2486,1
2487,7962670
2489,16
2491,16
2492,7
2493,1622
2496,21692
2499,3773
2500,-236581843690
2501,2
2502,1
2503,1527
2508,2335
2509,1274
2511,-4878
2512,-7
2513,7
2515,599
2516,-2
2519,681
2522,4615181
2523,-56237
2524,9
2526,1
2529,1
2531,4730975049
2532,11
2537,1
2538,15
2539,4173263694
2541,20372376
2543,-22
2544,817361527915
2545,29004782332189
2546,202
2548,1
2549,341
2550,753880917910879
2554,9172070416
2558,318
2559,4
2560,2101
2561,-96707
2563,280918
2564,16
2566,1
2568,489786
2572,-0
2573,181
2574,-1
2575,260
2580,2542
2581,2095
2585,3961
2590,1994
2592,2
2593,4
2595,6751041655351972
2596,14
2598,639
2599,19836759
2602,-4
2605,5921
2608,1209
2609,2
2611,7
2612,8455902
2613,695442590
2617,1
2619,8861075
2620,271
2621,-16532
2622,782555128818419
2623,973495039
2625,472
2626,1
2628,3186975704
2630,1
2631,58690018684
2632,5
2634,8
2636,1603
2641,6
2642,2
2643,-221
2644,173945
2645,9
2646,-9
2647,8
2649,152967848072657
2650,1
2652,14302
2653,236740428
2654,8
2657,3
2658,6
2663,4657814
2664,-27239
2665,70878372
2666,698056962252
2670,18543
2671,849041478525398
2672,-21
2673,3
2676,17667361564
2678,-4
2679,424
2680,5
2681,3740041
2684,-0
2686,-2691
2687,-3546
2689,2
2691,78192298930
2694,5
2697,79
2698,2
2699,8
2700,1124
2704,754
2707,654853
2708,613707861861
2709,372
2711,-128
2714,263
2715,123
2716,241
2721,-510644
2722,336013
2724,235918698275
2725,715039215
2727,159
2730,1
2731,20553061822
2732,-168302
2734,75408073
2736,7
2738,1
2740,993
2742,1
2743,166
2745,1216625277945
2746,2
2747,118
2750,1
2751,8391224505898056
2753,392
2755,7171542335
2756,-64523104639
2757,9
2759,318588460
2760,291
2762,8
2763,55870466
2764,283194769847
2766,-22
2769,9
2770,6858
2773,7
2776,-2
2777,641
2778,185
2779,407
2781,1480
2784,5876347
2786,-7
2790,77754
2791,16959265
2793,1373
2794,580818388948570
2795,33
2796,4
2799,13
2801,6688
2802,2958404680
2803,822
2804,295904119051
2805,1
2806,98
2808,121436
2811,360
2812,25
2815,31243
2817,1311741
2818,-13584
2819,1039
2821,17
2825,933886153318985
2827,1
2828,6
2829,-471
2834,6427
2835,-2
2838,63
2839,2779515421810
2840,12447393604161
2842,2
2846,9
2847,1
2849,-8
2854,1421
2859,2144
2860,156
2861,67988928
2862,193
2864,6022
2865,4
2869,8993711295893938
2873,5
2874,828697526543959
2878,-26943990
2880,1
2881,-12
2882,1
2883,-0
2884,653
2885,11
2887,66796276958360
2889,-0
2890,31
2891,8
2894,4
2897,1281
2898,3799544
2899,915
2900,338170926888730
2901,3
2905,1407285
2910,1
2912,549
2913,0
2915,233328392988
2916,2
2917,295963
2920,3567
2922,11749
2924,17
2925,913365
2926,27147184191
2927,-5
2929,-83537
2932,4
2935,3
2941,3
2943,-23
2945,7114
2946,110
2947,565
2948,5057871585
2949,364
2953,280601238244712
2954,254350854894
2957,1420
2958,412682
2960,-17
2961,84367821
2968,74
2971,2967142433174313
2975,22
2976,6
2977,3859
2978,-5
2979,-2
2982,42800381
2984,66945176017927
2985,14
2987,-894181093
2988,2466776216832764
2990,1
2993,549562
2997,36
2999,3217103266
3001,1
3002,2091
3006,47
3007,1166060
3009,105
3012,6
3013,23784561
3015,522
3017,58
3019,3
3020,6
3026,1121
3030,2
3035,3283332694
3036,109
3038,14980
3039,898
3041,1232650
3044,7
3045,1978
3046,4
3050,446
3051,-361351
3052,5136
3056,941
3058,1
3059,1689
3063,7
3065,3721644428712329
3066,5106
3067,3
3070,1
3071,3482477632
3076,79
3077,55034512
3081,4
3082,-46892
3085,8
3086,332
3087,2524058389
3088,46
3091,262
3096,-37034
3097,58634621221097
3098,7013851354
3099,1770185898
3101,1
3103,1123843961526228
3104,1
3109,64
3110,2
3111,2
3113,190
3115,-2
3117,6
3118,2208810400425584
3119,256
3120,517849919684
3121,220548
3122,1
3130,-8
3131,3
3132,13
3133,462848642964663
3136,9
3139,1448
3140,1328
3144,208
3149,13453
3150,1942309
3153,5428
3154,-9
3155,4104893432
3156,1069
3157,447
3159,2790704144
3163,7
3166,16
3167,68723371
3169,2
3171,26584691664913
3174,625997
3179,10940108355432
3180,1
3181,3
3183,449986882703687
3184,-2
3187,249908
3188,1333
3189,4378311852620
3193,941097
3197,-7
3198,1260
3199,1
3200,22225645
3201,105281
3202,58
3206,4999479911
3208,7343644
3209,-62
3212,-3
3213,1
3214,13
3215,-19059
3220,2
3222,454
3223,11661494930
3224,1
3226,58129
3228,1
3229,59767
3231,2415472294
3233,1187311336943
3234,152
3236,2758453575941154
3237,230
3238,5887
3239,124210344270
3241,-65
3242,87
3245,85269689680480
3246,166
3247,7
3249,1
3250,5626352401761630
3251,-0
3252,966482998
3254,3753485663
3257,8859620030
3258,751
3261,17074
3264,3136
3265,341
3272,125856
3274,1977360827
3276,808
3280,100
3290,-127693
3293,-1
3296,373
3297,14018
3298,501638
3299,1
3302,257158422
3303,5
3304,67026451235
3305,109
3306,705184
3307,1085
3308,1
3309,-6
3311,3
3313,7
3314,5
3316,30
3319,5
3323,4
3324,65
3325,782183781733
3326,2983690885195660
3328,28713
3330,2
3334,15164
3335,-13824
3336,418404669315705
3342,311
3343,700
3344,401
3346,14
3347,51
3351,3908681
3353,-8129
3354,35974
3357,364
3359,23236098
3366,7145202185166
3369,-16704580
3372,1039630884
3376,52324752679275
3377,25034
3378,-89
3381,9145459307
3383,1
3384,1746431
3385,641315977
3387,5904
3388,0
3389,19957201059
3391,-3181
3393,144
3394,0
3395,4
3396,1599
3400,1
3403,7
3405,666605512336103
3407,-5616
3408,190
3409,2
3411,624
3416,87
3419,-14284
3420,1215632410
3421,-6
3424,0
3426,8
3429,421
3431,695
3432,126
3433,1112
3434,-5
3436,177244
3439,104
3442,7
3445,1
3446,679227
3447,-0
3449,6308110
3452,1
3460,14672597649
3463,2807069
3464,2659595857
3466,2924707
3467,2387
3472,4886753
3474,56291
3475,6
3476,-41704
3477,8
3478,2
3480,31243923052
3481,-3
3482,284236963962
3485,13369088
3486,-31
3487,7
3488,4
3489,731972902
3491,38
3492,6623588
3494,1233
3497,6
3498,-308
3505,1112
3507,331692307941
3508,99
3509,4489433282
3513,1465
3514,31
3517,4
3518,1386
3519,1748686
3521,167
3524,5
3525,13
3526,-1
3527,56
3528,14580547750441
3529,50973557
3531,0
3535,1
3536,3
3538,5606681707433
3540,12114
3543,-6
3545,7
3546,4243588820
3549,3945
3550,5
3551,338695
3553,594200232
3557,-4682
3558,245523745020
3561,5834115502
3562,-54387
3564,2274
3568,4663585
3570,31
3571,8399391
3577,-298516
3584,1
3588,8
3591,2
3592,236
3593,2759489
3595,33518718
3596,19033276847938
3600,3
3601,318
3602,425
3603,-16984
3605,751600224972
3606,3
3608,3
3609,1646
3610,15319679167851
3611,817208
3614,4
3615,395
3617,1147
3618,147873216779400
3619,1
3621,197
3622,-20808
3623,1
3624,2188347322080239
3626,6694
3627,36431378
3630,1
3631,26
3633,1
3636,192
3637,1
3639,902
3641,1112
3642,198653
3644,63
3646,1188683589289460
3651,5
3654,1
3656,8735133250798
3658,3
3659,1969
3663,1
3664,3372651078
3665,-233
3666,69553028761
3667,13383
3668,-1
3670,82276086299
3671,-7250
3674,14
3675,321
3677,23
3679,762127859621053
3680,24281173
3681,7
3682,4094
3683,267746
3686,5
3688,12
3689,23867185111949
3690,-1
3693,482942
3694,42995837444
3695,63
3697,833
3698,1
3699,13178
3701,7030
3703,282366925400487
3704,187528456032
3705,103
3707,363
3708,1
3709,-24901
3711,-4404
3712,-1
3715,311
3716,7
3718,5879472
3719,617280280
3721,-2
3722,18
3727,5
3729,1
3734,1
3735,6
3736,1
3739,6
3742,5194
3745,19245
3746,-52915
3747,8
3748,1139
3749,7
3751,5842
3753,-588677
3754,201
3755,2
3757,2571212496
3758,4
3759,2275198515856160
3760,6
3762,3
3763,411
3764,75
3765,-1
3767,2316
3771,3
3772,9
3774,17974
3779,103
3780,243078310621495
3782,41663
3783,74658
3784,4
3788,318170
3789,327847331
3790,1681
3791,11806
3792,76960943388
3795,9
3797,1
3798,1928
3803,15905
3806,-2022750
3813,-1
3818,966
3821,62841
3824,1
3825,74
3829,139078
3831,7834
3832,2
3833,104
3834,1710
3835,62410500005436
3836,9
3837,31557
3845,-3
3846,2033266844
3847,-521704
3848,1
3849,131184484
3853,376
3855,4170295
3856,796
3859,392
3861,-276202492
3867,8
3868,1996935375206
3869,1300
3871,3913
3872,6
3873,37045
3874,164
3875,17788409715
3883,51567
3885,-194
3886,7996517
3887,192
3888,143072359
3889,5288
3890,-76205
3893,2178
3894,1971950396055196
3895,138569
3900,110879084
3903,317
3904,3928
3905,1246
3906,7606182032287
3910,683
3911,12255680040
3915,386793411
3916,5359715158
3920,12678
3921,1990395365280094
3922,10794705841867
3923,1
3924,3
3927,11481100144
3928,44808301324
3929,-3
3930,1
3931,4
3934,100
3936,2
3937,-5
3939,43
3941,296
3942,-2
3943,5
3949,3
3950,7410069529
3951,6
3952,607
3955,165179490985
3957,-45773
3959,-45799
3960,-93245
3964,0
3965,64018
3967,1
3968,4769
3970,-1690
3971,1
3973,0
3974,6734
3976,3
3977,165
3979,4254
3980,4
3981,2748
3982,3248345298
3983,2994
3985,2207
3986,1100
3988,90175
3991,-7
3993,2801063
3994,2730
3997,22109
3998,-113
4000,116374476
4002,2
4003,30969578459902
4008,1446257064290
4013,5
4014,-38979
4016,-0
4017,150128
4018,-0
4021,36
4022,-56
4023,9544549
4029,1048
4031,65
4033,8
4035,3608
4037,1
4038,73
4040,3
4041,107035
4043,-50795
4044,1
4045,167937342405
4046,233333502378
4051,701285360845
4054,417
4056,208511
4057,4
4058,2
4059,1363737217
4060,2
4063,3
4064,161
4068,18817748696
4071,15
4072,9
4076,-22318128031
4077,5618178898
4079,-0
4082,436
4084,619857
4086,397
4087,1
4090,1393869
4093,5
4095,1050693916
4097,1954722
4098,-125
4099,56538932626945
4100,212
4101,6683
4103,19914280
4105,-8
4106,1234
4107,1
4109,103
4110,8384
4111,263
4113,33747958208
4117,134
4119,352281
4120,-3
4122,12128
4123,220586640348
4126,767
4128,7282517910926758
4129,25362603971
4130,3
4137,5432350
4140,180038896
4141,733
4142,191992
4146,1
4147,2196076851515
4148,2377689596213332
4149,191073
4152,-2980
4154,2427
4156,-16561
4161,-361895196
4162,-2
4163,2494828589
4164,1755437039353
4165,158
4166,735
4168,7
4169,101037
4170,3910081
4171,741300826
4172,-92378
4173,-7886
4174,24813034
4177,-3
4178,155169814934682
4179,4
4182,19780
4183,-14026
4184,1097291437510878
4185,89
4186,7
4188,2
4189,33932
4192,1
4199,127
4201,2
4202,3064709959
4203,117213322930802
4204,1369011
4205,-10554
4206,-0
4207,-1
4212,422480576703
4213,9578450941
4217,296
4219,1029349662
4220,601055050622709
4221,59269085468
4223,1
4227,626953
4228,27741
4230,78
4231,10471182292259
4232,3
4233,175
4234,6
4235,-3369
4236,15
4240,1293
4242,12698070574607
4243,4527737448
4247,-922329824526328
4250,2756
4251,9
4252,-4
4256,417468
4258,7
4261,222436
4264,99040
4265,3
4267,396530566975
4271,222
4275,1
4276,2
4278,71332138
4279,2792
4280,2008599147606892
4281,24911
4282,4267606551
4284,4614514740056
4285,1
4287,4
4288,-21281
4290,2
4294,168536
4301,2852
4302,6
4304,13902114878
4306,-155
4311,1544643
4312,2
4313,4635
4315,1368265954178467
4319,8
4320,13103216
4321,1
4323,4009569
4324,-0
4326,710
4327,-17279
4328,6430117033508040
4329,1489044242
4332,9
4333,508046136245
4335,277985
4336,2
4337,8312
4338,65539
4340,3
4342,1
4343,2444
4347,1610
4349,-4
4356,68261
4358,481
4359,521
4362,2536241
4363,-7
4364,23551
4371,1
4372,275986224324
4375,-7
4376,233
4377,3
4379,-357
4381,2
4385,1
4389,151222
4390,-1056631368979
4391,-1912334724
4392,3720
4394,5916942905
4397,-1
4399,28182509
4401,-11929
4405,998
4406,7
4408,-0
4412,22273547
4413,6
4416,-4
4417,-40258
4418,60106
4420,375
4425,2723
4426,148981
4428,-0
4429,1621
4431,9492410
4432,-1
4433,-148429
4434,42405787116319
4435,1
4438,2
4440,3281589
4441,5
4442,4
4443,-2
4444,588
4446,867463
4447,3
4449,8
4450,992
4451,6119
4452,26258315
4453,6
4454,400
4455,7
4457,1
4459,156877605
4462,4744
4467,1
4468,27233
4471,286
4472,-3
4474,4
4476,5524910
4478,-3
4479,-2590985
4484,6347
4485,611
4487,-266159599890
4488,1
4489,0
4490,-2159113
4493,4400
4498,164
4502,-81864
4507,18931
4508,1191542406038750
4510,274018522
4513,3595606
4515,7095288947823266
4516,33513919
4520,-21876
4522,51024078
4524,5
4526,2
4527,1129242127
4528,10
4529,3265627
4530,3312574
4531,71958
4532,49935094
4533,35624700301862
4534,0
4536,35
4540,38116605791
4542,12680837
4544,-1
4545,806
4547,374209307559
4549,3571
4550,2
4551,7
4552,2
4553,588
4556,16473955889
4558,1190289426916
4559,104532532762990
4560,80
4561,69938
4562,303689803997036
4564,47100
4567,602
4569,19356092887761
4573,4
4576,-14
4577,8
4581,1
4582,11
4585,1465
4587,9943794515841
4589,2
4591,81455136040
4594,7877869
4595,-25041
4596,6903
4598,1
4599,2757
4601,3137
4603,530030735019
4604,183015
4605,12
4606,1187389964333
4608,-1
4612,689405
4615,8
4616,2
4617,7
4619,154730
4620,58
4624,342928749406
4628,9238091958
4629,5
4630,134
4633,-335
4636,2588270
4638,5
4640,-39254416
4641,12189618621
4642,1
4645,4
4647,1243898144
4648,727700
4652,5739699
4657,5025650888031038
4658,166
4666,8594
4667,-0
4673,187002475
4675,530416
4676,661367
4681,5
4682,163226
4684,4
4685,-1
4686,4
4688,-0
4694,97
4695,-11
4696,-1649
4697,2
4698,7
4701,536471
4704,-71718
4705,20
