Id,Last
472,142438732280536016
473,13373977
474,-78332850591998512
476,882
478,4023400142
480,2
481,8590061926
482,116
484,0
485,343
487,16
488,35242155107886074590920704
489,639
491,276
493,18602
495,1250315122589592576
496,128
497,-2441
498,124192269
500,171
501,288
504,25396223249126
507,4295467582
508,114
509,4
512,1531142666112663040
513,2670
514,493
522,7757974660482777219072
523,636
524,696
527,3125
528,270370
529,2
530,32199052468936724
531,3
532,1
536,-43
537,-4
538,69
539,2
542,275
543,-75282
544,58753183269813440
545,55389437123184592
547,59
548,47681972428110
550,261391
551,5
552,24859345209
553,520120917
560,-78760
561,653877326543553
562,1448
563,482568634319
564,7121453984059540480
565,71181293621375
567,47656927336431831302012928
570,2334
573,1088
574,602400691612421866774428009358346293119811584
575,1069423
576,10
577,4
580,21
583,86
586,99562656968880141927186432
587,0
591,1292559
593,981
594,5321904673
596,-8496405134598144
599,23
600,535
603,13732910155
605,82
607,2381
613,231
616,146369
617,51129524160014776975962472362632904406347524629805988124895274700557678012658312282112
625,103409744448936254373888000
626,16
629,1986708208
633,19465108
635,199976918230721792
636,352
639,-502769
640,276131
642,1427462443541350176565432190232941568149547814651065471284925169664
647,281
648,266229937914855104
649,-1039922434379211
650,71166722220897000
652,911105341
654,13265017393075601306288128
656,659786251
663,6766935902229957656663993884969271296
665,148
666,139
668,1842709862424836294311936
670,39079
672,0
673,-1027326348981644082517779677184
675,1316
676,2347
677,40132
679,4860
680,125575011
681,0
684,529181949341763731718144
685,35487682
687,1003928499624
688,40900506870
690,18319766917914646528
691,0
695,382
699,0
701,2
702,10
703,385507
708,15128761344
709,-128972262797313
710,0
711,13728824949447680
712,324283267248699170947191162879895120610293454576025600
715,9648480885178867122176
716,125
717,519
719,142
720,20472344560800
723,-7635726
724,1872
725,147
726,2520
727,-22125275553424065252588257280
728,56838605
736,-8171273806
739,13822
740,119182670508720208
741,4
742,103959241263364041605120
743,1
745,1
748,417
749,696
751,200
752,135
753,766
754,10783000674706489344
755,4334604944
757,-10
758,5
760,9360
761,1742066252446324224
762,1863
763,2549122
765,7959
767,-1002891
768,89549255589
769,9
772,356045
773,15095
774,60081895394458820673536
778,16832407043829284
779,23
781,0
782,283
783,44265660377794096
787,22076468627331
788,5202
791,2002
795,101
798,4340941507779190
799,10282729365844975998391507429846950772473856
800,-427348
802,1383410902447554
806,327357900128
808,984550153040694144
811,2012012012012011
812,92416515221
814,283
815,640668
818,12
819,2008053135
821,3190
822,16237
825,-1401170
835,59
836,0
837,-92
838,213
839,56
840,151702385270664
841,1051
844,29133838814455757122043904
845,153763021323494907445248
846,-6751
849,5909
851,50264905491889952384876544
852,653177548372008960
855,167619475644162080768
856,1612565
860,0
861,46343
864,743637
866,52581075084838355863601152
867,0
868,180
869,-12870657055916804
871,321698101845630480547840
872,-16043909508087708385280
877,177398599780411049215262720
878,1
879,16680
880,1012
882,0
885,94
887,111961508204613536
890,76422
892,327653671656
896,585616283
897,79
898,269504
900,-100404501631548981312660975306932224
901,7
902,-45147468627
903,142
904,217199
906,401629
907,-16119
908,47
913,40053240
914,2211
915,6710
916,14752
918,132
919,2333521433367183872
921,173184268942327040
922,750437
925,5718
927,-100
928,171084063275774774345728
929,10998
936,197
940,23550975202
941,177498449607215203773593427531602119637032458874511611742417083361656832
942,26143921022753298253348864
943,2912399384848678
944,1906400965569
946,1152864020
947,126839319032
950,5827328087571287040
952,43301011
953,166771816996665728
955,4160749538
957,4
960,319
961,-10635120406538591943000064
964,-38901298831
967,403
969,-11
974,67145
985,821512983968188525902299136
986,177
988,52616940373089416
991,19877728
993,2181
994,1081
998,88498196283518047223808
1000,-255
1001,-626
1002,135149
1004,18
1005,-3526877088209381888
1006,7740
1009,20666585407378176344064
1010,19
1011,1469
1013,12
1014,11
1017,387
1018,186
1019,63245984
1020,138179695545272401920
1021,197475873908710703104
1024,-982712844857
1026,135
1027,-1617500625584263
1029,86150357970166452695646219416895488
1030,41067945137
1031,3
1033,26
1034,408410103780
1035,176144164759543616
1039,12683518150
1040,127446348953583872
1041,101711695570718278287360
1044,5919983
1045,239
1046,-159098208352652625474224128
1047,21388
1048,301074449858953076905590038462464
1049,78832282933
1051,246425309
1057,653
1059,11681060420411
1060,89899
1063,114
1067,7
1081,23
1084,2
1085,54
1087,1262237406450695544625954816
1088,-512604904
1089,260408317270
1090,2333521433367183360
1092,50981
1093,512
1094,-3417901389987231744
1095,-178
1096,24741970734
1097,1369413
1099,340895737
1104,9216406
1106,461328
1108,1840189
1111,349
1112,-1
1118,364107
1119,1111
1121,2189
1122,5655373777498480426448555343872
1123,0
1130,2538694777381959515821275588456290975744
1132,1807
1133,53732
1134,66461
1135,-825643
1137,-54
1140,1
1142,10785
1143,26
1145,-496
1148,11
1153,32344022727400576142802944
1156,616
1158,8
1161,2075218782238817
1165,10
1167,8388568
1170,19948067446099092
1174,5292115256364
1175,1223415228051
1177,234748979304912384
1178,25
1180,4877
1184,73527416
1188,97136
1190,59359
1191,0
1193,5623350
1194,1
1196,243739257769058368
1198,5152
1200,5730
1201,878420022140682108928
1202,57
1204,64
1205,374
1206,107628307631339104
1209,1063115227368200159100928
1213,46
1216,144273
1221,19172675804448138723328
1225,44658211693913456640
1227,84889278690515
1228,100738614773342095583291113472
1230,8899035
1233,45
1237,908737753280499664895522749201347084449749139456
1239,661
1240,527
1242,6441554830212999168
1243,152706
1245,1457515
1246,195
1247,37135920108
1248,-154789546303849984
1249,8635
1254,6
1255,226
1256,1475334038787411155091456
1261,5342254196588544
1264,188296417
1266,-93579444
1267,3
1268,628429017024
1269,6988
1271,8
1273,34
1277,29674504348215
1281,15239
1284,0
1285,571241081883
1286,25
1287,-29459221190984
1293,151801
1296,1
1297,798
1298,4746933108068995068592128
1299,3742
1304,31548269150673129472
1305,3292161865531331039985664
1306,15687
1308,312
1311,2950719302819335144210432
1312,504738476
1313,8452138407572949476311040
1314,204
1318,857
1324,1407020802372
1326,103031
1330,487
1336,1547007980138598
1338,46602
1341,4038233204268
1342,3
1344,-978318482438119194065890248358134562567118389248
1345,8113504
1346,-192
1347,173
1348,3309593290162632130560
1350,17570
1351,204541422483742551703552
1353,865309963844893802496
1356,4
1357,27879404193139625371221576794027065344
1358,-112184434805
1363,8719002786717540798169088
1371,15297
1376,168169941535
1378,3
1379,1335023990202638532608
1382,0
1384,113
1386,485
1387,1811986
1389,1800198426958733102012170240
1391,1536598936416627020780600819712
1392,1694577218886
1393,3153093467447540224
1396,1484
1399,6869
1400,1466807316569
1403,3
1404,6
1406,164
1407,31102685259074468052992
1408,-3780675759731048448
1409,274
1412,1667
1413,15551
1415,13349274595031445504
1416,-13576460102464
1417,79134158483712480
1418,35749199
1421,4
1422,6042
1425,531693753967
1426,0
1427,348
1431,58
1433,5
1435,14514543169735050
1437,830270
1438,2980
1440,1335933056635454976
1442,107
1444,68
1447,156287
1448,130838
1449,5
1451,682
1454,70724
1456,2422
1457,896924500603684608
1459,94967231630593983774720
1460,-17
1461,653192251196
1463,1232129
1467,525893003079215022080
1469,8173113102601
1476,113668197964229360
1477,1228
1478,-36121539833634
1479,-53235470261
1486,147
1487,5
1489,54036509343492
1490,-610698737320881983324160
1491,5
1497,6
1498,564
1499,520437222249939730432
1502,4436878633433740
1503,1541
1509,-5082
1510,137
1511,106181401274818752413696
1513,70
1515,11079
1523,911133181106
1524,1166788
1526,4345160159
1527,1143
1528,-2292051832711271772737021510656366477312
1529,125568746120922976
1531,60322024
1532,665548344565539643850752
1537,34200271744827888
1539,2217
1540,20114924382120706048
1541,-31057776
1543,250
1544,3255027
1546,134417929553
1547,591788660256429824
1550,1114584701925
1551,80
1555,23979
1559,183765996898
1561,12596
1563,5461
1564,10544
1565,131623354943088192
1566,1
1567,207276
1572,689
1574,382532760867137185440499499008
1576,385
1577,-180833324
1581,116429183431993277128530049630208
1584,1175
1586,-71751
1587,-172711143986
1590,991994684
1594,24
1596,1518760
1598,10966713178192206
1599,352
1610,-63137876834
1614,13060694018
1615,91590000130963869002167852946339921920
1616,36092670976432056661910224896
1618,-3050760452272083968
1619,40646
1621,8359
1622,202585437
1624,1548008754265
1627,442
1628,86970
1631,192
1632,32043045337149296
1633,4
1637,123
1638,392868116042984663122182144
1643,2542000451794178
1645,504
1646,233318906199533467548114756430221803520
1647,1314463621967409408
1648,7
1650,1000
1652,215307
1653,1088
1654,16
1655,386
1657,496350018765971421098055565312000
1661,134
1662,1781
1663,101021010221010213527139927220429694639829261798133350137707615859245056
1668,692
1670,67
1672,4064231406647571914948608
1674,15452
1675,4
1677,146
1678,8
1680,2687504164057776128
1681,71327958156
1684,8767
1685,1
1686,3581
1687,58
1688,10207295
1692,213
1696,5314
1697,81915026203225433833472
1698,3
1699,270
1700,79913794009872704
1701,19051
1702,0
1705,-312
1707,139
1708,82
1709,592654
1710,1092529
1713,627119972524250599977385984
1714,1679
1716,5
1717,-895
1720,1
1721,185673099
1722,1895289964422834
1723,752
1727,2732226728328286131156104204092654940580143523082272768
1729,1821
1730,425886146380135661568
1731,8840352547157133885465165824
1734,1000040621856764938210223587328
1737,23623
1740,702881
1741,0
1742,5551
1743,-21740360
1744,-53888308
1747,1571
1749,99424705
1751,1
1753,37860
1755,441205950106185
1756,138
1757,24922140
1758,88574
1759,3063731695682347073536
1761,1405
1762,1
1765,91722472712875531465935240036352
1769,4619660
1770,5145816
1776,0
1777,146831197044692834370878104401891647221613579769815735730176
1779,1835
1781,10649745220104335835661490382718123703553609721683981618328175898173374464
1783,507
1784,233762053
1787,4624
1790,414
1791,81
1792,32296
1795,7902010588157217792
1796,954436788
1798,1177
1799,133854
1800,91323
1804,5
1805,90
1806,1498
1808,415757281445359680
1810,-4069901
1812,181
1815,27710
1818,4
1820,174490392135070981816320
1821,-1048
1822,454
1824,130
1827,213
1828,2489743322079967576064
1829,4833080
1832,3
1833,9894703
1835,-17552577
1839,10310688
1841,18944339609269576
1842,10785292048
1844,92
1849,1117173669768
1850,26054511308916195328
1854,184636
1855,713886912
1856,267951
1858,999999999999999872
1859,41097
1861,127
1862,5
1866,225280963779166420944729791266816
1867,1
1868,5781
1873,105
1874,12617475113483
1875,407162838047464095744
1876,91403928682878
1877,1014
1880,356526
1882,1618196
1883,11
1884,135252557264
1886,2505
1887,1
1888,789485017998422016
1891,5
1895,176991240190
1897,20
1901,0
1903,40805797507046
1904,0
1905,19711809909156438016
1906,76943217
1909,77424
1913,92407173375274363957332911587328
1918,1043
1920,116678921992
1921,140456
1923,626834180605820736188572499968
1925,167722752665727019253760
1928,247
1933,358043145790685184
1934,8676277
1942,1636971878115240
1945,26712986830440
1947,-3641
1951,3
1953,-14
1955,569
1956,4736693990789341
1958,69
1959,-60250471
1963,178579807
1965,815
1971,8008962525846
1974,152768954484758
1975,615691546
1979,263020149
1982,835
1984,5750463
1985,5779
1986,817226755614194008064
1987,719
1990,7102
1992,381791885934
1995,2235105281666
1996,4076180170027106304
1998,371084114785728513179648
2001,632253159905964544
2002,230662253668028907520
2003,133
2004,49
2005,192859597159
2007,249881
2009,-2011964065988328292335222784
2010,3196616992306865664
2015,-659623658269704
2016,6582018229284824168619876730229402019930943462534319453394436096
2018,69804
2019,1488744
2026,17
2027,238873068040
2029,90058581940121257377792
2031,552
2033,616040024930302746951680
2034,9
2038,124
2039,2
2041,50081490977135832072192
2042,2763655799757
2045,6095
2049,2202
2050,344521987188509959520256
2051,437
2052,70360175397917272
2053,586649945651116
2054,46101378104396288622592
2056,0
2058,0
2061,63227
2062,513
2064,20
2068,994
2069,1214088887393
2071,264
2073,-1529949573234
2075,22263815820344490788658440843558912
2079,9
2082,1833
2084,13373030220563942
2085,8748018663352632
2087,2109500829241414437044224
2088,2043391979128144033246829608960
2090,60476162
2091,1
2092,3
2094,31
2098,-2979657254233
2099,624
2100,109
2101,20886
2104,76
2106,44706902666123644420470693880429192166333947841735557120
2107,-40
2109,518301263649400
2110,-271570505
2112,19
2114,7
2115,4
2118,4454924127568
2119,22930
2120,26344
2122,12068117
2125,2496
2126,138
2128,2170400504290590720
2129,9572648
2130,138877606472351568
2134,56294995342133
2135,1073727494
2140,610
2141,118
2142,17978094911
2145,25521250695260599072719896576
2147,395444141299200
2151,2
2152,6751244691142807678659484056534646784
2154,22633847
2156,129011474730192255121816164038082560
2158,2576
2159,37700456522516793393152
2166,566
2167,1203
2170,219
2172,43690673320721976
2173,249057183852385511034322944
2175,4851254422710635
2181,3063731695682347073536
2183,16626928409976298675992709569464762368
2185,131332915908783888
2186,8
2187,1310
2188,3075109
2189,82
2190,258802713816
2193,-9
2194,751
2195,707671748620509914333184
2196,12357
2197,65338
2200,7621010735961393
2202,334
2205,1
2206,37289497565
2209,143
2210,294976373245
2212,6
2213,109631
2216,-44070848
2218,2426603
2219,450658
2222,8567
2223,926969050311009
2226,725
2232,213
2236,-4303039193
2238,-8201584
2240,656939116909339691800647939669125948491431936
2243,3746
2245,723
2247,532209
2248,7721
2249,100
2253,213
2254,4898
2258,19007
2261,573
2262,2563
2263,1105
2264,198
2267,1906624
2273,101408
2274,54303
2275,0
2279,222834456750661632
2281,0
2282,51
2284,5
2285,-440819929141926720176128
2286,371064936927043584
2287,54936210502921
2288,172606891335422700421120
2289,-159687704706393480993563475968
2291,204216
2294,179
2297,-8118116
2299,59
2301,65773
2302,1
2304,234559800091426418359781031936
2307,40376871427557904
2308,2865191722156354
2314,-323123596
2315,68419
2317,57
2320,178217379212326720
2322,3700466034778
2326,1
2327,-7114425347886885326756511744
2330,2773
2335,402
2338,96
2339,9136794704
2342,381
2343,207589
2344,87538502
2346,15079
2347,8567392843364149755904
2350,61575993417756752
2351,1030660
2352,57571776088035762176
2353,3
2355,129235486
2359,1079
2363,667
2364,799
2365,38157725233872
2367,1
2371,261436
2372,10783322900768627162611712
2373,133
2374,1730
2376,537
2377,63245635
2381,201873084
2382,9316
2383,182
2384,4547
2386,1
2389,246567192007241
2390,175
2391,738
2393,8115
2394,345948407
2400,7416983
2401,3
2402,9
2404,345102816
2405,3851730
2409,-52784533583
2410,75
2415,712435982262382602628800352108937216
2416,0
2417,6778698089211612
2422,3
2426,18521754336
2427,56
2428,46
2429,-10420974845076732641280
2430,201
2431,59177327432466498038345007787497482412921716736
2432,363
2433,2667564503
2434,46
2436,-206402399257440
2439,54413821892871252344832
2445,102334150
2448,740
2453,148532210553
2454,184320235845216960
2456,34
2458,5
2462,75
2465,4017
2466,-796
2468,1585
2469,2986938640711548928
2470,3404376
2471,69909222745784
2472,34
2473,-19
2475,121369336844110576
2476,3489579
2477,300
2478,30
2480,426112114891317589856747520
2481,1401935442782
2482,20869029819455333533220864
2483,87
2484,1
2486,7121453984059540480
2487,7884846
2489,3
2491,6
2492,72040250005319632
2493,717
2496,23969
2499,6028
2500,166536977407
2501,0
2502,7006302246093750272
2503,2068
2508,2031
2509,-268
2511,1113838
2512,1
2513,-1
2515,234
2516,0
2519,786
2522,2965855
2523,4820
2524,1372803393552977494016
2526,1347137238494276554025836843042104205660653863680788018134853888142708693593489408
2529,3858055874062762320022470656
2531,291526815
2532,3
2537,1
2538,3
2539,3446451385
2541,16322988
2543,43
2544,738607448353
2545,43140274327671
2546,2981
2548,2012013377223738198721272107970555895241409670382220857513140537037177634557026578729453637761736114176
2549,-107
2550,1268274072276991
2554,7784628224
2558,197
2559,1
2560,2954
2561,9084
2563,205739
2564,1
2566,22797790370746280
2568,148972
2572,0
2573,71
2574,5
2575,118
2580,8045
2581,1058
2585,3827
2590,4881
2592,45430672644283960
2593,943194781932795581169664
2595,10258045633919080
2596,0
2598,260
2599,12787038
2602,-170442680161101938688
2605,5182
2608,2490
2609,24853535038946863480832
2611,3880568088875287707648
2612,23897335
2613,-33363925349
2617,-365099496295459893108567351203404915761217536
2619,8781939
2620,413
2621,1701
2622,1385073464128573
2623,8223607946
2625,2280
2626,1058217148933557347623632896
2628,2620797529
2630,1000000000000000385875968
2631,52347524028
2632,122162056470607872131072
2634,239023881810648508410529916699803648
2636,567
2641,517543684247677566976
2642,39992470276310152
2643,-250
2644,164950
2645,1307085349371130338645120941675249664
2646,-29304213143671428612096
2647,21814576637225091687728355550473863739473920
2649,865618281250470
2650,5
2652,14439
2653,225275777
2654,6845975510633879300585662133043200
2657,1660094800777433600
2658,4380841132325076992
2663,3344624
2664,3658
2665,49954191
2666,779057704549
2670,16371
2671,948423190332270
2672,25
2673,4244200115309993299752472613703908364400984064
2676,20826990100
2678,14
2679,182
2680,8057036037645770002792448
2681,2346178
2684,0
2686,274
2687,376
2689,676709658189979648
2691,-476629815815
2694,154360726917116480
2697,156
2698,4
2699,12543590317094403571712
2700,438
2704,304
2707,649139
2708,567485644437
2709,147
2711,621005
2714,-231
2715,80
2716,122
2721,222206
2722,-2091860
2724,216853488965
2725,582498755
2727,99
2730,104255099738019642474496
2731,66120214856
2732,40180
2734,111652751
2736,2419748633865948672
2738,33109442125569856
2740,414
2742,-2
2743,64
2745,300980340960073
2746,704956398555030528
2747,-107
2750,1
2751,39659786500764992
2753,169
2755,489721149989
2756,-6541020406323
2757,29177254157488832512
2759,11467793029
2760,250
2762,2269120603268317440
2763,-103518760
2764,283171508976
2766,-22
2769,95767680771667945062400
2770,-1174511
2773,6
2776,3
2777,259
2778,554
2779,174
2781,2927
2784,3704184
2786,4
2790,77759
2791,11349718
2793,918
2794,718242591675055
2795,-2
2796,167044203945745036056339677184
2799,1
2801,44405
2802,-4071330153
2803,367
2804,-477331379159450
2805,37415025448931103609458205718185880728039849984
2806,13
2808,121295
2811,228
2812,11
2815,72319
2817,1174573
2818,1408
2819,410
2821,35
2825,2339110676570761
2827,281803924061635936
2828,4336520353811808480504315904
2829,-728
2834,7291
2835,2
2838,2260
2839,2817467101475
2840,16123791638909
2842,469226173467536524312576
2846,51836618455458480128
2847,283726776524341664
2849,2
2854,559
2859,735
2860,69
2861,57579297
2862,300
2864,2248
2865,-8
2869,16289607530429766
2873,4220269134984708096
2874,877521633676282
2878,566160955
2880,-2271127942580928512
2881,588
2882,-8746599799335932062072832
2883,24
2884,254
2885,4
2887,87960930222079
2889,6
2890,23
2891,149227974821383968
2894,2504757176728340772362911744
2897,520
2898,3134885
2899,400
2900,442175629583315
2901,0
2905,2282726
2910,1872752496446125092372480
2912,678
2913,0
2915,2143513781324
2916,716602502197270656
2917,295970
2920,8686
2922,12680
2924,11
2925,878502
2926,28798468401
2927,-3986682349256878063616
2929,8702
2932,2954312671373173981184
2935,849431811638310400
2941,9170904146428133646140497613809935974400
2943,17
2945,9807
2946,107
2947,244
2948,11451861186
2949,142
2953,1874561278152659456
2954,676713033823
2957,556
2958,-837381
2960,-18
2961,109250161
2968,20
2971,4091785561162560
2975,12
2976,0
2977,2492
2978,3
2979,0
2982,40304432
2984,87960930222081
2985,65
2987,-5970527619733
2988,3363957194457866
2990,22315868151292988
2993,577057
2997,2
2999,10529686815
3001,16236699464440513298432
3002,2956
3006,19
3007,140776
3009,44
3012,29135822215494992748570452074889488629760
3013,8863635
3015,81
3017,-119
3019,1734118146926706688
3020,3448476804601182300079614285018904395776
3026,469
3030,2
3035,4476280165
3036,25
3038,15982
3039,344
3041,1150109
3044,3619673802389322203136
3045,698
3046,-37509766176094251730500557570310144
3050,193
3051,287008
3052,5813
3056,289
3058,104874438134253568
3059,630
3063,-9061281222867708876477548431025368744456820552105984
3065,4853110866431691
3066,1906
3067,3
3070,217700033883777216
3071,3452741918
3076,61
3077,98167048
3081,35572
3082,5365
3085,2
3086,13
3087,14294450428
3088,17
3091,174
3096,-86623
3097,47090083341061
3098,-4382155262
3099,3624279184
3101,782003033425807360
3103,1380419435981479
3104,381746401173507141533696
3109,47
3110,245819213792159864571531581162782720
3111,-391415556724905778085888
3113,174
3115,4
3117,96171683683946987535813043512881428147556319232
3118,2888310863637147
3119,120
3120,1674578645747
3121,230696
3122,4549023256493645312
3130,32
3131,1434603346398014466949120
3132,7
3133,692474790297542
3136,1
3139,581
3140,574
3144,96
3149,18425
3150,28719
3153,5348
3154,-69103698097694834688
3155,3431847189
3156,435
3157,3306
3159,2187020049
3163,2
3166,10
3167,185809009
3169,1235867288132835606528
3171,33154114877519
3174,606800
3179,14298633670937
3180,15725247598621755248214016
3181,624564769374892848708583424
3183,593053313027117
3184,159727743973097209856
3187,-208500
3188,841
3189,15010924783448
3193,941093
3197,4
3198,43160
3199,4721762415627310465024
3200,24013453
3201,64321
3202,155
3206,4276536028
3208,2212680
3209,254
3212,0
3213,968575477600097665024
3214,6
3215,2009
3220,3066435019021487809709352157184
3222,107
3223,21772572133
3224,-34894432537895338472609035583488
3226,88584
3228,37532536232754544640
3229,14176
3231,32427159632
3233,1270932914166
3234,279
3236,3566681019223994
3237,70
3238,12149
3239,295643364940
3241,57
3242,37
3245,59755681966734
3246,47
3247,75350145503432149788182641115136
3249,387038978271084032
3250,11398895182897046
3251,0
3252,501016797
3254,3125193625
3257,17726423801
3258,324
3261,17239
3264,1271
3265,150
3272,55684
3274,1471961034
3276,2276
3280,44
3290,32396
3293,1
3296,250
3297,781350
3298,489721
3299,244557531892648772281812225022994638115438592
3302,919029285
3303,1560636164411414528
3304,2553834533962
3305,41
3306,608752
3307,1905
3308,120955635891479762698240
3309,7
3311,12519532731115205820416
3313,-597390385025352297082781696
3314,4294982182872059404682788864
3316,12
3319,11615907106751279792128
3323,2494443413017980116046504613124402496830120936375577717168406528
3324,37
3325,535775501334
3326,4160008375196945
3328,13108
3330,3354674032769558391382081536
3334,20495
3335,11110
3336,723573111879673
3342,255
3343,286
3344,1350
3346,17
3347,43
3351,9799216
3353,845
3354,37137
3357,124
3359,22137134
3366,180798081018204
3369,-32454897
3372,-879646961
3376,76436817165459
3377,21615
3378,940
3381,174796552470
3383,0
3384,717721
3385,536854528
3387,2030
3388,1
3389,17410413155
3391,411
3393,126
3394,0
3395,599087815175413307330363727286502544944480176734248115649175102760681472
3396,692
3400,19684792842006296
3403,423024185461932332616706424832
3405,790415190899250
3407,570
3408,123
3409,-463432657984210752
3411,255
3416,299
3419,1504
3420,3332190077
3421,1
3424,6
3426,429768644258790111501615104
3429,186
3431,304
3432,39
3433,1538
3434,6
3436,158106
3439,103
3442,214667222805607680
3445,-2916866383136544701166606679539712
3446,507594
3447,2
3449,-3226090
3452,444905399022221164281856
3460,55054281157
3463,2622130
3464,2201030156
3466,7429881
3467,982
3472,2894721
3474,20773
3475,8764429213955113598582784
3476,4288
3477,199640007429636640
3478,1584178675469305948595349579177656320
3480,28295070849
3481,7
3482,276481264785
3485,12852118
3486,-95
3487,-168450540229824077627392
3488,4
3489,995541469
3491,50
3492,21429869
3494,533
3497,-54967659648996580015205091109395824095481584624376422283800621476365349445886517980047722527958064754774340760027752873066496
3498,89
3505,434
3507,331331746084
3508,-49
3509,3758096384
3513,3369
3514,61
3517,16075320213827943482571163088977920
3518,2766
3519,1683408
3521,68
3524,306243980151073900041413407461694311604461413085193699328
3525,7
3526,8
3527,24
3528,18367352124531
3529,5828609
3531,1
3535,0
3536,2
3538,6531893843049
3540,11077
3543,7
3545,2942036769466506645864448
3546,3607704979
3549,2102
3550,822467033400943270952960
3551,363131
3553,-897573621
3557,471
3558,17117818421709
3561,7493898672
3562,22599
3564,912
3568,-1932247
3570,18
3571,-150613536
3577,7562
3584,738013946263325269557248
3588,3
3591,37983104067312699871901561352272042215353555615744
3592,168
3593,3628779
3595,3107981135
3596,34168377974564
3600,0
3601,63
3602,183
3603,1866
3605,1063059924340
3606,20986054734281514984996015838609381785600
3608,1018688816212785152
3609,619
3610,18863391667637
3611,1231990
3614,109999999999998880
3615,169
3617,450
3618,242517996824039
3619,-120062010624568423612416
3621,79
3622,2104
3623,6
3624,3367035130270835
3626,7885
3627,34462572
3630,505447021519585280
3631,33
3633,6
3636,90
3637,-20428273403402972
3639,382
3641,439
3642,172217
3644,27
3646,2055664161561919
3651,29597493857065123840
3654,4
3656,10779553536579
3658,11172478170734788608
3659,1628
3663,0
3664,4106550072
3665,-41
3666,363905611072
3667,1297045
3668,6
3670,76069501249
3671,1274
3674,3
3675,45
3677,18
3679,4458769955729136
3680,118594546
3681,110449038309992115323701418536267866246943342592
3682,1573
3683,361335
3686,84225608589583056896
3688,82
3689,30957699525330
3690,-1034986404728406016
3693,976967
3694,34167133741
3695,23
3697,314
3698,220257206057569720677529834840066151990711518494720
3699,-65276
3701,8948
3703,375299968947548
3704,182717549872
3705,150
3707,158
3708,1
3709,2465
3711,476
3712,1
3715,137
3716,111254414868450978644524793856
3718,2843230
3719,475219625
3721,2
3722,20
3727,78945960323530752
3729,15683654968704715752210432
3734,475127052523190272
