"Id","Last"
548,47681972427871
550,261503
551,5
552,-18805615000
553,528377510
560,20971
561,-561775810951663
562,1444
563,12067395566326
564,7121453984059598848
565,71181293398957
567,49353673752846061839319040
570,2296
573,1056
574,602400691612421946002590523622683886663761920
575,1068372
576,10
577,0
580,16
583,86
586,99490991144209272063131648
587,0
591,970235
593,964
594,5322091647
596,132599333816249232
599,25
600,696
603,13732909243
605,141
607,2175
613,243
616,146369
617,51129524160014818386440553106015629014882698291958702831549107722877008987803655077888
625,70481115292904934762086400
626,12
629,1986318933
633,19465109
635,199976918230302944
636,353
639,-207455
640,318393
642,7630092837012266350308767082353983028932975906311372800
647,345
648,266230080342606464
649,5109840553645
650,5726623146
652,907618222
654,13221581962139079815462912
656,842389954
663,6766913272062422691650734860638617600
665,166
666,139
668,1842717537110479398240256
670,47362
672,10
673,-1007641349572969066945925087232
675,1324
676,2293
677,40313
679,4861
680,124909639
681,0
684,529181949341173911912448
685,40049662
687,1003928508599
688,60190317170
690,18319766917915873280
691,0
695,382
699,5
701,0
702,9
703,385506
708,15128761377
709,-5994156709801579520
710,0
711,12592074433698182
712,324283267250990079447190515967854357233001905088626688
715,-29590440840047024406528
716,114
717,518
719,142
720,20472344552237
723,-23409604
724,1894
725,149
726,2398
727,-22093901456286267773124870144
728,56828107
736,96378846939
739,12393
740,119182655426900752
741,4
742,103959241263363974496256
743,0
745,0
748,462
749,780
751,199
752,65
753,827
754,10782976468061689856
755,4334574530
757,4
758,6
760,9202
761,1742066633485696256
762,1920
763,16420555
765,3145
767,-949173
768,89549263948
769,7
772,484980
773,14803
774,60081896215442003853312
778,16832597671315038
779,33
781,1
782,277
783,44265660389442944
787,22076467644382
788,5201
791,2328
795,76
798,4340554997231957
799,10282572249141623451590203194032091283062784
800,-258041
802,1383410902447680
806,154277774243
808,984550153040750976
811,2012012012009685
812,92416515229
814,285
815,659351
818,14
819,2437099994
821,3186
822,16236
825,-380370
835,-48
836,4
837,388
838,214
839,48
840,151686453130352
841,995
844,29133149819300057247121408
845,153761227383775059509248
846,-7019
849,5972
851,50265106148781875311673344
852,645550689942040704
855,167619475583922307072
856,412574
860,0
861,69111
864,252258
866,50876302310907611451490304
867,7
868,180
869,-14989457231054150
871,321697585025444669816832
872,-17779204630850184413184
877,177398073828172159011258368
878,-2
879,16506
880,1046
882,3
885,94
887,111961482236176144
890,33596
892,219542506281
896,585643793
897,67
898,274245
900,-100404509982794173196885894436487168
901,8
902,-122371246472
903,146
904,217200
906,2410
907,-16119
908,43
913,6680487
914,1865
915,6677
916,14187
918,121
919,2333521433367428096
921,173184268942866592
922,750592
925,4423
927,-92
928,171083751963890844434432
929,12804
936,191
940,23550978983
941,177498449607254705378654786682815164390004285244028568362030487891345408
942,26143823648428784061775872
943,2912504336611174
944,1906400966286
946,-31331957
947,126839319506
950,5827328087566134272
952,43803136
953,166771816996668000
955,4160749539
957,4
960,228
961,-1108702011175547006435196928
964,11984828043
967,403
969,-11
974,120119
985,1557085096470595005809950720
986,163
988,52617541421176152
991,19965877
993,1509
994,1075
998,99910686899600021782528
1000,-256
1001,272
1002,1281
1004,9
1005,-3526876982545894400
1006,8126
1009,20666585261513562390528
1010,-17
1011,1480
1013,12
1014,11
1017,388
1018,187
1019,63245855
1020,135452316120369889280
1021,197475875293036740608
1024,-1174978797793
1026,136
1027,169075255314416128
1029,86149989495022260581185418287906816
1030,476005887526
1031,1
1033,26
1034,408422322469
1035,176144164760532832
1039,12683522993
1040,127446345938026720
1041,105857450723040810762240
1044,5919984
1045,237
1046,-159098233473723616005718016
1047,21436
1048,478869818453789991935112380416
1049,707922896337
1051,246425307
1057,223
1059,11681043644565
1060,89895
1063,113
1067,6
1081,8
1084,0
1085,56
1087,1262211037896811172956471296
1088,17016670517
1089,260408311466
1090,2333521433367428096
1092,50871
1093,512
1094,-3417892607748376064
1095,-179
1096,22044524116
1097,2387
1099,340853714
1104,9212621
1106,524529
1108,843605
1111,178
1112,-8
1118,13116
1119,831
1121,2188
1122,5645288681128056040399048802304
1123,0
1130,2538692334416682243374042603222510600192
1132,1808
1133,52935
1134,66334
1135,-206955
1137,141
1140,1
1142,131229
1143,24
1145,3787
1148,26
1153,32348250991121525737783296
1156,620
1158,7
1161,2075218782012588
1165,10
1167,8388568
1170,19948067446111308
1174,5292112535595
1175,1209121262381
1177,234748977006096000
1178,26
1180,4882
1184,73517594
1188,99289
1190,59359
1191,0
1193,3150567
1194,0
1196,251065430153552448
1198,5100
1200,5734
1201,878420022140680667136
1202,64
1204,54
1205,374
1206,107628172111397424
1209,995102852764102761119744
1213,59
1216,132375
1221,19171544246261672574976
1225,44658211693910237184
1227,84889278688262
1228,100737447154993848038297960448
1230,22812834
1233,44
1237,908737479457383895859080487659061390686531092480
1239,212
1240,695
1242,6441552246436677632
1243,152396
1245,1301584
1246,195
1247,36779876058
1248,-461865208667094976
1249,8645
1254,7
1255,216
1256,1475335702593336174968832
1261,19019063962033
1264,188296417
1266,-110545951
1267,7
1268,628426582273
1269,6963
1271,10
1273,-157
1277,29674503882627
1281,15661
1284,1
1285,239240257321
1286,25
1287,101571779512452
1293,151894
1296,0
1297,218
1298,4746981329575392615333888
1299,-204
1304,31548269150673121280
1305,3292040052548819218333696
1306,15690
1308,317
1311,2950719304135246551711744
1312,503474815
1313,8447357971855599684550656
1314,404
1318,2018
1324,6655697816381
1326,103108
1330,562
1336,1547007980482517
1338,-542643
1341,4038233178816
1342,7
1344,-5496489184055618132078467002234110739327366463488
1345,8113505
1346,-50
1347,179
1348,3309595321739586306048
1350,18096
1351,204541422497850378420224
1353,865313566810103611392
1356,-1
1357,27879212038680751488649976091426947072
1358,-136893558096
1363,8718658064067139509157888
1371,16086
1376,25415943715
1378,6
1379,1335023990202699612160
1382,1
1384,118
1386,487
1387,1812095
1389,1800237466269400097766768640
1391,1536598936416627583730554241024
1392,1694577219070
1393,3153093480227560448
1396,1546
1399,8658
1400,1466807311259
1403,2
1404,6
1406,164
1407,31102688652242945310720
1408,-3814261662620412928
1409,274
1412,1458
1413,15540
1415,12835082780669724672
1416,-13576460101729
1417,79134103830638240
1418,35749200
1421,4
1422,6090
1425,531693737018
1426,1
1427,367
1431,57
1433,7
1435,14514492109384628
1437,720168
1438,3129
1440,1438912277571330560
1442,102
1444,69
1447,107975
1448,162065
1449,4
1451,390
1454,70723
1456,2422
1457,896924441430902400
1459,94967231642828835651584
1460,-12
1461,653192251116
1463,1232130
1467,525893003079214759936
1469,8172840320557
1476,113668389602852432
1477,1223
1478,13803468741038850
1479,55828911860
1486,243
1487,7
1489,48134117531842
1490,261063275918206127046656
1491,8
1497,6
1498,285
1499,520437222249936519168
1502,4436853159941241
1503,1496
1509,-2537
1510,86
1511,106181703335245147799552
1513,60
1515,11061
1523,911141324388
1524,1638458
1526,50819426361
1527,1157
1528,1474667172605073991174519474768058616119296
1529,121513312120379232
1531,84782608695652171907072
1532,665542946928505074483200
1537,34192272387332468
1539,2217
1540,20114924379357749248
1541,-31057776
1543,249
1544,3254988
1546,134431912362
1547,591786254143008128
1550,202707802512
1551,92
1555,23813
1559,183752610354
1561,12597
1563,5445
1564,9306
1565,131623101426598944
1566,0
1567,202631
1572,659
1574,382532760867124941279012585472
1576,392
1577,33909120
1581,116428008809849568390884257431552
1584,1105
1586,-63791
1587,860484862
1590,634498788
1594,37
1596,-72961
1598,10966713178145158
1599,582
1610,-5752542501
1614,13060694020
1615,91590037124320226122213780875384979456
1616,36095257485041567311998222336
1618,-2850749861779968512
1619,23959
1621,7904
1622,202585452
1624,1548008754261
1627,324
1628,86850
1631,-59
1632,32041299432436392
1633,6
1637,132
1638,392868116042984113366368256
1643,2542135379075016
1645,531
1646,233318110078024142662278598870628827136
1647,1314464065999987456
1648,7
1650,1031
1652,215405
1653,817
1654,9
1655,348
1657,478124767575922344059929536495616
1661,134
1662,1779
1663,101021010221030393428422049244916557353482777069463241694468529532698624
1668,411
1670,76
1672,4064231406647572988690432
1674,15453
1675,8
1677,143
1678,10
1680,-391907081211732864
1681,71328053641
1684,8766
1685,1
1686,3581
1687,23
1688,9396445
1692,214
1696,7732
1697,102346712561667100639232
1698,1
1699,266
1700,79913793898839360
1701,25332
1702,0
1705,-9167
1707,139
1708,82
1709,344520
1710,1092227
1713,627119972524250599977385984
1714,1637
1716,5
1717,-2628
1720,6
1721,185674524
1722,1901958421109843
1723,745
1727,2732226744752670294716255791571524291142957266349588480
1729,1815
1730,425638385995294572544
1731,7942360505060804405871247360
1734,120998953873473701297587748864
1737,20074
1740,703072
1741,0
1742,5560
1743,-3848898
1744,100117318
1747,1286
1749,99424613
1751,1
1753,37616
1755,441205787541607
1756,140
1757,24922140
1758,88574
1759,3063731695682346549248
1761,1216
1762,3
1765,83898271057840003071271776550912
1769,4323398
1770,4677528
1776,0
1777,146830484966273382856533530225435643658798620193991111475200
1779,1840
1781,583766865284521842496330192868075560715107172352
1783,507
1784,233770853
1787,4624
1790,102
1791,82
1792,32309
1795,7902010558218412032
1796,954436759
1798,1063
1799,91730
1800,91422
1804,6
1805,90
1806,1457
1808,415696083508226944
1810,-6738177
1812,518
1815,26347
1818,3
1820,173564902185354315956224
1821,245
1822,455
1824,130
1827,182
1828,2489743322082258190336
1829,8012657
1832,3
1833,9894703
1835,20450169
1839,10310673
1841,18944339609271424
1842,26136544942
1844,104
1849,1117173669937
1850,26054485992308875264
1854,184656
1855,713886929
1856,475638
1858,999999999999919744
1859,40879
1861,127
1862,4
1866,225280963779166384915932772302848
1867,2
1868,5804
1873,106
1874,12617475222564
1875,407156845963160780800
1876,91404196597817
1877,942
1880,1114930
1882,992689
1883,15
1884,135252529106
1886,2504
1887,1
1888,790653989128981888
1891,5
1895,176991219821
1897,51
1901,1
1903,40805796873738
1904,1
1905,19711807847707557888
1906,6462625
1909,60677
1913,86819496236538023815513466994688
1918,1082
1920,116678889039
1921,134635
1923,624435625024294865747211976704
1925,167139215363567733702656
1928,245
1933,702206864434105216
1934,8676277
1942,1651423966235997
1945,26715246492465
1947,-22696
1951,8
1953,234
1955,414
1956,4736693989124637
1958,50
1959,247350748
1963,178579432
1965,860
1971,8008962525942
1974,-294361866112537
1975,615691546
1979,873510998
1982,835
1984,5750451
1985,5647
1986,817227899568446767104
1987,722
1990,7534
1992,381911635830
1995,1725185956804
1996,4076103003834836992
1998,371084122171352530550784
2001,632253159702092544
2002,230664761237936439296
2003,135
2004,52
2005,192859494585
2007,249881
2009,-2012006355906675560339734528
2010,3196616919952451584
2015,83868761400124
2016,6582011952207034755515961073303287086406167299314427616110313472
2018,87600
2019,1494607
2026,5
2027,-3573097152634
2029,7682506588558855241728
2031,620
2033,616431604694987470536704
2034,10
2038,125
2039,2
2041,2050095865056854125051904
2042,2763652996325
2045,5933
2049,380
2050,344518663899165472325632
2051,3611
2052,70359706548733672
2053,586649945652010
2054,46101262160859655831552
2056,0
2058,0
2061,63607
2062,490
2064,18
2068,950
2069,1061542299597
2071,176
2073,1530444465313
2075,22263652258179019873291718990233600
2079,4
2082,1602
2084,9864709661808798
2085,8748018663863360
2087,2109160122906593219051520
2088,-7211334648976970530750308810752
2090,37849310
2091,1
2092,9
2094,35
2098,-2921745596594
2099,625
2100,105
2101,60193
2104,77
2106,44706902666126682461442564019030993174829098668327436288
2107,94
2109,518301175468585
2110,165220284
2112,19
2114,7
2115,4
2118,4454924077085
2119,22122
2120,26344
2122,18837170
2125,2497
2126,138
2128,2170300899110546944
2129,9572648
2130,138877606472362224
2134,56294995343166
2135,1073755977
2140,543
2141,98
2142,17978094682
2145,25326138903406695147087331328
2147,395444141296071
2151,3
2152,6751209071525398697377891225958350848
2154,22631479
2156,129011474716979940699718361079087104
2158,2584
2159,37647590546487983996928
2166,604
2167,427
2170,244
2172,43690669473783424
2173,248082626660537431782064128
2175,4852492699593335
2181,3063731695682346549248
2183,15336510027823997145886261938600542208
2185,131332915733099040
2186,6
2187,1425
2188,3635624
2189,60
2190,258802713456
2193,10
2194,789
2195,708034190340445261791232
2196,12124
2197,66570
2200,7620781698357019
2202,403
2205,1
2206,87844282752
2209,113
2210,294981847294
2212,5
2213,110195
2216,-1265847
2218,2957614
2219,291295
2222,58535
2223,926969669937479
2226,723
2232,213
2236,266070831690
2238,-2285478
2240,139810130089463929028739072
2243,3657
2245,713
2247,534624
2248,7686
2249,117
2253,214
2254,4898
2258,18654
2261,54
2262,1931
2263,1079
2264,947
2267,1906624
2273,101071
2274,54205
2275,0
2279,234474837443716864
2281,0
2282,78
2284,4
2285,-693562692276121547833344
2286,44174727618647973888
2287,54936210270886
2288,127150551790681598197760
2289,-159695742662842807504246669312
2291,204132
2294,177
2297,5435119
2299,56
2301,192768
2302,6
2304,234023518997437191039372754944
2307,36700671949800032
2308,2865175819005382
2314,-322855818
2315,68420
2317,65
2320,178217189329846880
2322,3260354367846
2326,3
2327,-7107388035997208178520489984
2330,2803
2335,401
2338,80
2339,-12838385809
2342,380
2343,328838
2344,68808158
2346,15001
2347,8567233486379520360448
2350,61576351656768352
2351,384474
2352,55884283538535219200
2353,14
2355,129228831
2359,1309
2363,667
2364,820
2365,38157724830603
2367,2
2371,256085
2372,10783272766707584695533568
2373,133
2374,1788
2376,548
2377,63245533
2381,197108361
2382,10324
2383,992
2384,4263
2386,1
2389,246567192000245
2390,174
2391,719
2393,7815
2394,345948408
2400,7416983
2401,1
2402,7
2404,347775321
2405,1328582
2409,6933558435972
2410,75
2415,711720423802391219033893996628803584
2416,0
2417,6778124158703442
2422,0
2426,2032704635
2427,56
2428,46
2429,-10433433965463139778560
2430,577
2431,59169409296992592155553899755738914313761456128
2432,364
2433,2667693433
2434,71
2436,1308669652963254
2439,54413821892871252344832
2445,102334027
2448,742
2453,147400657051
2454,184320202188540704
2456,28
2458,0
2462,75
2465,3995
2466,-796
2468,1577
2469,5045171955342265344
2470,2160149
2471,69909222904706
2472,33
2473,-11
2475,121369270520972928
2476,3490878
2477,307
2478,31
2480,426112151931998183519944704
2481,1401935442846
2482,20592150732213590297673728
2483,142
2484,0
2486,7121453984059598848
2487,7888650
2489,3
2491,10
2492,72325852038024768
2493,714
2496,26438
2499,6055
2500,166536977395
2501,11111111111111112299824907022237696
2502,7006302246094094336
2503,2051
2508,3436
2509,338
2511,1103218
2512,3
2513,0
2515,253
2516,3
2519,809
2522,2965908
2523,4540
2524,1298654310438576848896
2526,1347137238494282240889586945130185893234148781884133238470005517794716426386276352
2529,3858055874062762320022470656
2531,6290489127
2532,4
2537,1
2538,8
2539,3446451558
2541,16323016
2543,39
2544,738604346253
2545,43140244788598
2546,4225
2548,2012013377223737701398035698183913739859161523561380757056989739689460194093049685569956625228360581120
2549,-115
2550,1268274072276411
2554,7784628830
2558,187
2559,2
2560,2952
2561,9140
2563,229779
2564,1
2566,22797790370719372
2568,151602
2572,0
2573,83
2574,-3
2575,119
2580,7946
2581,1531
2585,3828
2590,3775
2592,45430672644323648
2593,1044169633891990949068800
2595,10258045602419430
2596,1
2598,255
2599,12787259
2602,-168791916773526241280
2605,5200
2608,2562
2609,29115421513282243002368
2611,3847578302003459129344
2612,10053154
2613,610052465
2617,4969183125514327352815871030518171086654275584
2619,8781473
2620,22
2621,1701
2622,1385073464129154
2623,1325549684
2625,1998
2626,1046984112543805287950188544
2628,2620797811
2630,999999999999999983222784
2631,52179215179
2632,128549576575944073674752
2634,239022185052777582270630772212760576
2636,577
2641,517543297000669904896
2642,39991117862723792
2643,180
2644,167598
2645,1306801012117960961114273523720781824
2646,-29322795116336573841408
2647,21814647885756527225763333335869524774223872
2649,-20101763819384104
2650,8
2652,14439
2653,225275777
2654,6845975510765766603183657786015744
2657,1660094756403852544
2658,7422205558838185984
2663,3425173
2664,3639
2665,49954189
2666,779057419543
2670,16580
2671,948423188204667
2672,19
2673,4244200107216916994733485021090388878232125440
2676,20826990701
2678,21
2679,182
2680,6332499956253550798962688
2681,2345571
2684,0
2686,278
2687,380
2689,676709806191670784
2691,-517461085197
2694,154360726916783264
2697,225
2698,5
2699,12543590317094403571712
2700,429
2704,303
2707,649139
2708,426931379475
2709,146
2711,126372
2714,16
2715,79
2716,128
2721,222119
2722,379213
2724,216853492236
2725,582498837
2727,90
2730,104255099738019625697280
2731,69367940599
2732,40156
2734,83004892
2736,2419748633865991680
2738,33109441952442324
2740,447
2742,-2
2743,67
2745,695526163400
2746,704956383617833728
2747,38
2750,0
2751,39657205698795384
2753,168
2755,278138372954
2756,-41392089031735
2757,29177257087549300736
2759,977330710
2760,250
2762,2269118696775268864
2763,24172063
2764,283171509095
2766,-4
2769,95767526497953880473600
2770,-783369
2773,6
2776,9
2777,253
2778,63
2779,173
2781,4236
2784,3704184
2786,2
2790,77758
2791,10965372
2793,494
2794,718197372739613
2795,37
2796,166600261583221359943136313344
2799,5
2801,44212
2802,2463198292
2803,117
2804,-596352700151785
2805,37411298763957411880336753526590940713439985664
2806,136
2808,121296
2811,225
2812,13
2815,71467
2817,161259
2818,1386
2819,405
2821,35
2825,2338989424721075
2827,281803924061727456
2828,4336432321788002926124335104
2829,-700
2834,7540
2835,3
2838,2018
2839,2817445592390
2840,16123799228211
2842,518644416561873093132288
2846,51836620577691312128
2847,283726776524157184
2849,2
2854,558
2859,595
2860,68
2861,57579476
2862,231
2864,2247
2865,-4
2869,16284554273591076
2873,4218822407116636672
2874,877521633769858
2878,668300207
2880,15054634886290069504
2881,-154
2882,-8834946884808336027418624
2883,0
2884,204
2885,9
2887,87960930222496
2889,4
2890,-1
2891,149227974821397696
2894,2502285377698909729276821504
2897,525
2898,3135652
2899,419
2900,442175629731868
2901,8
2905,1927449
2910,1872752226039498683711488
2912,593
2913,0
2915,-654958624766
2916,716602502197440000
2917,295970
2920,8686
2922,14073
2924,11
2925,878502
2926,29246957926
2927,-3826125679115822432256
2929,8703
2932,2954312671720748613632
2935,849431811638247168
2941,9228486541049091399184694717161284829184
2943,103
2945,13725
2946,100
2947,243
2948,984717936
2949,135
2953,1655472871208329728
2954,695556335128
2957,560
2958,-1117806
2960,2
2961,60013698
2968,18
2971,4094255390308912
2975,14
2976,0
2977,1156
2978,5
2979,0
2982,40304433
2984,87960930212785
2985,66
2987,1196405440224
2988,3363959313445739
2990,22315817878647616
2993,595021
2997,-18
2999,10515862897
3001,16236835877004775522304
3002,2855
3006,28
3007,1285815
3009,44
3012,29135996184529257045748492305965135167488
3013,8862816
3015,318
3017,-33
3019,1983026089285157888
3020,3457187866086145564573184022079571230720
3026,477
3030,2
3035,4428363086
3036,25
3038,17327
3039,296
3041,1150110
3044,3619673802389332164608
3045,681
3046,-37539736302647281150802013781491712
3050,195
3051,284761
3052,5887
3056,307
3058,100157891505828192
3059,631
3063,-9063464932473628866964972432083897453686456728944640
3065,4854054031137716
3066,1968
3067,4
3070,217700033820490912
3071,3456263752
3076,57
3077,96667263
3081,123138233162791184
3082,5394
3085,3
3086,9
3087,-10491081227
3088,18
3091,177
3096,-92899
3097,47075196505063
3098,5540430909
3099,3623328455
3101,789070376496818688
3103,1380151324935722
3104,381744959204592740990976
3109,37
3110,245817700994892875209496690950144000
3111,-391418763286985230516224
3113,174
3115,7
3117,96162017163668328796981050632430458733301071872
3118,2888310863313946
3119,116
3120,1669469859378
3121,233358
3122,4549023256494363136
3130,23
3131,-3180672584074387376832512
3132,9
3133,692474797820339
3136,6
3139,595
3140,594
3144,97
3149,18509
3150,85858
3153,5361
3154,83172516275827081216
3155,3431847246
3156,457
3157,3260
3159,2187020055
3163,5
3166,10
3167,34674521
3169,1235674800109049610240
3171,33154114878102
3174,606799
3179,14298633656986
3180,7796823512469833720528896
3181,624070346465867596925239296
3183,593053313704172
3184,9708837365346199552
3187,127738
3188,841
3189,14954692637942
3193,941094
3197,8
3198,2393
3199,4721762415659198709760
3200,31600735
3201,64366
3202,138
3206,4276611758
3208,1342743
3209,294
3212,0
3213,968575477600097796096
3214,8
3215,1979
3220,3065095461532213076496553607168
3222,15
3223,46334924
3224,-38002106689653451515059282903040
3226,85215
3228,20564799259886206976
3229,12360
3231,3479570406
3233,1270932913837
3234,284
3236,3566728039509679
3237,93
3238,11897
3239,295643255056
3241,61
3242,38
3245,35454601711259
3246,29
3247,75345629747675397489237604433920
3249,387038978271071168
3250,11398895182905918
3251,0
3252,502933860
3254,3125193183
3257,21002750004
3258,323
3261,17137
3264,1227
3265,150
3272,24964
3274,1471963001
3276,2320
3280,43
3290,29308
3293,1
3296,275
3297,1872185
3298,489626
3299,244573104327180729862001138186198248832630784
3302,915962619
3303,1560636173174292480
3304,3665661566203
3305,42
3306,856463
3307,1767
3308,120955564530539989827584
3309,6
3311,1361926994993324230034063360
3313,-477049983065946661509398528
3314,4292550946243505558323724288
3316,13
3319,11615141285275197505536
3323,2494443131051034826929051663516832546907899155685119046702858240
3324,26
3325,2291332347626
3326,4160633591966943
3328,15233
3330,3354674032769557841626267648
3334,20495
3335,-2489
3336,723573111881007
3342,299
3343,283
3344,616
3346,14
3347,77
3351,9751833
3353,846
3354,37630
3357,125
3359,22136864
3366,167516202750425
3369,6727429
3372,447406987397
3376,76436817163479
3377,20900
3378,1563
3381,3173947286
3383,0
3384,717719
3385,536854554
3387,2102
3388,0
3389,17410411017
3391,410
3393,107
3394,0
3395,599087815175451950737922201539954909023116798930622245774880084473151488
3396,691
3400,19685358251872296
3403,423184820840152336539704098816
3405,790430559512605
3407,582
3408,138
3409,177443840329726752
3411,631
3416,-770
3419,1493
3420,-25900568270
3421,2
3424,5
3426,428839962076211476755906560
3429,191
3431,269
3432,44
3433,539
3434,6
3436,158105
3439,83
3442,214667222734661760
3445,-2924369478074552572210438442319872
3446,596218
3447,5
3449,-5313875
3452,444915298522995701579776
3460,53729540944
3463,2622009
3464,2201034268
3466,32976897
3467,951
3472,2226676
3474,20157
3475,8763095111478298848264192
3476,4288
3477,199638243418989024
3478,1588347189786056245435738295264870400
3480,28295074655
3481,7
3482,276481308481
3485,12851964
3486,-86
3487,-168435106352925580984320
3488,2
3489,995821262
3491,33
3492,-52795794
3494,533
3497,4634419830392961419292500495400202820897715774599654147808977254527666500825460454897515384081090616760538369915302942081024
3498,28
3505,445
3507,331331807310
3508,-21
3509,3758096470
3513,3369
3514,48
3517,15396720959443976934787459850436608
3518,2773
3519,1683407
3521,66
3524,306219183782408886333943208381581956199412372385061404672
3525,5
3526,-1
3527,26
3528,18367352293329
3529,12192929
3531,2
3535,0
3536,2
3538,6531893843070
3540,10995
3543,7
3545,-54727249785062539264
3546,3607704990
3549,2642
3550,822467033401829510610944
3551,401669
3553,-1137248786
3557,478
3558,84185503223
3561,19728049908
3562,22314
3564,913
3568,3421495
3570,20
3571,34128173
3577,-4647
3584,738013944523840697663488
3588,5
3591,37983082513978628207570922252665988155868383805440
3592,176
3593,2977618
3595,2750333385
3596,34098693391035
3600,0
3601,67
3602,182
3603,1826
3605,-1821185492513
3606,20020699744690143887095124633492482162688
3608,1018688866895921024
3609,658
3610,-1107479682074006
3611,1272666
3614,110000000000002080
3615,170
3617,454
3618,242517996556731
3619,2305439251055232310837248
3621,75
3622,2143
3623,5
3624,3367036943906467
3626,8105
3627,34462954
3630,505447021631332288
3631,26
3633,8
3636,89
3637,-18184070802966136
3639,386
3641,509
3642,242679
3644,26
3646,2055664161566740
3651,130585707355282489344
3654,7
3656,10779553536770
3658,11172447572561885184
3659,1808
3663,1388888888888889211335904848363376482136626789135007715000383403694657963342977425676325635219622532558618624
3664,4647575320
3665,67
3666,357293545947
3667,4429
3668,9
3670,76069500773
3671,1310
3674,4
3675,80
3677,20
3679,4457133030524818
3680,121062969
3681,110449021233488018285338236635687222054184026112
3682,1630
3683,381897
3686,84237021626145947648
3688,92
3689,30957698926216
3690,-1037460950370733824
3693,970154
3694,34165363208
3695,50
3697,304
3698,220257110658615352969695637122049894070977478787072
3699,-158588
3701,9036
3703,375299968945341
3704,182717549850
3705,279
3707,161
3708,0
3709,2389
3711,467
3712,1
3715,134
3716,111227557404807661487967436800
3718,2842749
3719,475219580
3721,1
3722,22
3727,78946054710395504
3729,15407828790710760122613760
3734,466772198923024640
