Id,Last
642,5722569627753465324284223656779202482815291771834073088
647,198
648,266229940187297984
649,5443099094070
650,4294967299
652,910757859
654,13265182293163353831374848
656,877998541
663,6766943562892889404336400503217848320
665,148
666,139
668,1842709853279072536231936
670,48017
672,4
673,-750369007703850603401598468096
675,1312
676,2294
677,40132
679,4861
680,125626879
681,1
684,529181949341910498803712
685,35221061
687,1003928499625
688,21611822603
690,18319766917914640384
691,0
695,382
699,0
701,1
702,22
703,385506
708,15128761343
709,40944409882828
710,0
711,12591981449344210
712,324283267252135810176613315774335539536224668656599040
715,120128823025221521899520
716,123
717,519
719,142
720,20472344560799
723,2684566
724,1928
725,148
726,2510
727,-22147142544265774824352120832
728,56831616
736,123093406429
739,14155
740,119182767143462000
741,3
742,103959241263364008050688
743,0
745,1
748,336
749,509
751,202
752,58
753,765
754,10783067699612403712
755,4334604913
757,3
758,4
760,9901
761,1742068951955884288
762,1773
763,2077572
765,83711
767,-1255184
768,89549255588
769,19
772,446474
773,14988
774,60081898425844481654784
778,16832603215361656
779,15
781,1
782,283
783,44265660389999632
787,22076467736197
788,5201
791,2295
795,46
798,4340582176513702
799,10282575667423359017214896202116141194149888
800,8701
802,1383410902447554
806,306208634
808,984550153040694656
811,2012012012012011
812,92416515220
814,296
815,616392
818,13
819,2418197554
821,2703
822,16236
825,183244
835,-95
836,3
837,204
838,202
839,35
840,151702521362157
841,955
844,29134362319529772211765248
845,153768270109149094739968
846,-1106
849,5933
851,50264905469961318250315776
852,647075925058104832
855,167619475694462435328
856,382231
860,1
861,66066
864,55759
866,50876392157569415550861312
867,4
868,180
869,-644644212810
871,321698866837452507578368
872,-18064736249614513995776
877,177398927933608690947457024
878,0
879,16785
880,1010
882,5
885,95
887,111961498709802000
890,70337
892,220766615007
896,585592300
897,68
898,274709
900,-100404416440085632501765211330445312
901,6
902,428076430324
903,141
904,217200
906,1807
907,-16119
908,50
913,7591070
914,2228
915,6703
916,14689
918,119
919,2333521433367185920
921,173184268942327040
922,750439
925,5921
927,1
928,171084236655401025667072
929,11907
936,197
940,23550975203
941,177498449607274443921221139331310819899713981226313577721924212687372288
942,22612308989241205301706752
943,2912352808462095
944,1906400965569
946,-469207982
947,126839319980
950,5827328087558221824
952,43798886
953,166771816996665664
955,4160749538
957,3
960,185
961,-192442351604934334052564992
964,35759006776
967,403
969,-11
974,391886
985,1144493163328715249944625152
986,179
988,52616934994931240
991,19872174
993,425
994,1078
998,87615112995810993766400
1000,-256
1001,265
1002,960
1004,22
1005,-3526876990404340736
1006,9757
1009,20666585491931637219328
1010,3
1011,1454
1013,12
1014,10
1017,386
1018,186
1019,63245987
1020,135486560419185246208
1021,197475874503992344576
1024,911742531
1026,135
1027,2894011357675
1029,86150603786542441891745621440724992
1030,474408422967
1031,3
1033,26
1034,408410100032
1035,176144164759543680
1039,12683518150
1040,127446346706113024
1041,101723602151176501460992
1044,5919983
1045,238
1046,-159098226152427942683082752
1047,21636
1048,1806486146485703979905734148096
1049,78833115558
1051,246425308
1057,159
1059,11681052339411
1060,89900
1063,114
1067,7
1081,6
1084,1
1085,55
1087,1262262341526414008845860864
1088,385904344
1089,260408317269
1090,2333521433367185408
1092,50944
1093,512
1094,-3417900965213882368
1095,-178
1096,25713513179
1097,2586
1099,340895722
1104,9216768
1106,492390
1108,877024
1111,357
1112,1
1118,13380
1119,793
1121,2188
1122,-18391319915870327931129510756352
1123,0
1130,2538696427092563573915882413023425462272
1132,1808
1133,53309
1134,66461
1135,-673111
1137,-36
1140,1
1142,557
1143,18
1145,-1072
1148,-5
1153,32348272560454020758503424
1156,614
1158,9
1161,2075218782238859
1165,10
1167,8388568
1170,19948067446099104
1174,5292114522786
1175,1241976379132
1177,234748985403971296
1178,26
1180,4875
1184,73517997
1188,95918
1190,59358
1191,0
1193,2318463
1194,1
1196,251089181809079008
1198,5079
1200,5740
1201,878420022140682764288
1202,59
1204,52
1205,374
1206,107628304926554560
1209,994798066939276898074624
1213,19
1216,132549
1221,19172678256549800443904
1225,44658211693915275264
1227,84889278690515
1228,100737155250409754833444667392
1230,9117002
1233,45
1237,908737523889863578928046170937508106193415962624
1239,107
1240,510
1242,6441545238084736000
1243,148231
1245,1178280
1246,194
1247,36792901057
1248,15883475748854
1249,8609
1254,7
1255,225
1256,1475333902591775821791232
1261,28794816522377
1264,188296416
1266,-140287355
1267,3
1268,628429015318
1269,6897
1271,8
1273,-114
1277,29674504062204
1281,15407
1284,3
1285,357866626
1286,19
1287,22655972799523
1293,151789
1296,0
1297,-715
1298,4746934857468599360028672
1299,458
1304,31548269150673125376
1305,3292236740253998737522688
1306,15689
1308,311
1311,2950719304121130067951616
1312,500872603
1313,8447235893921869857816576
1314,328
1318,2256
1324,1213154505069
1326,103407
1330,568
1336,1547007980145466
1338,12756
1341,4038233203734
1342,7
1344,88291861373807086216119221605994821044328117984821248
1345,8113504
1346,22
1347,172
1348,3309546704580849434624
1350,18255
1351,204541422624643181707264
1353,865313350953614442496
1356,7
1357,27879486624046609958436699737902022656
1358,1543599681
1363,8719206535611942231343104
1371,15412
1376,82054262
1378,6
1379,1335023990202615201792
1382,0
1384,113
1386,485
1387,1811979
1389,1800173812913917765468815360
1391,1536598936416654042378365042688
1392,1694577218885
1393,3153093462595009024
1396,1516
1399,7969
1400,1466807316457
1403,2
1404,6
1406,164
1407,31102688053431457808384
1408,-3814045788769012736
1409,274
1412,1619
1413,15382
1415,13331394730184988672
1416,-13576460102464
1417,79134159817251024
1418,35749200
1421,4
1422,6046
1425,531693753916
1426,0
1427,332
1431,57
1433,6
1435,14514536699063292
1437,800514
1438,2892
1440,1438526595408100864
1442,29
1444,69
1447,110556
1448,6452
1449,4
1451,491
1454,70724
1456,2423
1457,896924694702184704
1459,94967231647301624659968
1460,-9
1461,653192251196
1463,1232130
1467,525893003079214694400
1469,8172470060257
1476,113668355387194192
1477,1215
1478,-37064487047457
1479,1385406901
1486,135
1487,5
1489,48177334352077
1490,61567864846176319700992
1491,5
1497,6
1498,579
1499,520437222249941106688
1502,4436879183654565
1503,1514
1509,-5472
1510,103
1511,106181680887900447703040
1513,65
1515,11074
1523,911133031733
1524,2102713
1526,1314567512
1527,1101
1528,-26801835917359121574868193345600030855286226944
1529,124978137383777392
1531,62903225806451606814720
1532,665552382625354528849920
1537,34181220719222700
1539,2217
1540,20114924384602636288
1541,-31057776
1543,251
1544,3255027
1546,134411357410
1547,591785926067261184
1550,1114584698656
1551,100
1555,23405
1559,183765996899
1561,12597
1563,5462
1564,9389
1565,131623184354910720
1566,0
1567,187580
1572,688
1574,382532760867132470734639595520
1576,383
1577,43365248
1581,116429967559011786697708157272064
1584,1183
1586,-77177
1587,-205593726984
1590,641952549
1594,24
1596,-188964
1598,10966713178192202
1599,381
1610,253386656213
1614,13060694015
1615,91590072669743881243372500307721322496
1616,36092764148599264246994305024
1618,-7995001088217423872
1619,30822
1621,8891
1622,202585436
1624,1548008754265
1627,328
1628,87035
1631,41
1632,32042286043328184
1633,3
1637,123
1638,392868116042985693914333184
1643,2542234639083856
1645,507
1646,233319437133067009288165155665669521408
1647,1314461848034235904
1648,8
1650,1030
1652,215307
1653,678
1654,8
1655,392
1657,495883112256728256328325237047296
1661,136
1662,1778
1663,101021010221043903909110322921091844540874134195226024498569700169482240
1668,532
1670,74
1672,4064231406647570841206784
1674,15452
1675,5
1677,147
1678,9
1680,1690808515512823040
1681,71327958155
1684,8645
1685,0
1686,3582
1687,1
1688,3224078
1692,188
1696,6022
1697,102346668703837096771584
1698,2
1699,277
1700,79913793834441568
1701,26472
1702,0
1705,619
1707,139
1708,82
1709,11391
1710,1094142
1713,627119972524250462538432512
1714,1664
1716,4
1717,139
1720,1
1721,185671060
1722,1895622986559892
1723,771
1727,2732226709083419846451982179551158723378789330393759744
1729,1786
1730,426071766128322281472
1731,8834448661839214127377022976
1734,1000279161383200580482491219968
1737,24407
1740,702885
1741,0
1742,5667
1743,1485407
1744,103426258
1747,1582
1749,99424707
1751,1
1753,35653
1755,441205821930343
1756,139
1757,24922140
1758,88574
1759,3063731695682346549248
1761,1399
1762,3
1765,91722465465520142924408850219008
1769,4330844
1770,4679775
1776,0
1777,146831200602980604209043993590675417159108209369878781493248
1779,1848
1781,437825148963391483284295662909408790272586809344
1783,507
1784,233762085
1787,4624
1790,120
1791,82
1792,32297
1795,7902010570812136448
1796,954436801
1798,1178
1799,71796
1800,91076
1804,5
1805,90
1806,1475
1808,415754746537375552
1810,67445
1812,538
1815,14050
1818,4
1820,174669375521355982700544
1821,254
1822,457
1824,130
1827,217
1828,2489743322080010043392
1829,4152839
1832,2
1833,9894703
1835,23745852
1839,10310685
1841,18944339609269592
1842,26235182772
1844,92
1849,1117173669767
1850,26054511050946859008
1854,184637
1855,713886911
1856,161868
1858,999999999999990400
1859,40913
1861,127
1862,4
1866,225280963779166529031120848158720
1867,1
1868,5750
1873,106
1874,12617475113660
1875,407157392242178785280
1876,91404208199960
1877,965
1880,1203498
1882,988473
1883,10
1884,135252557248
1886,2505
1887,1
1888,774105219224953344
1891,5
1895,176991240190
1897,34
1901,2
1903,40805797508628
1904,3
1905,19711792788031074304
1906,-4214013
1909,21951
1913,85406776602728998178571344150528
1918,1051
1920,116678917843
1921,140311
1923,623636106497199326843493154816
1925,148303402029003032231936
1928,280
1933,703308998032068992
1934,8676277
1942,1643397441299434
1945,26715232147754
1947,2437
1951,2
1953,-20
1955,571
1956,4736693993079461
1958,83
1959,844601
1963,178579807
1965,863
1971,8008962525845
1974,149590609867981
1975,615691546
1979,878468600
1982,834
1984,5750463
1985,5594
1986,817229542666137239552
1987,718
1990,7591
1992,381810015623
1995,1844867807827
1996,4076192024584452096
1998,371084267474485342371840
2001,632253164316547712
2002,230662713148681715712
2003,126
2004,67
2005,192859550733
2007,249864
2009,-2011986244939049146796474368
2010,3196623442701784576
2015,84301251461382
2016,6582009859847770643480230967059303306108020100719117233060577280
2018,69507
2019,1488779
2026,9
2027,2173130040
2029,18436892733140832878592
2031,606
2033,616039918343688768454656
2034,9
2038,124
2039,3
2041,1612529517871399174144
2042,2763652763645
2045,5928
2049,0
2050,344524453700879960244224
2051,-2166
2052,70362117850626832
2053,586649945651116
2054,46101505012113145331712
2056,0
2058,0
2061,63612
2062,528
2064,12
2068,1001
2069,765909425521
2071,175
2073,1461402705897
2075,22263930714441165055795606625189888
2079,-2
2082,2666
2084,7089857602874943
2085,8748018664992885
2087,2109972563942097916264448
2088,104493347695997908311605248
2090,36880489
2091,0
2092,10
2094,95
2098,807391097
2099,624
2100,86
2101,93668
2104,76
2106,44706902666127700586284391466913675591654534518816112640
2107,-27
2109,518301321528773
2110,29216608
2112,17
2114,7
2115,3
2118,4454924008674
2119,22913
2120,26345
2122,10970904
2125,2497
2126,138
2128,2170303036413512448
2129,9572647
2130,138877606472351664
2134,56294995342133
2135,1073758260
2140,365
2141,98
2142,17978094919
2145,25326270919470562198750756864
2147,395444141299200
2151,3
2152,6751269900291266681051747851217928192
2154,22633836
2156,129011474730137320717964656993370112
2158,2530
2159,37647586171676054781952
2166,539
2167,1066
2170,359
2172,43690680841699712
2173,248096191956085106171445248
2175,4852555511150491
2181,3063731695682346549248
2183,16627139702929133801224799603595935744
2185,131332915946663472
2186,8
2187,1307
2188,4006962
2189,44
2190,258802713816
2193,1
2194,748
2195,707939584973124220747776
2196,12210
2197,67690
2200,7620783194524264
2202,343
2205,2
2206,113820976148
2209,149
2210,294979616431
2212,4
2213,109852
2216,261228
2218,2959892
2219,266147
2222,41606
2223,926969403441567
2226,726
2232,210
2236,265641630789
2238,289128
2240,104857597567097994016194560
2243,4062
2245,716
2247,593744
2248,7777
2249,102
2253,211
2254,4892
2258,19200
2261,752
2262,2446
2263,1122
2264,0
2267,1906624
2273,99832
2274,54302
2275,0
2279,231628367721845664
2281,0
2282,33
2284,5
2285,-693569808196017762336768
2286,166628445265914624
2287,54936210491720
2288,179032937599304252522496
2289,-162660597008688893258176135168
2291,204212
2294,181
2297,5308979
2299,59
2301,116176
2302,4
2304,234047334299463919923600818176
2307,36703213367925384
2308,2865216501420153
2314,-20182229
2315,68419
2317,70
2320,178217379254085760
2322,1449311626285
2326,1
2327,-7100308629483683998242701312
2330,2761
2335,402
2338,86
2339,1273363073
2342,381
2343,325083
2344,69194909
2346,14418
2347,8567528334551111696384
2350,61568649975525600
2351,173769
2352,55702401983064866816
2353,25
2355,129230916
2359,1088
2363,676
2364,806
2365,38157725232991
2367,1
2371,251721
2372,10783360526136611470049280
2373,132
2374,1770
2376,537
2377,63245704
2381,-73820117
2382,9374
2383,0
2384,4502
2386,0
2389,246567192007241
2390,175
2391,736
2393,7379
2394,345948408
2400,7416983
2401,1
2402,12
2404,347012130
2405,461588
2409,6929957781211
2410,74
2415,711720660919346381229111301919211520
2416,0
2417,6778663827210065
2422,4
2426,360844383
2427,56
2428,43
2429,366736443233041842176
2430,351
2431,59169409428276846850600081373415405725778182144
2432,367
2433,2667546150
2434,47
2436,719191168061027
2439,54413821892871243956224
2445,102334151
2448,740
2453,148413336507
2454,184320236570497536
2456,36
2458,4
2462,75
2465,4039
2466,-798
2468,1554
2469,5043933688932897792
2470,72261
2471,69909222744207
2472,34
2473,8
2475,121369337320335680
2476,3489909
2477,307
2478,29
2480,426112135312012346291912704
2481,1401935442782
2482,20847144844730326740631552
2483,242
2484,1
2486,7121453984059540480
2487,7886188
2489,4
2491,6
2492,72073096763743344
2493,711
2496,27118
2499,6007
2500,166536977408
2501,50
2502,7006302246093751296
2503,2093
2508,1660
2509,379
2511,1112733
2512,4
2513,1
2515,183
2516,0
2519,784
2522,2965819
2523,5130
2524,1298774999055716319232
2526,1347137238494283083387920293587679476578370251247591789630768722187606460874096640
2529,3858055874062764519045726208
2531,2291594230
2532,4
2537,1
2538,6
2539,3446451386
2541,16322988
2543,62
2544,738604901392
2545,43140244915870
2546,250
2548,2012013377223737950059653903077234817550285596971800807285065138363318914325038132149705131495048347648
2549,174
2550,1268274072276991
2554,7784628225
2558,185
2559,2
2560,2955
2561,9199
2563,206040
2564,3
2566,22797790370746280
2568,166651
2572,0
2573,72
2574,2
2575,117
2580,8011
2581,1626
2585,3827
2590,3029
2592,45430672644283912
2593,1001157994154130493407232
2595,10258045632815212
2596,1
2598,264
2599,12786316
2602,-917705843948460544
2605,5175
2608,2489
2609,29091110552767144394752
2611,3880652263750738378752
2612,8623855
2613,589116551
2617,4762795955531267412802458133799016144601874432
2619,8781710
2620,573
2621,1701
2622,1385073464128572
2623,1324500794
2625,1232
2626,1058487196181482047579095040
2628,2620797529
2630,1000000000000000385875968
2631,55109013565
2632,128481371146837121040384
2634,239024776297888666533436481161134080
2636,590
2641,517544733074173591552
2642,39992017865376704
2643,87
2644,165052
2645,1307116662216062434459944747142217728
2646,2242002117350502
2647,21814584727337481050577633577661069919256576
2649,273143004266508
2650,5
2652,14440
2653,225275778
2654,6845975510650276150224180710735872
2657,1660096990806506496
2658,4122444990174606336
2663,3335246
2664,3536
2665,49954190
2666,779057733649
2670,16742
2671,948423183561601
2672,31
2673,4244200105598300846374267342807103933306109952
2676,20826990100
2678,9
2679,181
2680,-16212447134843932770304
2681,2353910
2684,0
2686,275
2687,377
2689,676709763449210624
2691,67503244168
2694,154360726917116768
2697,319
2698,4
2699,12543590317094405668864
2700,435
2704,303
2707,649140
2708,657671519625
2709,147
2711,1065
2714,-62
2715,70
2716,123
2721,222221
2722,-9221
2724,216853473809
2725,582498755
2727,93
2730,104255099738019625697280
2731,67103903638
2732,40180
2734,55385589
2736,2419748633865949184
2738,33109442117680632
2740,407
2742,-1
2743,73
2745,961107306169
2746,704956591371320320
2747,86
2750,0
2751,39660126456578864
2753,169
2755,487986718865
2756,-3423714340455
2757,29177256871609352192
2759,974816307
2760,250
2762,2269119607751581184
2763,-94318196
2764,283171508977
2766,18
2769,95767759052248201560064
2770,1447
2773,6
2776,6
2777,258
2778,48
2779,175
2781,2463
2784,3704183
2786,2
2790,77759
2791,10600626
2793,476
2794,718228037018170
2795,13
2796,25325077337417186995274252288
2799,3
2801,45756
2802,2463200909
2803,133
2804,20448749463
2805,37415023355171119981857436328260654262111961088
2806,27
2808,121296
2811,222
2812,12
2815,71694
2817,125481
2818,1406
2819,402
2821,36
2825,2338999219159673
2827,281803924061635840
2828,4336564589818872153040224256
2829,-766
2834,7263
2835,2
2838,72
2839,2817479915300
2840,16123798982567
2842,518428400612649686007808
2846,51836619995803385856
2847,283726776524341184
2849,2
2854,559
2859,827
2860,68
2861,57579321
2862,236
2864,2249
2865,-8
2869,16284487551515296
2873,4220317708943607808
2874,877521633675060
2878,2335824
2880,15237094592996984832
2881,281
2882,-2555566668076345393676288
2883,26
2884,256
2885,7
2887,87960930222079
2889,7
2890,14
2891,149227974821384032
2894,2506934719339503182891974656
2897,493
2898,3134942
2899,399
2900,442175629583316
2901,1
2905,1931564
2910,1872754618086584162975744
2912,709
2913,0
2915,1909991167478
2916,716602502197270528
2917,295970
2920,8687
2922,10822
2924,10
2925,878503
2926,29112424019
2927,-534762418538960322560
2929,8703
2932,2954312671368063221760
2935,849431811638311168
2941,9228486515817037258575828794673272455168
2943,29
2945,11726
2946,112
2947,244
2948,-27602913954
2949,139
2953,1655545430045605376
2954,676701262418
2957,562
2958,-1181915
2960,6
2961,258587478
2968,21
2971,4095355248529136
2975,13
2976,0
2977,1151
2978,4
2979,0
2982,40304432
2984,87960930222081
2985,65
2987,11422353711
2988,3363956251827775
2990,22315755067270204
2993,575499
2997,8
2999,10516928145
3001,16236738471566612889600
3002,2932
3006,20
3007,1670733
3009,44
3012,29135835383985137096224134635278202568704
3013,8863625
3015,433
3017,53
3019,1947528495564793344
3020,3024011705924540380171083275548229632000
3026,487
3030,1
3035,4696889693
3036,24
3038,15843
3039,351
3041,1150110
3044,3619673802389323776000
3045,742
3046,-36989704229909548256978295375003648
3050,192
3051,435772
3052,5873
3056,305
3058,84816966764252288
3059,631
3063,-9060142598579016284317374889440402428379575202349056
3065,4853070194396484
3066,1961
3067,4
3070,217700034211436800
3071,3456724734
3076,49
3077,96859791
3081,-424981426124044
3082,5701
3085,4
3086,7
3087,-1236510360
3088,18
3091,173
3096,-91641
3097,47108402102315
3098,6667072479
3099,3623483317
3101,808795855148298624
3103,1378221037748279
3104,381748829447031552475136
3109,38
3110,245820021429855694504177762031370240
3111,-391414662115383836672000
3113,174
3115,3
3117,96162017484191835953366904240511165276499214336
3118,2888310863601408
3119,119
3120,1673571366308
3121,235006
3122,4549023256493643776
3130,34
3131,45762333323014600392704
3132,6
3133,692474798091640
3136,4
3139,584
3140,577
3144,96
3149,18759
3150,40409
3153,5345
3154,-84873900058506952704
3155,3431847189
3156,437
3157,3276
3159,2187020050
3163,2
3166,10
3167,24421786
3169,1235864472039159496704
3171,33154114877519
3174,606799
3179,14298633670780
3180,8141654831063037638606848
3181,771546796259768361528852480
3183,593053313023457
3184,159197245354064248832
3187,99493
3188,842
3189,14956005885510
3193,941094
3197,4
3198,2143
3199,4721762415590885031936
3200,31563013
3201,64314
3202,171
3206,4276349425
3208,1742867
3209,133
3212,0
3213,968575477600097796096
3214,5
3215,2025
3220,3065279901621992345091111387136
3222,79
3223,15016489279
3224,202729058385798638613167230418944
3226,83741
3228,39866255367215783936
3229,14176
3231,1777392170
3233,1270932914166
3234,267
3236,3566728154873432
3237,66
3238,5890
3239,295643364939
3241,61
3242,37
3245,98138610596871
3246,42
3247,75437060907939203378533015486464
3249,387038978271084672
3250,11398895182897048
3251,0
3252,468753567
3254,3125193639
3257,19455190983
3258,324
3261,17283
3264,1211
3265,150
3272,35153
3274,1471961002
3276,2278
3280,44
3290,10306
3293,0
3296,283
3297,28525
3298,489773
3299,244557579636253151051349294913452957721690112
3302,919110126
3303,1560636158483243776
3304,2609752426194
3305,41
3306,810466
3307,1845
3308,120955563105544768061440
3309,4
3311,-135757455011675174003015680
3313,-207127010648026404372873216
3314,4295032314552218860398837760
3316,12
3319,11615141975075202269184
3323,2494443208594473069656310886889687792620746861277773470185291776
3324,20
3325,518976033667
3326,4160680073200792
3328,16642
3330,3354674032769557841626267648
3334,20496
3335,-17684
3336,723573111879673
3342,256
3343,297
3344,581
3346,23
3347,64
3351,9798837
3353,845
3354,37325
3357,124
3359,22137125
3366,168669455880534
3369,13418310
3372,481042746699
3376,76436817165458
3377,21256
3378,567
3381,3927736934
3383,0
3384,717723
3385,536854527
3387,2088
3388,0
3389,17410413148
3391,411
3393,95
3394,0
3395,599087815175480688094304518687826844746569921528433464370899271381155840
3396,692
3400,19684790844438196
3403,423241827086367026978635120640
3405,790427345269074
3407,568
3408,143
3409,-382536304409320576
3411,904
3416,411
3419,1481
3420,2061394166
3421,1
3424,3
3426,429867353031324598431383552
3429,186
3431,297
3432,43
3433,393
3434,5
3436,158107
3439,103
3442,214667222566363744
3445,-2911593294730220915276038929383424
3446,615329
3447,4
3449,-9249144
3452,444913514225864147992576
3460,62933484190
3463,2622098
3464,2201030156
3466,3656946
3467,967
3472,2062773
3474,21001
3475,8764433073697006448279552
3476,4287
3477,199638222196390752
3478,1584198468828521604396799953721098240
3480,28295070849
3481,6
3482,276481264786
3485,12852101
3486,-90
3487,-168169793252005714591744
3488,5
3489,995851905
3491,32
3492,-1844648
3494,533
3497,34294938361081191306653157764282694044269577826271306330702110625369429879236477108656383860925842465839487365208122343817216
3498,33
3505,430
3507,331331751030
3508,-6
3509,3758096384
3513,3370
3514,47
3517,16074731487234067805823067389689856
3518,2767
3519,1683408
3521,66
3524,306243980224871944191363418010848214307026983137562329088
3525,5
3526,7
3527,23
3528,18367352129492
3529,13292004
3531,3
3535,0
3536,2
3538,6531893843048
3540,11010
3543,7
3545,691904864786741504
3546,3607704979
3549,2674
3550,822467033400152594317312
3551,315339
3553,600693084
3557,472
3558,136522929337
3561,7350529749
3562,18110
3564,910
3568,3151756
3570,18
3571,2628691
3577,145882
3584,738013947696107971674112
3588,4
3591,37983087097463383572644767735767971932722245402624
3592,169
3593,3066101
3595,2757661281
3596,34367442663737
3600,0
3601,63
3602,183
3603,1885
3605,-1472783032972
3606,20020699752124575868062001269590726803456
3608,1018688891181980288
3609,628
3610,18866522943819
3611,1228998
3614,109999999999998832
3615,168
3617,443
3618,242517996823899
3619,-117601795766386778177536
3621,76
3622,2087
3623,7
3624,3367034853128488
3626,6702
3627,34462575
3630,505447021526234752
3631,16
3633,6
3636,73
3637,-18149929481936612
3639,381
3641,511
3642,269267
3644,27
3646,2055664161561918
3651,34289428596242178048
3654,4
3656,10779553536579
3658,11172478078545895424
3659,1830
3663,245
3664,4599641508
3665,119
3666,314050495366
3667,3320
3668,3
3670,76069501249
3671,1289
3674,4
3675,45
3677,8
3679,4458777943463909
3680,127066136
3681,110449045700079763749761253090296021726028365824
3682,1586
3683,248472
3686,84237037123962437632
3688,88
3689,30957699519966
3690,-1038246841865460096
3693,970837
3694,34165257262
3695,25
3697,317
3698,220257244910737468587399002548023265662942094295040
3699,-10561
3701,8130
3703,375299968947547
3704,182717549872
3705,274
3707,159
3708,1
3709,2449
3711,478
3712,1
3715,138
3716,111234226823029783728045948928
3718,2842762
3719,475219624
3721,1
3722,16
3727,78945952009484256
3729,15689522557070201485000704
3734,400245691531069120
3735,156463485608134898089984
3736,4722516577573665767424
3739,5
3742,24939
3745,23417
3746,5365
3747,789152662826383936711945849973768192
3748,219
3749,-155270920651740768
3751,2270
3753,213731
3754,43
3755,-43447081107244095373312
3757,2147483648
3758,4
3759,4794438742249610
3760,1
3762,269304509781511317225472
3763,79
