Id,Last
2487,6889492
2489,4
2491,8
2492,37588592026706176
2493,715
2496,4888
2499,6041
2500,166536977407
2501,0
2502,7006302246093747200
2503,2014
2508,1413
2509,183
2511,1110000
2512,1
2513,1
2515,213
2516,0
2519,801
2522,2965851
2523,4940
2524,245008426486551773184
2526,1219760487635835755657351940131568972271338671260565504
2529,19386725908489883457945600
2531,1857945600
2532,4
2537,0
2538,6
2539,3446451386
2541,16322988
2543,51
2544,321232670338
2545,9569147610181
2546,154
2548,205118220637830113041674413088547169005794900624497295016813389676544
2549,112
2550,1268274072276991
2554,7784628227
2558,248
2559,2
2560,2956
2561,8911
2563,206064
2564,4
2566,22797790370746308
2568,157463
2572,0
2573,74
2574,4
2575,118
2580,7759
2581,1500
2585,3827
2590,3682
2592,45430672644283976
2593,8755418386540376621056
2595,1987497491971605
2596,1
2598,271
2599,6810236
2602,10000000001
2605,5279
2608,2458
2609,61138276105423806464
2611,11330437552124766208
2612,8467200
2613,366866809
2617,20203489717239782503272929034240
2619,8781907
2620,231
2621,1700
2622,1385073464128573
2623,190899322
2625,468
2626,202317609655754779787264
2628,2620797520
2630,1000000000000000251658240
2631,37658603350
2632,1210756529837794918400
2634,176273363579960987960482610544640
2636,568
2641,14354510691610714112
2642,8960144246683395
2643,1
2644,158235
2645,1168971346319460093919232
2646,999999916
2647,1059359506545823763913337136337649664
2649,46951444927823
2650,4
2652,14439
2653,225275778
2654,1056388250136945520551745552384
2657,82776756452911584
2658,181400588328960000
2663,3206364
2664,3318
2665,49954190
2666,246694899708
2670,16451
2671,306422345148052
2672,30
2673,48558529144435442573063272885395652608
2676,8291468306
2678,14
2679,182
2680,8662089991175424442368
2681,1663200
2684,1
2686,275
2687,380
2689,58158282162055320
2691,41812101587
2694,154360726917116704
2697,250
2698,5
2699,122988198035868827648
2700,444
2704,305
2707,649139
2708,463593800381
2709,146
2711,231
2714,101
2715,67
2716,123
2721,222216
2722,21420
2724,95271124676
2725,582498755
2727,91
2730,2369434084954991493120
2731,39918757589
2732,40180
2734,55385589
2736,168343648648695296
2738,4434080431079420
2740,414
2742,-2
2743,68
2745,552932810431
2746,63426558436432192
2747,16
2750,1
2751,1923638785344456
2753,168
2755,992498747
2756,18732483199
2757,1804868382278013440
2759,99992456
2760,250
2762,186927241320202720
2763,69601193
2764,283171508976
2766,-15
2769,2454110815950536704000
2770,1086
2773,6
2776,6
2777,260
2778,138
2779,174
2781,2241
2784,3704183
2786,3
2790,77758
2791,10108840
2793,268
2794,206336010280396
2795,7
2796,98522872387036675380871168
2799,3
2801,1122
2802,1231599949
2803,379
2804,115974983600
2805,126314830357375271980727134693313478656
2806,72
2808,121295
2811,225
2812,13
2815,5651
2817,225828
2818,1390
2819,411
2821,28
2825,280381494540182
2827,28180392406163580
2828,15151722444639717667373056
2829,-687
2834,7377
2835,3
2838,59
2839,1011664530775
2840,4116715363822
2842,5067958740068059840512
2846,2148034269252052480
2847,283726776524341568
2849,1
2854,559
2859,812
2860,72
2861,28627843
2862,265
2864,2246
2865,-15
2869,2973491173785600
2873,110277389360103424
2874,301514033677482
2878,331024
2880,501523878171053440
2881,1
2882,23181398334398529536000
2883,24
2884,256
2885,8
2887,87960930222080
2889,1
2890,13
2891,149227974821384032
2894,85206055577740186281312256
2897,520
2898,3134907
2899,395
2900,112820819490970
2901,3
2905,1857241
2910,38967500492977752506368
2912,681
2913,0
2915,109339464624
2916,716602502197270656
2917,295969
2920,8688
2922,10181
2924,9
2925,878514
2926,27631845901
2927,-96525920129033027584
2929,8703
2932,984770884591425159168
2935,849431811638310912
2941,50647264481612308118332241233313792
2943,17
2945,11321
2946,109
2947,243
2948,1680705854
2949,143
2953,41531687999736
2954,36593905375
2957,555
2958,61477
2960,8
2961,25380333
2968,20
2971,1010116800575916
2975,13
2976,0
2977,257
2978,4
2979,0
2982,40304433
2984,87960930222089
2985,65
2987,11131111111
2988,842388119494786
2990,4750067786683020
2993,557093
2997,-20
2999,484376036
3001,301983995802099646464
3002,2931
3006,35
3007,194876
3009,45
3012,7330158006601231735790942977785856
3013,7487964
3015,136
3017,-13
3019,88699552381440000
3020,8841761993739701898620088352768
3026,467
3030,1
3035,1014665059
3036,23
3038,15586
3039,341
3041,1150110
3044,149934463555725524992
3045,685
3046,1076796294013277099758356267008
3050,193
3051,400001
3052,5870
3056,314
3058,3533382651695000
3059,630
3063,111007294096168073934776310739042199142400
3065,1274413096031914
3066,1899
3067,3
3070,43837986172512584
3071,3065304234
3076,56
3077,10771936
3081,47
3082,4668
3085,3
3086,12
3087,906334841
3088,18
3091,174
3096,-6580
3097,30405943383200
3098,5408917920
3099,286030234
3101,43353562677488608
3103,391886258554741
3104,3132674011733826732032
3109,58
3110,339945532169833441209769525248
3111,4144654003816138014720
3113,173
3115,3
3117,9616201620200015923196739977216
3118,759386612309146
3119,120
3120,122786050180
3121,209317
3122,413547568772149440
3130,31
3131,659973251187594231808
3132,6
3133,146827124366034
3136,5
3139,581
3140,576
3144,96
3149,18428
3150,831820
3153,5342
3154,-26315271553053478912
3155,3431847189
3156,435
3157,3301
3159,2187020049
3163,1
3166,10
3167,26114323
3169,53576182138937425920
3171,33154114877519
3174,606799
3179,3650336341240
3180,2982752019194624
3181,10449715795107936934559744
3183,151381995733542
3184,1944810000
3187,131544
3188,888
3189,969759198692
3193,941094
3197,5
3198,1229
3199,295080697103288827904
3200,23573550
3201,64320
3202,185
3206,1930333822
3208,1351832
3209,276
3212,0
3213,38743019104003907584
3214,4
3215,2032
3220,355393490465494859776
3222,131
3223,4809004080
3224,28304394023345412105136242688
3226,76487
3228,337970519351250112
3229,14149
3231,772499089
3233,1270932914167
3234,287
3236,816979824869376
3237,86
3238,1680
3239,69791931223
3241,58
3242,37
3245,14477789385971
3246,43
3247,167697531024902640793087377408
3249,387038978271084480
3250,1628413596020881
3251,0
3252,493827160
3254,3125193639
3257,3286786158
3258,324
3261,17099
3264,1267
3265,150
3272,33088
3274,1471960944
3276,140
3280,44
3290,9911
3293,0
3296,217
3297,19440
3298,489874
3299,2243645856500003237705005502690230272
3302,42609994
3303,151056371629601792
3304,8448460856
3305,41
3306,749700
3307,2375
3308,2724694661680642654208
3309,4
3311,6344433646663343538176
3313,2305843009213693952
3314,9890278784047792118562816
3316,11
3319,115141312111098773504
3323,58833957894412545856636530874609836228608
3324,32
3325,343262166720
3326,1019535164794358
3328,22961
3330,42471034518612450939502592
3334,20496
3335,-1712
3336,723573111879672
3342,255
3343,290
3344,237
3346,23
3347,62
3351,578799
3353,845
3354,36097
3357,125
3359,12773528
3366,1160267254915
3369,5443200
3372,164634913
3376,76436817165463
3377,20747
3378,-7
3381,3298545589
3383,1
3384,717721
3385,536854530
3387,2098
3388,0
3389,7926412320
3391,408
3393,105
3394,0
3395,575598315149214551552561701804106568540434202624
3396,691
3400,4354759835262268
3403,102057218155974819840
3405,231947048982446
3407,568
3408,131
3409,75787776947048400
3411,437
3416,56
3419,1488
3420,666666666
3421,2
3424,5
3426,166417820194039920590848
3429,187
3431,296
3432,41
3433,393
3434,5
3436,158108
3439,87
3442,17984495151670680
3445,15322117939717489766581665792
3446,531440
3447,2
3449,2251815
3452,2032368096229682315264
3460,3162713321
3463,2622087
3464,1475103511
3466,362880
3467,977
3472,1533064
3474,20164
3475,166855112441313030569984
3476,4287
3477,21378736239048788
3478,34173066616707049031828691222528
3480,28295071709
3481,7
3482,106260279044
3485,5149845
3486,-99
3487,1583926386391039868928
3488,3
3489,200412275
3491,54
3492,2806508
3494,532
3497,920212223242526290124406685662158978369057388462065319599274563993600
3498,34
3505,431
3507,122295734356
3508,-44
3509,3758096383
3513,3369
3514,54
3517,68393665694364348462877638656
3518,2765
3519,1683408
3521,66
3524,78614837323045140312527425252311957504
3525,7
3526,11
3527,25
3528,4861946401451
3529,18627840
3531,2
3535,0
3536,2
3538,6531893843049
3540,11314
3543,6
3545,269840171418387328
3546,3607704980
3549,2768
3550,8224670334323560284160
3551,284416
3553,332667331
3557,473
3558,80313433200
3561,1006357961
3562,17495
3564,908
3568,3301641
3570,18
3571,3628800
3577,73728
3584,28195636842752844496896
3588,3
3591,32966964611113758937364486422528
3592,174
3593,2961123
3595,4983598
3596,4921666264176
3600,0
3601,60
3602,183
3603,1873
3605,469897798656
3606,4983454435498876161610498441216
3608,101439025287805552
3609,619
3610,10060515095761
3611,262125
3614,109999999999998976
3615,169
3617,446
3618,45472594256564
3619,328256967394537046016
3621,73
3622,2107
3623,6
3624,618796325977042
3626,5611
3627,34462566
3630,45949725568604864
3631,25
3633,6
3636,84
3637,3401397735742641
3639,382
3641,471
3642,52326
3644,26
3646,2055664161561919
3651,169016775569984288
3654,4
3656,10779553536578
3658,886704475554288384
3659,1722
3663,132
3664,4127991383
3665,57
3666,10356370455
3667,3320
3668,3
3670,76069501249
3671,1289
3674,6
3675,61
3677,10
3679,161624247752253
3680,44
3681,105501131969247531959495920159425560576
3682,1572
3683,167512
3686,664828879659318272
3688,89
3689,7890369761872
3690,-34874008165786608
3693,77493
3694,15991792731
3695,36
3697,313
3698,21598422878151130184862990505355789603962880
3699,0
3701,9043
3703,375299968947559
3704,182717549871
3705,262
3707,159
3708,0
3709,2389
3711,475
3712,1
3715,138
3716,111212111213111216
3718,2508928
3719,475219624
3721,1
3722,20
3727,16976349108943468
3729,2547649010961476485120
3734,31068250396355572
3735,1525578320627987120128
3736,295164582378232348672
3739,1
3742,2447
3745,22709
3746,5366
3747,1267674779574792731391537709056
3748,378
3749,20261437908496732
3751,2306
3753,213726
3754,527
3755,544057197945051807744
3757,2147483651
3758,4
3759,4794438742249607
3760,1
3762,7069322362385241997312
3763,56
3764,37
3765,-28933469725898736
3767,4114
3771,5
3772,2837046652845555712
3774,16524
3779,44
3780,76989505040350
3782,10501
3783,94201
3784,62044840173323943936
3788,4845
3789,61629875
3790,735
3791,3698
3792,20185231500
3795,1845064263947813650432
3797,48995571600129458176
3798,1712
3803,5136
3806,27984
3813,5
3818,406
3821,22833
3824,194981441729151282947555328
3825,4
3829,110000
3831,2704
3832,5528757288157184000
3833,27
3834,701
3835,19442667426420
3836,13514655207362825153413120
3837,28888
3845,13
3846,1833947453
3847,3600
3848,19191919191919192775063451344899670016
3849,96630848
3853,192
3855,1770972
3856,341
3859,129
3861,1182769
3867,175303210136598478848
3868,316137386807
3869,660
3871,1307
3872,3
3873,70913
3874,204
3875,8996044525
3883,63168
3885,80
3886,8421251
3887,85
3888,21436799
3889,1614
3890,14561
3893,383
3894,401888325140039
3895,60775
3900,67866426
3903,-132
3904,1457
3905,478
3906,2560227845391
3910,292
3911,3333366765
3915,71991296
3916,4294967298
3920,12331
3921,591512212912103
3922,3579614384039
3923,27
3924,6463874923226439325057024
3927,1431655765
3928,13840816604
3929,16
3930,371861035047540920156160
3931,15985543779112186
3934,56
3936,6216861991058925
3937,6
3939,39
3941,121
3942,812751503
3943,12979537903131359232
3949,21286177612465197056
3950,3451681789
3951,3
3952,262
