Id,Last
2626,1058334979914418582028550144
2628,2620797524
2630,1000000000000000654311424
2631,52322373331
2632,122244868255994787921920
2634,239024328610517696531546146519121920
2636,568
2641,517544018406141198336
2642,39992337755262760
2643,138
2644,166659
2645,1307008184547036575313540867348758528
2646,-29241211107998733172736
2647,21814581262036564404343798327455662750040064
2649,-20645267013065
2650,5
2652,14439
2653,225275778
2654,6845975510655609565104491984846848
2657,1660091945226066176
2658,4386320426925061120
2663,3243335
2664,3664
2665,49954191
2666,779057421742
2670,16561
2671,948423188285563
2672,28
2673,4244200107216916360908184906975688129880522752
2676,20826990283
2678,16
2679,182
2680,8049980011800303738290176
2681,2346101
2684,0
2686,274
2687,379
2689,676709727588183936
2691,-1147691275207
2694,154360726917116800
2697,250
2698,4
2699,12543590317094405668864
2700,444
2704,305
2707,649140
2708,859047375324
2709,147
2711,203250
2714,102
2715,50
2716,123
2721,222214
2722,372634
2724,216855539352
2725,582498760
2727,92
2730,104255099738019575365632
2731,348067146514830
2732,40180
2734,-40044040930992
2736,2419748633865949184
2738,33109441981948452
2740,414
2742,-2
2743,68
2745,265456332940630
2746,704956802612265344
2747,-37
2750,0
2751,39659662358628776
2753,168
2755,497647802086
2756,-5211221903631
2757,29177259282897858560
2759,225945907454
2760,250
2762,2269121291809799936
2763,-99784381
2764,283171508982
2766,-15
2769,95767712337084098281472
2770,-1175054
2773,6
2776,6
2777,260
2778,116
2779,174
2781,13148
2784,3704183
2786,4
2790,77758
2791,9819054
2793,654
2794,718230084524365
2795,1
2796,167174353480494657153297022976
2799,3
2801,25484
2802,1946743486
2803,376
2804,-756357345381957
2805,37415027071908872600688355641953350333231005696
2806,65
2808,121295
2811,228
2812,12
2815,72926
2817,1785842
2818,1394
2819,410
2821,30
2825,2339010035707049
2827,281803924061635968
2828,4336538756033040087661936640
2829,-680
2834,7385
2835,3
2838,1933
2839,2817475677118
2840,16123796020122
2842,469553334294312413822976
2846,51836619136008519680
2847,283726776524341408
2849,1
2854,559
2859,708
2860,72
2861,57579330
2862,271
2864,2246
2865,-15
2869,16287746487168538
2873,4220421377067706368
2874,877521633675507
2878,442622914
2880,-2929662571863118336
2881,596
2882,-8712753096136916635484160
2883,24
2884,255
2885,7
2887,87960930222080
2889,2
2890,13
2891,149227974821384032
2894,2505627766831823515277066240
2897,520
2898,3134907
2899,396
2900,442175629582394
2901,5
2905,1982736
2910,1872753356522122209394688
2912,615
2913,0
2915,2186455495602
2916,716602502197270656
2917,295969
2920,8689
2922,12609
2924,9
2925,878553
2926,29589148275
2927,-4013546329205761900544
2929,8703
2932,2954312671368983871488
2935,849431811638311552
2941,9170906121287411305138827083860968210432
2943,23
2945,11484
2946,109
2947,243
2948,160943047
2949,142
2953,1720278018495087616
2954,676951304912
2957,556
2958,-1100067
2960,8
2961,-38255649
2968,20
2971,4093799000764674
2975,12
2976,0
2977,1083
2978,4
2979,0
2982,40304433
2984,87960930222087
2985,65
2987,-16812358367832
2988,3363957032239402
2990,22315867214241708
2993,575797
2997,-22
2999,10540071330
3001,16236714556174645592064
3002,2952
3006,32
3007,-101099
3009,45
3012,29135829741505720666728894214661025562624
3013,8865122
3015,254
3017,128
3019,1770187878463661824
3020,3448457165773812589938290846676979548160
3026,468
3030,1
3035,4644323605
3036,23
3038,16191
3039,345
3041,1150110
3044,3619673802389323776000
3045,698
3046,-37502471147237937807580241493753856
3050,193
3051,285749
3052,5862
3056,314
3058,107513267409611456
3059,631
3063,-9060648632209572830477704188656778116234688457605120
3065,4853261447041252
3066,1904
3067,4
3070,217700033412940640
3071,3456856030
3076,55
3077,99230497
3081,158320268795388256
3082,5391
3085,3
3086,1
3087,7898212934
3088,18
3091,174
3096,104224
3097,47056779629958
3098,6031219939
3099,3623266104
3101,782247903527159808
3103,1378593206176485
3104,381747347419591696449536
3109,57
3110,245819718378663455362175345297981440
3111,-391414878344969107537920
3113,173
3115,3
3117,96171778690177627147116180631106802861354254336
3118,2888310863438955
3119,119
3120,1662106928283
3121,232368
3122,4549023256493645824
3130,30
3131,1431670833822644043776000
3132,7
3133,692474794213562
3136,5
3139,581
3140,575
3144,96
3149,18487
3150,33418
3153,5342
3154,-47294819763215015936
3155,3431847190
3156,435
3157,3293
3159,2187020050
3163,1
3166,10
3167,154016276
3169,1235867610339872079872
3171,33154114877522
3174,606800
3179,14298633613136
3180,12418099249490433490812928
3181,624677700122280004333600768
3183,593053312939078
3184,160351876179145883648
3187,-66173
3188,868
3189,15000402560458
3193,941094
3197,5
3198,46159
3199,4721762415612511387648
3200,25584461
3201,64321
3202,177
3206,4276664734
3208,1627442
3209,289
3212,0
3213,968575477600097271808
3214,3
3215,2019
3220,3066290105829439126732122619904
3222,113
3223,17938274371
3224,-34789623813844184998542760214528
3226,85997
3228,20092336659633008640
3229,12848
3231,2908602539
3233,1270932914166
3234,284
3236,3566687791815057
3237,85
3238,14817
3239,295643384541
3241,59
3242,37
3245,96814853776487
3246,44
3247,75351369763273264960329484337152
3249,387038978271084672
3250,11398895182896998
3251,0
3252,499817784
3254,3125193638
3257,18555074536
3258,324
3261,16922
3264,1274
3265,150
3272,36266
3274,1471960948
3276,2320
3280,44
3290,31853
3293,0
3296,197
3297,593136
3298,489858
3299,244557560454946646502610351799076300481626112
3302,918377068
3303,1560636177172141568
3304,2242336360504
3305,42
3306,712967
3307,2348
3308,120955923378890426286080
3309,4
3311,11462292859319434084352
3313,-264232213890483429014765568
3314,4294983891574100736637665280
3316,10
3319,11615907699917756301312
3323,2494443423414027098813472428677618484736879153905415061548040192
3324,28
3325,564541373823
3326,4160301462974581
3328,17328
3330,3354674032769557841626267648
3334,20496
3335,-2431
3336,723573111879680
3342,255
3343,289
3344,893
3346,23
3347,-126
3351,9766775
3353,845
3354,37783
3357,125
3359,22137413
3366,199530882040347
3369,-33658798
3372,-1222559413
3376,76436817165462
3377,21379
3378,848
3381,265849416000
3383,0
3384,717721
3385,536854528
3387,2095
3388,0
3389,17410414432
3391,407
3393,104
3394,0
3395,599087815175451754578492970706181039154697323691046742576272444972072960
3396,692
3400,19684789924580124
3403,422990683993917835884240044032
3405,790429472026481
3407,570
3408,132
3409,1275531092183395840
3411,834
3416,287
3419,1494
3420,-2575372
3421,1
3424,4
3426,429807404572167727386460160
3429,187
3431,298
3432,41
3433,1444
3434,4
3436,158108
3439,88
3442,214667222933893440
3445,-2913852858096593669569603673522176
3446,518185
3447,2
3449,-2415770
3452,444908677181542745767936
3460,55656103287
3463,2622088
3464,2201031415
3466,1647323
3467,984
3472,2394720
3474,20820
3475,8764430796352600965906432
3476,4287
3477,199639782383720928
3478,1584193123713401317658517326014709760
3480,28295071683
3481,7
3482,276481260973
3485,12850731
3486,-99
3487,-168450845471057215750144
3488,3
3489,995569948
3491,52
3492,26310009
3494,533
3497,-3266241454813697298925958677395880225620666966049032864100174176684724526002490658792019697831490340720561212627743619940352
3498,41
3505,431
3507,331331727308
3508,-45
3509,3758096386
3513,3370
3514,54
3517,16075541570204162336427000895373312
3518,2772
3519,1683408
3521,66
3524,306243981962052998078638776083414814152552728082216124416
3525,6
3526,11
3527,24
3528,18367352084941
3529,10445129
3531,2
3535,0
3536,2
3538,6531893843048
3540,11312
3543,6
3545,2930288216793502804082688
3546,3607704979
3549,2535
3550,822467033400589204586496
3551,367650
3553,-783101863
3557,473
3558,19034420759448
3561,3888931467
3562,22621
3564,908
3568,-1084202
3570,18
3571,-128418869
3577,-4658
3584,738013946850629298159616
3588,3
3591,37983113052421530248259070890225922501968798941184
3592,173
3593,2784372
3595,2851587128
3596,34269115610490
3600,0
3601,60
3602,183
3603,1882
3605,37980674860839
3606,20986055986142211772805144992299402395648
3608,1018688758905074816
3609,619
3610,18856046620929
3611,1265559
3614,109999999999998880
3615,169
3617,447
3618,242517996813716
3619,-124837843257048136941568
3621,74
3622,2105
3623,7
3624,3367035647462927
3626,6181
3627,34462566
3630,505447021584061824
3631,28
3633,6
3636,84
3637,-18608013210034584
3639,382
3641,471
3642,131442
3644,26
3646,2055664161561929
3651,47266848492496494592
3654,5
3656,10779553536579
3658,11172478137556770816
3659,1730
3663,2777777777777778422671809696726752964273253578270015430000766807389315926685954851352651270439245065117237248
3664,4847751144
3665,127
3666,361685369134
3667,1371184
3668,3
3670,76069501249
3671,1296
3674,5
3675,57
3677,9
3679,4458596392527669
3680,122042005
3681,110449042956395606409484121589314603112156102656
3682,1573
3683,376848
3686,84225486242400403456
3688,88
3689,30957699236137
3690,-1042488767413782016
3693,978882
3694,34164987513
3695,37
3697,315
3698,220257227255319409848711502830532885575940773511168
3699,-50449
3701,9033
3703,375299968947553
3704,182717549872
3705,264
3707,158
3708,0
3709,2449
3711,476
3712,0
3715,138
3716,111334356649613864979966984192
3718,2842651
3719,475219625
3721,1
