Id,Last
1052,112946913251542
1053,5199896831864056832
1054,34
1055,12394675663
1056,5921
1058,304
1061,11989045
1062,1280
1064,4920914641334
1065,59
1066,316
1068,2694
1069,2570267268808920064
1070,136
1071,2084
1072,4481
1073,2954462801186129969152
1074,3771
1075,99
1076,9411937182850797568
1077,16745
1078,333472
1079,125
1080,27755
1082,3959
1083,18770272456731279753216
1086,714787412
1091,12
1098,24286341
1100,2
1101,11254
1102,-20
1103,817147880142933
1105,704
1107,11886218473
1109,4093
1110,21669423561509316
1113,34359738366
1114,3
1115,46547
1116,227
1117,91
1120,113639871
1124,175
1125,-47081
1126,26686
1127,751
1128,133
1129,62138685561505140932744314880
1131,316000
1136,12
1138,404
1139,1723214
1141,1332
1144,25
1146,14952341442913172
1147,13325427460794
1149,-1119700552413270765469696
1150,1744751713140
1151,136
1152,82188607539204660410695286784
1154,6254200179145679
1155,358
1157,326702366987104259293518495744
1159,3139451757962635776
1160,9
1162,1882821076938896
1163,2315
1164,2239
1166,4883553570244036
1168,0
1169,835800120534290623191056384
1171,1214
1172,249957491387896064
1173,27667515320962928
1176,659632273642584806021466338255505399707489830857274294868518988310118400
1179,2838334187526107
1181,186
1182,460
1183,3968
1185,405181677514565
1186,63
1187,144887458503436544245760
1189,83675162619
1192,0
1195,441308119051786496
1197,8126
1199,155988741116830880
1203,65
1207,1129
1208,7
1210,160
1211,138688228
1212,5250123
1214,39
1215,11747542640049
1217,529397
1218,11551124699
1219,116
1220,0
1222,5
1223,-84393801301473468253995008
1224,1031
1226,311
1229,3926281746828171
1231,4
1232,0
1234,8407208181317
1235,463
1236,383397837501698142109696
1238,306
1241,657302408792881496064
1244,17
1250,-368553783
1251,2224431
1252,1569763529096553417408512
1253,147
1257,67841
1258,397220983
1259,-3
1260,13091164111916998066176
1262,805801182939464704
1263,702
1265,389
1270,22768
1272,407225038352107
1274,1901665480
1275,177941347363401507012608
1276,128634
1278,3818
1279,99830672007
1280,0
1282,-658980891122649600
1283,10910
1288,102021324435895372218368
1289,5651
1290,38274044280326742016
1291,1
1292,393
1294,5
1295,1073
1300,0
1301,32299796634228
1302,10720238370811
1303,-2
1307,18270658288556
1309,68
1310,1
1315,4523
1316,3140
1317,9628897555
1319,-2
1320,858
1321,390
1322,207628237746468901149999104
1323,373593
1325,46
1327,6276582667486421
1328,135841784238261616
1329,59940613388380305096704
1331,654249993321381376
1332,2409050066
1333,34834662629
1334,10840558
1335,299368294618987524538106904576
1337,8
1339,597
1340,1977111
1343,25560411488064
1349,3743549630
1352,12666993602
1354,16146587
1355,747071875036973498368
1359,146
1360,99304555187897
1361,7150678
1362,459990446365788549939200
1364,5053746817059
1365,10142
1366,1
1367,146
1368,139785203153
1369,21
1370,2077
1372,56926955182
1373,49535501321391218688
1374,194112919330709120
1375,17039424
1377,156806
1380,21812
1381,5454185817
1383,77659
1385,6462844459
1388,73603676657663
1390,12705831949910417408
1394,85
1395,80930723
1397,73
1398,2075624241966
1401,5212757270
1402,9166
1405,534244305304528
1410,2667762955598241
1411,1
1414,18130
1419,502889126
1420,50
1423,7097536604
1424,6
1428,130284780
1429,1092907662050
1430,229327003367557
1432,767214
1434,8274
1436,27371
1439,2480145
1441,38755817206045
1443,17
1445,2196014181064650752
1446,201522649839
1450,83178368
1452,48
1453,395187761892058857472
1455,3642968490288427
1458,144887458503436544245760
1462,0
1464,21440476741623
1465,300634014984407
1466,617
1468,22175
1470,17855525162680710321930240
1471,6147401608259875840
1472,6726744787050
1473,1402977354
1474,284
1475,1011011100
1480,18258
1481,21
1482,5
1483,111
1484,294
1485,38374545982965374976
1488,368
1492,35172576553742968141134394386998852206818816552325664217235456
1493,331
1494,8
1495,672146037126691456
1496,1056464992
1500,5436
1501,765180
1504,173
1505,-48348
1506,3
1507,482307742
1508,3335777605
1512,-431
1514,9954
1516,-1030046537
1517,-34177732341618872156160
1518,48753942771606421504
1519,77
1520,8
1521,175879545
1522,84
1525,10013580820312536
1530,551511
1533,5602
1534,218
1535,3445
1536,37501
1538,1787
1542,373
1545,50407362575502
1548,759
1549,72
1552,148392
1553,12963
1554,9255149
1556,137421368149936242688
1557,98
1558,12302
1560,116
1562,3956638163758374912
1568,3274
1569,2219058744030834474478469120
1570,5318450879609415680
1571,4392028362129408000
1573,10863
1575,11873
1578,136
1579,2905
1580,16390639718939502837760
1582,266283
1583,152517944849125048320
1585,13242178511427889152
1588,180
1589,7015433
1591,7434
1592,1483934
1593,-16838757
1595,54938450170917144
1597,29860741
1600,893755235497390145541553258496
1601,2
1602,1
1603,8
1604,906
1605,282
1606,135756667765446429064041993607367939400845492224
1607,762629819070946738176
1608,12775
1609,-4865577149051686617088
1611,-70188971490800376
1612,70680252
1613,14012
1617,85107222068122005536768
1620,119
1623,5
1625,2367423
1626,6301
1629,122903137728
1630,3957069739019
1634,7
1635,433274534
1636,152
1639,442280642882987520
1640,2507403
1641,74
1642,78099
1644,2178747052582624256
1649,4848
1651,23396524
1656,890846008171639
1658,0
1659,1104
1660,445480421
1664,796916064787222233088
1665,1121486442201
1666,6409
1667,8558861718361415680
1669,5188916871984964435968
1671,293
1673,2
1676,4
1679,164905480814
1682,2
1683,71468255805432
1689,6
1690,24651
1691,7
1693,3202165962561376256
1694,25919932036
1695,15321602
1703,175820911
1704,288
1706,14729837630450946048
1711,7117544781869171605504
1712,91641100807293078920780316672
1715,6
1718,28372240087297540096
1719,11506
1724,-4443
1725,9924
1726,16
1728,1431101
1732,108
1733,8
1735,4238
1736,1755145797843549879265202364627043601189457690099712
1738,6
1739,6
1745,649328659593645
1746,8
1748,67
1750,23206
1752,28548
1754,28
1760,129
1763,-1
1764,3
1766,2017216934151
1767,3
1768,9
1771,1891471
1772,3388626956580608000
1773,7173438628
1774,669959654964383453282304
1775,53783
1778,2
1780,36
1782,323487220668658398265344
1785,2553558474955744608256
1786,1985733
1788,156072179122
1789,155797996359238255147745280
1793,23
1794,4869
1797,70661194192947592219746190572298548727005164498710599874574311405381598360633344
1801,587
1802,20
1803,53690979
1807,2930387587556187308032
1809,6273971668775
1811,514944371921843456
1813,1965959
1814,4135765613906924
1816,3486438428824662528
1817,6442450943
1819,16014
1823,9137612097
1825,1361507686778453
1826,106350190
1830,5975690351493971954608962415466905600
1831,65558878459666699584435189568310651912192
1834,177475524266650
1836,1789406593318801637376
1837,1702364173
1838,9
1840,185599261804321
1843,723
1845,750955418
1846,30
1847,4021216039
1848,91
1851,1657
1852,10544
1853,467300415039045
1857,3301798420701599236096
1860,9
1863,243
1864,70
1865,8830
1869,1
1870,99750136
1871,160736152770706726191104
1872,623816925091
1878,48699412220047104
1879,5126
1881,28459223114
1885,32156718612479972
1889,1008601
1890,14248
1892,535355
1893,36581
1894,1889523217601261207552
1896,176
1898,4
1899,235045
1900,-1
1902,34360785654
1907,1115842370144
1908,74986605449
1910,4821532025835038873212258015444884309257173870053858054083481184292729466328050844674755217771465354318572421120
1911,1077960030
1912,-18
1914,1350
1915,253125337245439325336996887617978658250533883609088
1916,16
1917,7252
1919,4685249755117
1922,411079
1924,195639484569535315968
1926,45090157928727768
1927,155312131806343523309977600
1929,2
1930,71
1931,28670
1932,0
1935,0
1936,19607256278631296
1937,415
1938,179
1939,-66
1940,3548712636730776
1941,653
1943,34707839989994261315584
1944,5499091802
1946,30002610731799556
1948,143764429381879
1949,43
1950,45229560120736048
1952,13261
1954,0
1957,-35931442545159080455837242930992980437700053261271766864494592
1960,340633236857387366416908288
1961,0
1962,1086231
1964,9524756169363
1966,363245705485
1967,2110
1968,5848413189
1969,11384
1970,11067
1972,8314
1973,72
1976,13955
1977,2045016
1978,1
1980,16
1981,61018637
1983,462
1988,139
1989,36766439931207092611072807009255424
1991,60718
1993,81
1994,880
1997,10429
1999,9494
2000,1676
2006,5503411492796
2008,8
2011,395
2012,4339
2013,44
2014,25504111
2017,2503323257753258493644636160
2020,237
2021,9316
2022,1654829009786165
2023,164593
2024,46195959398394
2025,17
2028,32303
2030,35653141736
2032,1231480706874
2035,1506
2036,76
2037,1907927
2040,36447565425296
2043,13
2044,15954887
2046,150098625
2047,251398257802464214227269713920
2048,150490869229783895683104768
2055,667532708315375360540672
2057,1
2059,-268
2060,165255410159601440
2063,133976817091303120
2065,1399356822826998
2066,29770451179
2067,130621557497085644767232
2070,233598210100
2072,-335849549860267928584192
2074,153
2076,7
2077,1497187499
2078,2964042441592
2080,2
2081,-5893852
2083,24581
2086,87
2089,5459
2093,264
2095,56242149289293438868833888632832
2096,9271
2097,131985
2102,283
2103,11
2105,10420379
2108,37593185392006
2111,-11
2113,2105799411787984271310848
2116,1551
2117,248904
2121,85354555380
2123,808
2124,19894908738914508
2127,18688387022241054720
2131,1055975030746290
2132,660
2133,9239505428616140162072576
2136,0
2137,1251
2138,122669
2139,1219148
2143,149
2144,2327740409
2146,10
2148,18352890
2149,50534987759897
2150,4183
2153,11533516339483314176
2155,4308
2157,5761727
2160,50
2161,9599
2162,200271606445321
2163,-4
2164,232913362586493681664
2165,36914
2168,528
2169,4772
2171,-32091668542723324
2174,221197270012820979712
2176,0
2177,934412638080
2178,154547257627288593760256
2179,461
2180,716
2182,3146191
2184,89462297581273184
2191,16
2192,149
2198,2590
2199,6915
2201,20576
2203,0
2204,14247
2207,24901033
2208,1721
2211,262
2214,50952726096972
2215,197
2217,7827095052
2220,228
2221,-309
2224,7261872226743144
2225,0
2227,-2076
2228,7
2229,822673
2230,133
2231,16379904682140750358320836237066240
2233,11
2234,1430776868145956
2235,35023
2237,23
2239,5
2241,2067017322940783349148418048
2242,1111457187057495535858227883456978812420489216
2244,128289337981525888
2246,161
2250,10111111111111096320
2251,1852008921813142784
2252,3149096298
2255,321
2256,2267
2257,10803170
2259,23017420072424316928
2260,593095230226811520
2265,726439
2266,7327046746077438935040
2268,518003354073
2269,269
2270,0
2271,39
2272,1
2276,2
2277,1
2278,1034634644
2280,6
2283,1154
2290,503493401091092054016
2292,18450124902742662015367512064
2293,1103
2295,827
2296,154
2298,129502580316314615658942824448
2300,190
2303,383
2305,21
2306,40130
2309,6
2310,401131198864624832
2311,322089720124636215635869696
2312,3675120634778306
2313,74
2316,3859483396
2318,945
2319,8501
2321,143
2323,127
2324,1861
2325,4377385496339469312
2328,9775032794116952051160398608465920
2329,1248
2331,83563669
2332,3904357076400
2333,14442
2334,3044538924956
2336,1249
2337,347727
2340,14349438441000011825152
2341,73
2345,26677926819707
2348,875987466960439483717460739334030044954624
2349,182233861968
2354,1
2356,477155668573264
2357,15590
2358,809537
2360,18144790838837
2361,35184372088832
2362,14682062
2366,184155510783781
2368,465
2369,258
2370,19610595898071
2375,4189244721013
2378,2259113970847175138477080576
2379,19370612767
2380,64833
2385,403
2387,1479
2388,323350571
2392,2274836336
2395,125786960352701984
2396,369
2397,10132766
2398,27
2399,518548
2403,391
2406,10
2407,3956783735519999
2408,1610612735
2411,2115550102080684818432
2412,2
2413,724213919389055975424
2414,318022041892230791168
2418,1274046
2419,41266480
2420,2863311534
2421,372
2423,7891793282534866944000
2424,5421010857985211048147461205473645236846592
2425,932343718
2435,221398
2437,6
2438,3851
2440,4709067392787774
2441,200028
2442,13851
2443,2106
2444,7762
2446,1087582
2447,12603339
2449,706529
2450,31656451987236800
2451,417
2452,315479164
2455,580453818442184
2457,6177
2459,679
2460,19193758192511128
2461,53
2463,21857838382
2464,-1859
2467,85787
2474,9
2479,20095878
2485,82
2488,10066
2490,7688
2494,76106
2495,35596440561534173184
2497,244
2498,10079
2504,18
2505,792
2506,0
2507,42365
2510,107985
2514,6935222746
2517,49811359835575984
2518,74194821111426784
2520,-786431
2521,918
2525,23404658
2527,129
2528,13718
2530,79247
2533,138
2534,10115
2535,4939
2536,165180451
2540,4700
2542,120
2547,2534
2551,84
2552,208935868673189376
2553,3016
2555,5316911982830180252681314248513552384
2556,22346
2557,261005196290488096
2562,6677331934
2565,189938981695627211046912
2567,1021233547587898121724952979424935936
2569,903946196089
2570,148
2571,2320988207106597545324543694201683968
2576,973
2577,411082
2578,1816980
2579,4227
2582,132
2583,72
2584,65831
2586,1055
2587,45748
2588,134
2589,8641
2591,727104059292
2594,150566213
2597,9257032422113453015040
2600,805295320
2601,5566759028
2603,675466
2604,23
2606,51622
2607,2017
2610,218
2614,9396
2615,6
2616,-14058791141
2618,1023459867
2624,49490753800117166549701323774536712192000
2627,14
2629,310231836067416
2633,13246150888220576
2635,25
2637,510
2638,0
2639,17749427215714267136
2640,1627
2648,958
2651,26691547
2655,119
2656,185954
2659,882327301861835329417160677485823513101291186475714536730462781440
2660,205527
2661,671271143328
2662,94694
2667,7578567286277196539155215024128
2668,6733326656214482652940468224
2669,192528909840242272
2674,345219273177
2675,465
2677,221211
2682,34
2683,92
2685,5
2688,138415383
2690,6
2692,19356541372835604
2693,298816839508
2695,5801260
2696,40651
2701,7060321
2702,166
2703,6
2705,591809868097100032
2706,1836472529918259200
2710,7227334196914362368
2712,161022279
2713,3251781972458
2717,1059648288926483
2718,145673527886
2719,594
2720,38967166
2723,6
2726,1145
2728,19100436888787
2729,1080
2733,105741637
2735,1014664902637183391055740928
2737,28091313181698141251457985282048
2739,197808
2741,81630768
2744,55654611201796144859506016256
2748,25328190597605664
2749,1056
2752,3535368018270829
2754,4
2758,473
2761,205
2765,184672
2767,748148384247676716655979360033964032
2768,481
2771,318474093791120523264
2772,7115493123437
2774,91156
2775,532800
2780,3962433
2782,2673272186199217
2783,161435863114104864
2785,440
2787,8672615368464
2788,4275628599975844530227257540608
2789,73886286637877654716416
2792,5713
2797,7
2798,1
2800,6
2807,169
2809,4
2810,25
2813,66
2814,4669
2816,14422
2820,89
2822,88887969437646
2823,9
2824,2
2826,8527523060173771
2830,219988684597
2831,237
2832,8
2833,6
2836,5020178
2837,29
2841,14027975325759
2843,3111975136627347
2844,8870528804427626918707200
2845,21561
2848,709
2850,425377513
2851,4
2852,529594109755153472
2853,49469
2855,8130997647
2856,21720016210563
2857,14444444447931258880
2858,49602
2863,43748779620313444593821506600960
2866,46662753601
2867,1545815592
2868,282
2870,-73105887012467
2871,1237767721569483
2872,685931
2875,185169370380630
2876,6
2877,0
2879,8727947144915346101036173962975509680750592
2886,642
2888,30144
2892,8113
2893,2649
2895,756970
2896,20933786649817
2902,6
2903,1709108985077062
2904,221
2906,4510
2907,3
2908,111798235256183968564226734787777265664
2909,9579
2911,108
2914,1797513041698156928040960
2918,254
2919,56
2921,10018
2923,98
2928,72
2930,18248
2931,3882408438473876
2933,164
2934,341
2936,162000
2937,-1
2938,12
2939,6523
2940,0
2942,13307120331392370034856865824768
2944,609337280068695424750179597756137472
2950,15657746
2951,15020094
2952,4403
2955,1213
2956,6917526987643
2959,1399
2962,3281
2963,13318417913
2964,323854881294790
2965,2042975
2966,4786
2967,610
2969,2500778315928089
2970,7
2972,3689740147
2973,45044
2974,168998001317218848
2980,579274434
2981,123182
2983,8537794204
2986,732778603374555008
2989,69824
2991,-784637716923337011949764176626384527738583486276571234304
2992,2811
2994,873664
2995,11036544740088292787093504
2996,4
2998,647
3000,1737
3003,100
3004,1329
3005,33124962568982952411136
3008,72577235438339654418432
3010,629329613553311038728621260800
3011,3814
3014,210257081042593280
3016,122311859
3018,40
3021,664573435549130490320887300921229312
3022,442421824704534336
3023,11361
3024,863407039
3025,301557836788
3027,206
3028,28524586992848
3029,2
3031,17201390
3032,20101127957
3033,179438
3034,15165
3037,218392080850943840
3040,355
3042,37745239
3043,7219029518044793667584
3047,10463821
3048,185158983679122309120
3049,118
3053,15516202273130990450812467019776
3054,2623660
3055,2981118302105
3057,8506224
3060,91
3061,13130
3062,-29043
3064,24889641730
3068,4137
3069,191226231
3072,326
3073,92
3074,5
3075,58194241692987
3078,147
3079,71622464120057411198210946367488
3080,3172608093
3083,988503377651
3084,2415
3089,776227525458879447040
3090,43304800288091955200
3092,8074436715645
3093,95356
3094,791
3095,1870
3100,976978206
3102,16880974923417126
3105,586760
3106,80161
3107,1125648401
3108,3020
3112,17726043433242353205248
3114,2
3116,3004
3123,462596196
3124,30
3125,3065903
3126,17
3127,195716186509334269657088
3128,10003113263712432
3129,359063887852976714342373622760341504
3134,520
3135,759045723761627758592
3137,4476482669770583260004352
3138,18087
3141,155308324
3142,2415919102
3143,-360265
3145,13874895325150733456637952
3146,112095
3147,4545614
3148,1
3151,9890469399183088
3152,388
3158,6
3160,230366454419998128472064
3161,7
3162,64
3164,2428
3165,134644
3168,38217596
3170,59463021507164376793986458386522133395547357184
3172,361
3173,15271942457075064
3175,9008209301000854528
3176,855
3177,131965684593310747273986048
3178,5464
3182,6808194249
3185,228652398222561968128
3186,7
3190,514
3191,3
3192,72
3194,1008798404
3195,194
3196,143
3203,98763
3204,6202344352315577056696261935104
3205,15421
3207,17497114197230601895936
3210,594
3211,187
3216,102
3217,234471465202960416
3218,31
3219,4944614983
3221,64
3225,16
3227,138
3230,458071547014050
3232,13750579911932
3235,14791826308519176192
3240,23899172407622600
3243,-148
3244,9
3248,412606632062842176
3253,671
3255,48
3256,1535813885093778
3259,666514746806991323136
3260,923
3262,1479
3263,34
3266,291
3267,14
3268,130572
3269,245225504614
3270,1
3271,-4085030778
3273,5068
3275,20016
3277,714065771908004113993957376
3278,364512006504096550879232
3279,4999
3281,187955
3282,258694817
3283,4112
3284,3592916430667
3285,1527408
3286,6
3287,207024483376730988347392
3288,264445412859018080
3289,2
3291,1735418977966623139486315684768514048
3292,205683213489
3294,83890393867095664
3295,122
3300,-21
3301,223825136440842748450148712448
3310,0
3312,45858836
3315,-437568417152585
3317,40319
3318,1399
3320,8798
3321,1306907929653
3322,5
3327,426859053
3329,1450619806768042344448
3331,1546
3332,1013201154511734144
3333,378742954
3337,0
3338,7
3339,99
3340,549
3341,108707
3345,1197784393177786921024577601536
3348,41175
3349,552249
3350,665
3352,833636546
3355,140
3356,15307277786
3358,28683
3360,81645
3361,94290395
3362,3165342263616763
3363,9673312004401
3364,11785099745085
3365,370668099412824192
3367,2904797643617
3368,27172347548552
3370,70
3371,138
3373,74
3374,826
3375,66
3379,127
3380,172
3382,345076
3386,111033
3390,999800013306
3392,1419
3397,473
3398,1195522
3399,368
3401,3236580782254087168
3402,3941
3404,3947
3406,10
3410,148
3412,3488
3413,88576925701286366543872
3414,197963442
3415,215
3417,27562010529293811056640
3418,413
3422,2
3423,582285913372304670720
3425,459990446365788549939200
3427,795398355872671596544
3428,8
3430,7
3435,40367651837497560
3437,18
3438,2672798830449394176
3440,6724114315803837440
3441,10
3443,14415
3444,27
3448,4069
3450,9719191
3451,13733
3453,-34760570
3454,62677
3455,107354562379184944
3456,4224124157
3457,4731
3458,488
3459,120061454297273915670528
3461,8807
3462,34701
3465,24
3468,9
3469,86
3470,419299364477772
3471,-281633111466918784
3473,19
3479,93
3483,40545723932
3484,83630353
3490,594
3493,5
3495,30544
3496,279474787
3499,71
3500,10468982783
3501,1589169972856591
3502,248
3503,729062
3504,2
3506,516637675532
3510,-20256845556998190795849728
3511,236918226
3512,44537673386205248
3515,581
3516,7617565246258265718784
3520,52442091334420
3522,180
3523,581988259056428032
3530,5117972790391039682842460160
3532,1
3533,278906165
3534,655847362031469056
3537,5410
3539,855999608193679
3541,32777
3542,41643594243300184
3544,1
3547,24350061
3548,117
3552,1612767891942
3554,-475784
3555,-6547955427
3556,28
3559,2446062126311377064689664
3560,6450434568
3563,-2492
3565,219310543508
3566,72
3567,1326
3569,1026683037014419072
3572,337324396
3573,354968178185187776
3574,-154545032886
3575,853029378
3576,2288
3578,3024692368
3579,-11441956574071318013542400
3580,10643596046767535880885239808
3581,35
3582,18891208265269
3583,9800285098
3585,70
3586,13
3587,1677354771242389340160
3589,20827865432056489720651493556071956480
3590,728
3594,4369381739028671889408
3597,5
3598,16470
3599,158
3604,1904156386978
3607,4
3612,503248034687
3613,4526040131657363092547938811904
3616,5
3620,19265
3625,143
3628,44917005568809040
3629,1
3632,4232190419
3634,515
3635,2
3638,6
3640,56
3643,1495264590785
3645,193
3647,0
3648,2032525
3649,7484
3650,34733
3652,3426
3653,989943823795
3655,412472
3657,216
3660,264284
3661,263
3662,62757575757574568
3669,6161448247161
3672,64253623425821639356448768
3673,41478
3676,13418604632088
3678,144
3684,7098364555079117348660756611072
3685,5854245264293700
3687,165587186
3691,5357123531807
3692,151
3696,57998460074272
3700,3024881553
3702,168
3706,3153879982482406689162622324965376
3710,246203986324753196462902907630518272
3713,3665983941
3714,1557194149689699072
3717,128
3720,402
3723,45805
3724,6
3725,8629542562381388840960
3726,619638586771
3728,20742669541470
3730,139855644233
3731,74100322480
3732,0
3733,1964112055382088
3737,9864949
3738,919
3740,2
3741,115348471564668855478386688
3743,1852736808
3744,157
3750,416
3752,106133739594741757238344417280
3756,0
3761,32565572358737487724544
3766,1866352205
3768,6
3769,3423448608
3770,31684674476
3773,0
3775,39969100589108293533696
3776,2434596788589757
3777,13
3778,53165179295559385229058268725248
3781,27
3785,11917432284841488112865509376
3786,631604875837011
3787,-10967965641380
3793,10
3794,1351430086833976115200
3796,177
3799,10567
3800,35940994264
3801,111
3802,46045082298
3804,4288
3805,70
3807,10003112101450916
