Id,Last
642,5722569627753465324284223656779202482815291771834073088
647,349
648,266229923382777824
649,5454716285007
650,4294967299
652,910757859
654,13265182293163353831374848
656,877862030
663,6766943562892889404336400503217848320
665,148
666,139
668,1842709853279075220586496
670,48017
672,4
673,-750369007703841596202343727104
675,1310
676,2290
677,40132
679,4861
680,125012687
681,0
684,529181949341910498803712
685,35217413
687,1003928499625
688,42214486930
690,18319766917914640384
691,0
695,382
699,0
701,1
702,24
703,385507
708,15128761343
709,-1307236660144806
710,0
711,12590037036130910
712,324283267252135810176613315774335539536224668656599040
715,54925434060096782991360
716,124
717,519
719,142
720,20472344560799
723,1365073
724,1912
725,148
726,2506
727,-22147142544272701747607109632
728,56831616
736,123093406429
739,13507
740,119182767143462000
741,6
742,103959241263364008050688
743,0
745,1
748,453
749,509
751,202
752,64
753,780
754,10782984313924141056
755,4334604949
757,3
758,5
760,10026
761,1742068951955884800
762,1773
763,3846238
765,83711
767,222753
768,89549255588
769,16
772,446474
773,15213
774,60081898398785994752000
778,16832507088892118
779,6
781,0
782,279
783,44265660378154624
787,22076468768598
788,5201
791,2340
795,96
798,4340582176513702
799,10282575667423359017214896202116141194149888
800,8701
802,1383410902447554
806,132360272
808,984550153040694144
811,2012012012012011
812,92416515221
814,273
815,628415
818,13
819,1931331466
821,2864
822,16236
825,186258
835,163
836,3
837,174
838,202
839,28
840,151702521362157
841,945
844,29134362319530785824047104
845,153768270109149094739968
846,-1106
849,5970
851,50264905469961318250315776
852,651674975818035072
855,167619475694462435328
856,382231
860,1
861,66066
864,1170727
866,50876392157569415550861312
867,3
868,180
869,-644644212810
871,321698866837452507578368
872,-18064736249614513995776
877,177398927933607385277399040
878,0
879,16731
880,1020
882,4
885,95
887,111961504833209744
890,69927
892,220766615007
896,585646058
897,68
898,274709
900,-100404416440085632501765211330445312
901,6
902,-137660134562
903,141
904,217199
906,1807
907,-16119
908,44
913,7044261
914,2228
915,6706
916,14784
918,118
919,2333521433367185920
921,173184268942327040
922,750439
925,6070
927,-2
928,171083961180571306033152
929,11891
936,194
940,23550975203
941,177498449607274443921221139331310819899713981226313577721924212687372288
942,26144368345531767362420736
943,2912352808462094
944,1906400965570
946,-311553171
947,126839319162
950,5827328087561889792
952,43798886
953,166771816996665664
955,4160749539
957,4
960,180
961,28795133332397475076505600
964,-1200614154
967,394
969,-11
974,391886
985,1144493163328715249944625152
986,179
988,52616927147533504
991,19842214
993,390
994,1078
998,87615112995810993766400
1000,-255
1001,216
1002,960
1004,22
1005,-3526876896934329856
1006,9757
1009,20666585491931637219328
1010,-9
1011,1455
1013,12
1014,10
1017,388
1018,186
1019,63245985
1020,135486560419185246208
1021,197475874503992344576
1024,911742531
1026,135
1027,2894011357675
1029,86150603786542441891745621440724992
1030,260711216176
1031,4
1033,26
1034,408410109763
1035,176144164759543040
1039,12683518150
1040,127446346706113280
1041,101723602151176501460992
1044,5919984
1045,238
1046,-159098226152427942683082752
1047,21977
1048,1806486146485703979905734148096
1049,78830174570
1051,246425308
1057,159
1059,11681052339411
1060,89900
1063,114
1067,7
1081,6
1084,3
1085,55
1087,1262262341526414008845860864
1088,9249218043
1089,260408317269
1090,2333521433367185920
1092,50954
1093,512
1094,-3417900965213882368
1095,-179
1096,25713513179
1097,10458
1099,340895792
1104,9215722
1106,639938
1108,858382
1111,278
1112,1
1118,12358
1119,837
1121,2189
1122,-18391319915870327931129510756352
1123,1
1130,2538696427092563573915882413023425462272
1132,1807
1133,56925
1134,66421
1135,-51214
1137,14
1140,3
1142,557
1143,14
1145,-286
1148,-10
1153,32348272560452925541842944
1156,614
1158,11
1161,2075218782238859
1165,8
1167,8388568
1170,19948067446099104
1174,5292114522786
1175,1241976379132
1177,234748985403971296
1178,25
1180,4878
1184,73518039
1188,101452
1190,59358
1191,0
1193,2803311
1194,1
1196,251089181809079008
1198,5073
1200,5737
1201,878420022140682371072
1202,68
1204,41
1205,375
1206,107628304926554560
1209,994798066939282266783744
1213,19
1216,131802
1221,19172678256550236651520
1225,44658211693914177536
1227,84889278690514
1228,100737155250409754833444667392
1230,9481870
1233,43
1237,908737523889863578928046170937508106193415962624
1239,330
1240,636
1242,6441545238084736000
1243,161318
1245,1274203
1246,195
1247,36792901057
1248,15883475748854
1249,8653
1254,6
1255,215
1256,1475333902591775821791232
1261,225947864210147
1264,188296416
1266,-140287355
1267,3
1268,628429015972
1269,6935
1271,9
1273,-114
1277,29674504129962
1281,15481
1284,4
1285,173477738
1286,21
1287,22655972799523
1293,151865
1296,2
1297,228
1298,4746934857468599360028672
1299,2066
1304,31548269150673125376
1305,3292236740254273078558720
1306,15693
1308,311
1311,2950719306289998358118400
1312,502136777
1313,8447235893921869857816576
1314,143
1318,3050
1324,7467877680
1326,103407
1330,555
1336,1547007980128514
1338,7957
1341,4038233240767
1342,7
1344,12442662324639504146175082294294785043019075682304
1345,8113505
1346,-1026
1347,173
1348,3309546704580836851712
1350,17985
1351,204541422486206386536448
1353,865313350953618636800
1356,9
1357,27879486624046609958436699737902022656
1358,139444106
1363,8719206535611942231343104
1371,16238
1376,60602976
1378,8
1379,1335023990202615201792
1382,0
1384,113
1386,485
1387,1811979
1389,1800173812913917765468815360
1391,1536598936416654042378365042688
1392,1694577218885
1393,3153093462595009024
1396,1518
1399,7535
1400,1466807316557
1403,1
1404,6
1406,164
1407,31102688053431457808384
1408,-3814045788769012736
1409,273
1412,1652
1413,15174
1415,13331394730184988672
1416,-13576460102464
1417,79134160327661168
1418,35749199
1421,5
1422,5940
1425,531693753916
1426,0
1427,350
1431,58
1433,4
1435,14514536699063294
1437,775442
1438,2892
1440,1438526595408100864
1442,88
1444,57
1447,113804
1448,9632
1449,4
1451,491
1454,70723
1456,2423
1457,896924800568161408
1459,94967231647301624659968
1460,-9
1461,653192251196
1463,1232129
1467,525893003079214891008
1469,8172470060257
1476,113668270101744000
1477,1229
1478,-37064487047457
1479,47743277941
1486,135
1487,5
1489,48177334352077
1490,41936382709639461994496
1491,6
1497,6
1498,579
1499,520437222249941106688
1502,4436879183654565
1503,1524
1509,-1908
1510,113
1511,106181680887900447703040
1513,69
1515,11082
1523,911132606547
1524,1734806
1526,267099567
1527,1149
1528,-26801835917359121574868193345600030855286226944
1529,124978137383777392
1531,278571428571428627152896
1532,665552382625350770753536
1537,34192800518373056
1539,2216
1540,20114924384458428416
1541,-31057776
1543,251
1544,3255027
1546,132996922825
1547,591785926067261184
1550,1114584698656
1551,104
1555,23715
1559,183765996898
1561,12597
1563,5462
1564,10415
1565,131623356934030864
1566,1
1567,211690
1572,688
1574,382532760867132470734639595520
1576,384
1577,41486441
1581,116429967559011786697708157272064
1584,1175
1586,5700
1587,-205593726984
1590,641952549
1594,23
1596,-188964
1598,10966713178192202
1599,381
1610,-12560474071
1614,13060694018
1615,91590072669743881243372500307721322496
1616,36092764148599264246994305024
1618,-7995001088217423872
1619,31644
1621,8874
1622,202585437
1624,1548008754264
1627,325
1628,87069
1631,140
1632,32044210924400224
1633,4
1637,122
1638,392868116042985693914333184
1643,2542192349154647
1645,513
1646,233319437133067009288165155665669521408
1647,1314461848034235904
1648,7
1650,1185
1652,215306
1653,678
1654,8
1655,392
1657,495883112256728256328325237047296
1661,134
1662,1778
1663,101021010221043903909110322921091844540874134195226024498569700169482240
1668,687
1670,74
1672,4064231406647570841206784
1674,15453
1675,7
1677,148
1678,9
1680,-400116791717418880
1681,71327958155
1684,8508
1685,0
1686,3582
1687,0
1688,-1769670
1692,199
1696,8056
1697,102346668703837096771584
1698,2
1699,277
1700,79913793834441520
1701,3403
1702,0
1705,619
1707,140
1708,82
1709,30020
1710,1094142
1713,627119972524250737416339456
1714,1671
1716,4
1717,278
1720,2
1721,185671060
1722,1895622986559892
1723,771
1727,2732226709083419846451982179551158723378789330393759744
1729,1746
1730,426071766128322281472
1731,8834448661839214127377022976
1734,1000279161383200580482491219968
1737,23149
1740,702679
1741,0
1742,5667
1743,1485407
1744,516086275
1747,1601
1749,99424706
1751,0
1753,35653
1755,441205821616344
1756,139
1757,24922140
1758,88573
1759,3063731695682346549248
1761,1400
1762,6
1765,91722465465520142924408850219008
1769,4782451
1770,4679775
1776,0
1777,146831200602980604209043993590675417159108209369878781493248
1779,1856
1781,437825148963391483284295662909408790272586809344
1783,507
1784,233762085
1787,4624
1790,129
1791,82
1792,32297
1795,7902010570812135424
1796,954436626
1798,1183
1799,27104
1800,91367
1804,6
1805,90
1806,1484
1808,415759641328229376
1810,69324
1812,516
1815,36165
1818,4
1820,174669375521363230457856
1821,254
1822,457
1824,130
1827,217
1828,2489743322079986450432
1829,4152839
1832,2
1833,9894703
1835,22832755
1839,10310677
1841,18944339609269572
1842,35995341
1844,92
1849,1117173669768
1850,26054511050946842624
1854,184637
1855,713886911
1856,217321
1858,999999999999993984
1859,40946
1861,127
1862,4
1866,225280963779166529031120848158720
1867,1
1868,6037
1873,106
1874,12617475113660
1875,407157392242178785280
1876,91404208199960
1877,981
1880,1331385
1882,950450
1883,12
1884,135252557274
1886,2505
1887,1
1888,774105219224953344
1891,7
1895,176991240190
1897,21
1901,1
1903,40805797508628
1904,0
1905,19711792788031123456
1906,-52982673
1909,60509
1913,85406776602728998178571344150528
1918,1040
1920,116678901512
1921,139810
1923,623636106497199326843493154816
1925,148303402028977195319296
1928,323
1933,703308998032068992
1934,8676277
1942,1643397441299434
1945,26715232147754
1947,1148
1951,11
1953,19
1955,549
1956,4736693992466769
1958,77
1959,1175039
1963,178579807
1965,851
1971,8008962525845
1974,3259993076972
1975,615691546
1979,4647791
1982,835
1984,5750463
1985,5670
1986,817229542666137239552
1987,718
1990,7379
1992,381810015623
1995,1714064051144
1996,4076192024584452096
1998,371084267474485342371840
2001,632253164316547712
2002,230662713148681060352
2003,130
2004,65
2005,192859550733
2007,249864
2009,-2011986244939049146796474368
2010,3196623442701784576
2015,84301251461382
2016,6582009859847770643480230967059303306108020100719117233060577280
2018,5023
2019,1488779
2026,4
2027,2179339792
2029,18436892733140832878592
2031,588
2033,616039918343688768454656
2034,9
2038,124
2039,4
2041,8228209475970368798720
2042,2763652763645
2045,6080
2049,343
2050,344524453700879960244224
2051,1040
2052,70362323832349072
2053,586649945651116
2054,46101514418637538066432
2056,0
2058,0
2061,63385
2062,532
2064,12
2068,1004
2069,765909425521
2071,175
2073,1495041079963
2075,22263930714441165055795606625189888
2079,-1
2082,2666
2084,7089857602874943
2085,8748018665070968
2087,2109972563942097916264448
2088,104493347695997908311605248
2090,37508059
2091,1
2092,10
2094,90
2098,385871512
2099,624
2100,103
2101,93668
2104,76
2106,44706902666127700586284391466913675591654534518816112640
2107,30
2109,518301201927257
2110,-503012571
2112,19
2114,8
2115,3
2118,4454924117332
2119,20767
2120,26345
2122,10929920
2125,2496
2126,138
2128,2170303036413512448
2129,9572647
2130,138877606472351616
2134,56294995342132
2135,1073758260
2140,390
2141,99
2142,17978094917
2145,25326270919470562198750756864
2147,395444141299200
2151,3
2152,6751269900291266681051747851217928192
2154,22633853
2156,129011474730137320717964656993370112
2158,2521
2159,37647586171676054781952
2166,567
2167,1068
2170,384
2172,43690672987818960
2173,248096191956085106171445248
2175,4838706408700291
2181,3063731695682346549248
2183,16627139702929133801224799603595935744
2185,131332915946663456
2186,9
2187,1341
2188,6479160
2189,44
2190,258802713816
2193,5
2194,752
2195,707939584973128515715072
2196,12301
2197,68470
2200,7620789737195992
2202,343
2205,2
2206,126170226114
2209,149
2210,294979616431
2212,4
2213,110217
2216,159819
2218,2959892
2219,395583
2222,42522
2223,926969403441567
2226,726
2232,211
2236,265641630789
2238,126820
2240,104857597567097994016194560
2243,3836
2245,730
2247,588178
2248,7688
2249,98
2253,211
2254,4892
2258,19183
2261,36
2262,2446
2263,1114
2264,3107
2267,1906624
2273,99747
2274,54302
2275,0
2279,231628367721845664
2281,0
2282,66
2284,6
2285,-693569808196017762336768
2286,-41956803446312189952
2287,54936210491720
2288,179032937599304252522496
2289,-162660597008688893258176135168
2291,204210
2294,180
2297,4666419
2299,59
2301,58026
2302,3
2304,234047334299463919923600818176
2307,36703213367925384
2308,2865060360180996
2314,13239683
2315,68419
2317,70
2320,178217379254085760
2322,-628673086385
2326,2
2327,-7100308629483749968940367872
2330,2762
2335,402
2338,82
2339,2734914171
2342,381
2343,324149
2344,69194909
2346,14478
2347,8567528334551111696384
2350,61575981389857104
2351,68643
2352,55702401983064866816
2353,35
2355,129254925
2359,1089
2363,676
2364,808
2365,38157725212496
2367,2
2371,254222
2372,10783360526136570667859968
2373,134
2374,1745
2376,531
2377,63245707
2381,-72282329
2382,9374
2383,0
2384,4502
2386,0
2389,246567192007241
2390,175
2391,738
2393,7588
2394,345948407
2400,7416983
2401,1
2402,32
2404,346708953
2405,5559995
2409,6929957781211
2410,74
2415,711720660919346381229111301919211520
2416,0
2417,6778663827210057
2422,4
2426,-8917225756
2427,55
2428,43
2429,297967758082852544
2430,468
2431,59169409428276846850600081373415405725778182144
2432,367
2433,2667565257
2434,52
2436,719191168061027
2439,54413821892871260733440
2445,102334151
2448,740
2453,147520185856
2454,184320251656033664
2456,36
2458,4
2462,75
2465,4042
2466,-798
2468,1554
2469,5043933688932897792
2470,47360
2471,69909222743808
2472,34
2473,4
2475,121369337320335680
2476,3489660
2477,307
2478,29
2480,426112135312012346291912704
2481,1401935442782
2482,20847144844730326740631552
2483,164
2484,1
2486,7121453984059543552
2487,7886288
2489,3
2491,5
2492,71982861227169184
2493,716
2496,27118
2499,6007
2500,166536977408
2501,50
2502,7006302246093750272
2503,2093
2508,2438
2509,628
2511,1119216
2512,1
2513,2
2515,227
2516,0
2519,784
2522,2965808
2523,5095
2524,1298774999055716843520
2526,1347137238494283083387920293587679476578370251247591789630768722187606460874096640
2529,3858055874062764519045726208
2531,6356137118
2532,4
2537,1
2538,4
2539,3446451386
2541,16322988
2543,22
2544,738605067679
2545,43140247802961
2546,180
2548,2012013377223737950059653903077234817550285596971800807285065138363318914325038132149705131495048347648
2549,124
2550,1268274072276991
2554,7784628225
2558,196
2559,2
2560,2951
2561,9192
2563,206040
2564,2
2566,22797790370746280
2568,134982
2572,0
2573,72
2574,4
2575,117
2580,8012
2581,1758
2585,3828
2590,2820
2592,45430672644283920
2593,1001157994154130493407232
2595,10258045633293424
2596,1
2598,264
2599,12786513
2602,-162980683352892112896
2605,5219
2608,2459
2609,50533212194511547006976
2611,3880652263750738378752
2612,8491478
2613,589876069
2617,4494289576610668704174360026233170044334899200
2619,8781679
2620,-133
2621,1701
2622,1385073464128572
2623,1324500794
2625,1232
2626,1058487196181482047579095040
2628,2620797529
2630,1000000000000000385875968
2631,52320481880
2632,128481371146835275546624
2634,239024776297888666533436481161134080
2636,567
2641,517544733074171887616
2642,39992017865376720
2643,-176
2644,162955
2645,1307116662216062434459944747142217728
2646,2242002117350502
2647,21814584727337481050577633577661069919256576
2649,271004848330940
2650,5
2652,14439
2653,225275777
2654,6845975510650276150224180710735872
2657,1660096990806509568
2658,4122444990174606336
2663,3335246
2664,3521
2665,49954190
2666,779057733649
2670,16742
2671,948423188076838
2672,31
2673,4244200105598300846374267342807103933306109952
2676,20826990100
2678,16
2679,181
2680,-16212447134843932770304
2681,2350300
2684,1
2686,275
2687,375
2689,676709763449210624
2691,66401766365
2694,154360726917116768
2697,261
2698,4
2699,12543590317094405668864
2700,439
2704,306
2707,649140
2708,613539654734
2709,147
2711,1065
2714,160
2715,34
2716,123
2721,222221
2722,-277456
2724,216851052544
2725,582498754
2727,81
2730,104255099738019659251712
2731,65321902436
2732,40180
2734,55385589
2736,2419748633865955328
2738,33109442117680628
2740,405
2742,-1
2743,70
2745,919945412615
2746,704956591371320320
2747,87
2750,0
2751,39660126456578864
2753,168
2755,487986718865
2756,-3423714340455
2757,29177256871609348096
2759,1063435605
2760,250
2762,2269121632502032128
2763,78199524
2764,283171508977
2766,19
2769,95767759052250885914624
2770,1447
2773,5
2776,4
2777,259
2778,48
2779,175
2781,2338
2784,3704183
2786,4
2790,77759
2791,10769881
2793,476
2794,718179768921920
2795,22
2796,25325077337417186995274252288
2799,3
2801,45756
2802,2463200909
2803,355
2804,41382201010
2805,37415023355171119981857436328260654262111961088
2806,27
2808,121295
2811,222
2812,12
2815,71694
2817,645732
2818,1406
2819,412
2821,39
2825,2338999219159673
2827,281803924061636352
2828,4336564589819056321237876736
2829,-766
2834,7219
2835,2
2838,368
2839,2817463694245
2840,16123790252741
2842,518428400612640290766848
2846,51836619778927976448
2847,283726776524341184
2849,1
2854,559
2859,807
2860,69
2861,57579384
2862,236
2864,2249
2865,-12
2869,16284487551515300
2873,4220317708943612928
2874,877521633675060
2878,331866821
2880,15237094590036854784
2881,484
2882,-2555566668076345393676288
2883,37
2884,261
2885,8
2887,87960930222079
2889,7
2890,27
2891,149227974821383968
2894,2506934719339560907252432896
2897,510
2898,3134895
2899,400
2900,442175629583316
2901,5
2905,2043266
2910,1872754618086584162975744
2912,585
2913,0
2915,1909991167478
2916,716602502197270528
2917,295970
2920,8687
2922,11442
2924,11
2925,878503
2926,28947398148
2927,-534762418539503681536
2929,8703
2932,2954312671368063221760
2935,849431811638311168
2941,9228486515817037258575828794673272455168
2943,29
2945,11723
2946,110
2947,244
2948,-27602913954
2949,137
2953,1655545430045605376
2954,676701262418
2957,566
2958,293884
2960,6
2961,121336180
2968,21
2971,4095355248529136
2975,13
2976,0
2977,1151
2978,3
2979,0
2982,40304432
2984,87960930222081
2985,64
2987,11466006451
2988,3363959444181943
2990,22315755067270196
2993,575499
2997,-25
2999,10516928145
3001,16236740428476528459776
3002,2914
3006,23
3007,1670733
3009,45
3012,29135835383985137096224134635278202568704
3013,8864207
3015,97
3017,-161
3019,1947528495564793344
3020,3024011705924540380171083275548229632000
3026,466
3030,2
3035,4696889693
3036,24
3038,16165
3039,355
3041,1150109
3044,3619673802389309620224
3045,752
3046,-36989706603937834051077166436712448
3050,193
3051,435772
3052,5873
3056,280
3058,84816966764252288
3059,630
3063,-9010546978740789272543937204975746915685138245353472
3065,4853070194396484
3066,1932
3067,5
3070,217700034223991392
3071,3457126163
3076,42
3077,96859791
3081,-424981426124044
3082,4734
3085,3
3086,6
3087,2734780456
3088,18
3091,174
3096,-91641
3097,47142996276777
3098,6667072479
3099,3623483317
3101,808795855028822400
3103,1377221931823796
3104,381748829447031552475136
3109,51
3110,245820021429855694504177762031370240
3111,-391414662115392426606592
3113,174
3115,3
3117,96162017484191835953366904240511165276499214336
3118,2888310863601404
3119,119
3120,1673571366308
3121,233631
3122,4549023256493643776
3130,29
3131,45762333323014600392704
3132,8
3133,692474798091640
3136,5
3139,580
3140,574
3144,96
3149,18930
3150,-8533
3153,5318
3154,-84873900058507067392
3155,3431847189
3156,438
3157,2638
3159,2187020050
3163,2
3166,10
3167,24421786
3169,1235864472039159496704
3171,33154114877520
3174,606799
3179,14298633670780
3180,8141654831063037638606848
3181,771546796259768361528852480
3183,593053313023458
3184,159197245354063855616
3187,99493
3188,842
3189,14956005885510
3193,941094
3197,4
3198,2143
3199,4721762415552476741632
3200,31543517
3201,64314
3202,49
3206,4276349425
3208,1742867
3209,296
3212,0
3213,968575477600097927168
3214,4
3215,2003
3220,3065279901621992345091111387136
3222,145
3223,15016489279
3224,202729058385798638613167230418944
3226,81034
3228,39866255367215783936
3229,14176
3231,13670481565
3233,1270932914166
3234,267
3236,3566728154873432
3237,76
3238,11082
3239,295643364939
3241,54
3242,37
3245,98138610596871
3246,46
3247,75437060907939203378533015486464
3249,387038978271084544
3250,11398895182897048
3251,0
3252,345437080
3254,3125193638
3257,21994535025
3258,323
3261,17142
3264,1235
3265,150
3272,32797
3274,1471961026
3276,2278
3280,44
3290,49191
3293,1
3296,215
3297,60343
3298,489675
3299,244557579636253151051349294913452957721690112
3302,919110126
3303,1560636158483241728
3304,2609752426194
3305,41
3306,823049
3307,1845
3308,120955563105544768061440
3309,4
3311,-135757455011675174003015680
3313,-207127010648026404372873216
3314,4295032314551730127480291328
3316,12
3319,11615141975075202269184
3323,2494443208594473069656310886889687792620746861277773470185291776
3324,20
3325,618947650734
3326,4157909595640891
3328,17810
3330,3354674032769557841626267648
3334,20496
3335,-968
3336,723573111879673
3342,256
3343,297
3344,581
3346,22
3347,64
3351,9798837
3353,845
3354,37839
3357,125
3359,22137192
3366,168669455880534
3369,13418310
3372,481042746699
3376,76436817165456
3377,22020
3378,147
3381,1190500886
3383,0
3384,717721
3385,536854527
3387,2102
3388,0
3389,17410413148
3391,413
3393,92
3394,0
3395,599087815175480688094304518687826844746569921528433464370899271381155840
3396,692
3400,19684790844438188
3403,423241827086367026978635120640
3405,790428242949106
3407,566
3408,163
3409,-11236393469698952
3411,904
3416,406
3419,1481
3420,2059623410
3421,2
3424,3
3426,429867353031324598431383552
3429,187
3431,298
3432,43
3433,393
3434,5
3436,158107
3439,83
3442,214667222566363744
3445,-2911593294730220915276038929383424
3446,586603
3447,2
3449,-9249144
3452,444913514225864147992576
3460,62933484190
3463,2622118
3464,2201030156
3466,28776318
3467,979
3472,2037363
3474,20883
3475,8764433073697037586792448
3476,4287
3477,199638222196391520
3478,1584198468828535181200438203951087616
3480,28295070846
3481,6
3482,276481264786
3485,12852085
3486,-90
3487,-168169793252005714591744
3488,4
3489,995851905
3491,32
3492,-1351072
3494,533
3497,34294938361081191306653157764282694044269577826271306330702110625369429879236477108656383860925842465839487365208122343817216
3498,33
3505,433
3507,331331771354
3508,-55
3509,3758096383
3513,3370
3514,47
3517,16074731487234067805823067389689856
3518,2769
3519,1683408
3521,66
3524,306243980224871944191363418010848214307026983137562329088
3525,4
3526,10
3527,23
3528,18367352129492
3529,12274131
3531,2
3535,0
3536,2
3538,6531893843048
3540,11103
3543,7
3545,691904864786741504
3546,3607704979
3549,1995
3550,822467033402074457964544
3551,348590
3553,998430125
3557,466
3558,136522929337
3561,7350529749
3562,17270
3564,910
3568,3564014
3570,18
3571,2628691
3577,142290
3584,738013947696107971674112
3588,3
3591,37983087097463383572644767735767971932722245402624
3592,178
3593,3067131
3595,2757661281
3596,34361914294976
3600,0
3601,59
3602,183
3603,1886
3605,460950207575
3606,20020699752124575868062001269590726803456
3608,1018688891181980288
3609,632
3610,18866522943819
3611,1215365
3614,109999999999998848
3615,168
3617,442
3618,242517996823877
3619,-136454173889434014973952
3621,75
3622,2092
3623,7
3624,3367034405870442
3626,6914
3627,34462574
3630,505447021526234752
3631,23
3633,6
3636,87
3637,-18149929481936616
3639,384
3641,513
3642,269267
3644,27
3646,2055664161561917
3651,34289428596240105472
3654,5
3656,10779553536580
3658,11172478078545895424
3659,1907
3663,245
3664,4643765187
3665,104
3666,314050495366
3667,3320
3668,5
3670,76069501248
3671,1277
3674,5
3675,66
3677,7
3679,4458777943463909
3680,128725338
3681,110449045700079763749761253090296021726028365824
3682,1603
3683,285385
3686,84237037123962437632
3688,79
3689,30957699519966
3690,-1038246841865450112
3693,970837
3694,34165257262
3695,33
3697,317
3698,220257244910737468587399002548023265662942094295040
3699,-84642
3701,8532
3703,375299968947547
3704,182717549872
3705,274
3707,159
3708,1
3709,2449
3711,474
3712,1
3715,139
3716,111234226823029783728045948928
3718,2842762
3719,475219625
3721,1
3722,19
3727,78945952009484256
3729,15689522557070201485000704
3734,400245691531069120
3735,156463485608134898089984
3736,4722516577573665767424
3739,4
3742,25038
3745,23561
3746,5364
3747,789152662826383936711945849973768192
3748,75
3749,110234957570252672
3751,2266
3753,213727
3754,751
3755,-43447081107244095373312
3757,2147483647
3758,4
3759,4794438742249609
3760,1
3762,269304509781511317225472
