Id,Last
338,676
341,47804027
342,102528846
343,3852087477120872895348925582540800
344,5
345,558924142996318720
346,4093140210499
348,-34
349,78502329950
351,131
353,59518262380
355,988433749842079744
356,904
357,0
358,26728034
360,5
362,86815965495827628032
363,2616223299205060447611433678410254089722003456
364,-5660
365,149057
367,44108
368,55538104491312384
369,2
370,196670406
371,10697191701187135537152
375,94
376,142
380,449
381,181
382,470
383,766
384,221
385,10
388,2613
389,4303167523473961517056
390,3274189817318433508828876111872
391,7555214392941074227456380721442140074371186688
393,2
396,1138
397,8903717
398,58
399,1
401,2600
402,1917381468516323
404,30314284737855456542720
405,2333521433367181824
407,0
409,16
411,5169676074125892
412,61
413,245104
414,72742
416,106928
417,3
418,324259173170676928
419,188319
422,387413363
423,36264305475340168331264
424,51861365560
427,11145
432,69805770117738
433,138
435,172406471943
440,4755
442,0
445,-139786593322492435405733888
446,132
449,343
450,1180610
452,195017802697960217580864012288
453,677799372851581550592
454,572204589843750
456,267069960591114
457,3908136178
459,17
460,21074701108
462,309485009821345206163734528
465,79
468,26675547849342943232
471,1941624275200
472,166852813660356608
473,13373205
474,-604018071796203520
476,883
478,551580
480,3
481,8590059574
482,105
484,0
485,299
487,17
488,35242155586859040734445568
489,638
491,325
493,16951
495,1250315088906934784
496,128
497,-2022
498,124192269
500,177
501,597
504,24309884142542
507,4295657485
508,114
509,4
512,1531143646971579392
513,2766
514,493
522,7134972658409738862592
523,638
524,697
527,3092
528,5778
529,2
530,32200336887760896
531,3
532,0
536,-55
537,0
538,72
539,0
542,277
543,744846
544,58753135742492032
545,55389437123183648
547,65
548,47681972428112
550,261394
551,7
552,18306817228
553,510831257
560,-46127
561,801256945989313
562,1455
563,469692926638
564,7121453984059542528
565,71181293330484
567,39243000714605395328368640
570,2299
573,1705
574,602400691612422183687078066415696667295612928
575,1071715
576,10
577,7
580,14
583,86
586,99562878611741399989616640
587,0
591,1080439
593,983
594,5321993606
596,52257352517177344
599,27
600,557
603,13732910154
605,75
607,2316
613,254
616,146370
617,51129524160014763172469778781505329536835800075755083222677330359784567687609864683520
625,103409766479630837796044800
626,16
629,1987376250
633,19465137
635,199976918230722752
636,352
639,-90181
640,288898
642,1427462443541349802421013033521794508006230639282612439366194167808
647,326
648,266229931514468864
649,-179977820846928
650,72340176199928928
652,906780490
654,13265015815208245726806016
656,805663359
663,6766935902238152143103393436826337280
665,149
666,139
668,1842709862433184905428992
670,48154
672,9
673,-1027117428922038660158684397568
675,1318
676,2354
677,43403
679,4860
680,125456229
681,1
684,529181949341763731718144
685,35074965
687,1003928499596
688,40069084990
690,18319766917914802176
691,0
695,383
699,15
701,1
702,18
703,385507
708,15128761344
709,-604660049907228
710,0
711,14968571516256256
712,324283267248699043341303567527971321844815667662946304
715,19601412558977211826176
716,124
717,519
719,142
720,20472344560803
723,2840566
724,1871
725,147
726,2518
727,-22120780953119153749309259776
728,56778118
736,-8657896384
739,13551
740,119182596787331712
741,4
742,103959241263364024827904
743,0
745,0
748,452
749,-20091
751,195
752,68
753,772
754,10782997856431243264
755,4334603907
757,-37
758,3
760,9453
761,1742066490684032512
762,1850
763,2567708
765,-35306
767,-1177524
768,89549255922
769,11
772,495705
773,15118
774,60081895397416710963200
778,16832545061459000
779,20
781,1
782,278
783,44265660461548432
787,22076467925514
788,5201
791,2294
795,104
798,4340824489419703
799,10282536645751788692817953170589251801186304
800,-184620
802,1383410902447554
806,449056488458
808,984550153040694912
811,2012012012012011
812,92416515225
814,294
815,640229
818,12
819,2216285231
821,3193
822,16237
825,-1401928
835,-41
836,4
837,30
838,210
839,49
840,151702970304380
841,1032
844,29133838186807240987508736
845,153763021051997139763200
846,-386860
849,5934
851,50264905491889471348539392
852,653297586648530944
855,167619475644178563072
856,1630426
860,1
861,45862
864,228519
866,50984423656652555925061632
867,3
868,180
869,-12826209093709124
871,321698101813563180974080
872,-16043911358506722131968
877,177398599858194899810648064
878,4
879,16640
880,1020
882,2
885,94
887,111961508869102528
890,65126
892,15664558889367
896,585640083
897,70
898,269897
900,-100404501631784177299600772090036224
901,6
902,1306477538857
903,141
904,217199
906,341860
907,-16120
908,50
913,5475826
914,2100
915,6707
916,14969
918,134
919,2333521433367181824
921,173184268942325120
922,750437
925,2675
927,-89
928,171084063311498164830208
929,11616
936,197
940,23550975184
941,177498449607215228293522081385823853370584893279458549642243038299291648
942,26143921022509756427796480
943,2912367685444149
944,1906400965573
946,1032806062
947,126839319777
950,5827328087560280064
952,43422974
953,166771816996665600
955,4160749538
957,4
960,142
961,-11212141474189654731259904
964,-43440207762
967,406
969,-11
974,1885
985,821610806912399819206033408
986,174
988,52616932864849248
991,19871791
993,1495
994,1057
998,88493780912526210367488
1000,-255
1001,285
1002,202569
1004,8
1005,-3526876024589254656
1006,5413
1009,20666585348452168761344
1010,6
1011,1471
1013,11
1014,12
1017,387
1018,186
1019,63245984
1020,138246617425346789376
1021,197475873902040711168
1024,-988022907178
1026,136
1027,-3346328402937856
1029,86150357970125002861712594054414336
1030,23035363290
1031,3
1033,26
1034,408409514798
1035,176144164759478496
1039,12683519121
1040,127446347662545024
1041,101732498789243170062336
1044,5919983
1045,240
1046,-159098208350708688916316160
1047,22264
1048,301074150997017339240230479200256
1049,78828610397
1051,246425309
1057,358
1059,11681051255070
1060,89899
1063,113
1067,6
1081,6
1084,0
1085,55
1087,1262237406272541950455316480
1088,-526804722
1089,260408317276
1090,2333521433367181824
1092,50983
1093,511
1094,-3417900464728539136
1095,-178
1096,22911316420
1097,1505270
1099,340894803
1104,9216377
1106,476849
1108,915022
1111,322
1112,-1
1118,-224259
1119,940
1121,2189
1122,5655372407752648940526826946560
1123,0
1130,2538694775490367792980100694343633862656
1132,1808
1133,53789
1134,66473
1135,-865914
1137,27
1140,1
1142,53013
1143,19
1145,-99
1148,7
1153,32344021167310124561203200
1156,615
1158,10
1161,2075218782238835
1165,8
1167,8388568
1170,19948067446099176
1174,5292114538811
1175,1399483519851
1177,234748964867815680
1178,26
1180,4882
1184,73523914
1188,98839
1190,59358
1191,0
1193,186814839
1194,1
1196,243652642640979936
1198,5117
1200,5725
1201,878420022140681977856
1202,58
1204,48
1205,374
1206,107628333652766016
1209,1061665042600846455472128
1213,25
1216,136401
1221,19172675444900823564288
1225,44658211693912875008
1227,84889278690514
1228,100738614773342130767663202304
1230,10224714
1233,45
1237,908737753280510211748516648069967537020417867776
1239,241
1240,773
1242,6441544514268205056
1243,147096
1245,1553515
1246,194
1247,37172495121
1248,-200657285674406016
1249,8712
1254,7
1255,224
1256,1475334039771336622997504
1261,460755980757568
1264,188296416
1266,-116294597
1267,4
1268,628429019566
1269,7000
1271,9
1273,-189
1277,29674504392438
1281,15261
1284,2
1285,555052930052
1286,21
1287,189934592264597
1293,151778
1296,0
1297,-194
1298,4746914645729998186479616
1299,-813
1304,31548269150673133568
1305,3292160717917993694134272
1306,15694
1308,310
1311,2950719302818573861257216
1312,530869909
1313,8446050582883330093481984
1314,277
1318,494
1324,1457451170813
1326,103158
1330,562
1336,1547007980113815
1338,81206
1341,4038233172000
1342,8
1344,-978247230612389054092282987507061257984404357120
1345,8113505
1346,-181
1347,172
1348,3309593290087612809216
1350,17628
1351,204541422484025080020992
1353,865309963269896667136
1356,8
1357,27879404193200860297404947483513061376
1358,-102317137351
1363,8719002771283146323263488
1371,15177
1376,185735143449
1378,7
1379,1335023990202639843328
1382,1
1384,113
1386,485
1387,1811977
1389,1800198426807986209553383424
1391,1536598936416636309454832271360
1392,1694577218885
1393,3153092958806743040
1396,1489
1399,8225
1400,1466807312016
1403,3
1404,9
1406,164
1407,31102685255377977606144
1408,-3783078068067467264
1409,274
1412,1645
1413,15500
1415,13354984964645093376
1416,-13576460102463
1417,79134142258733568
1418,35749200
1421,4
1422,6042
1425,531693747590
1426,0
1427,347
1431,58
1433,4
1435,14514541923223580
1437,759631
1438,3263
1440,1268884575985598464
1442,110
1444,68
1447,149294
1448,898004
1449,4
1451,597
1454,70723
1456,2428
1457,896925039535900672
1459,94967231630591282642944
1460,-10
1461,653192251195
1463,1232129
1467,525893003079214825472
1469,8173039681589
1476,113668202010253328
1477,1221
1478,-31274609497491
1479,13352246232
1486,137
1487,7
1489,53869305074366
1490,-609117779335688145076224
1491,7
1497,6
1498,150
1499,520437222249940320256
1502,4436853094468096
1503,1497
1509,-5389
1510,93
1511,106181401283024874635264
1513,59
1515,11079
1523,911154133533
1524,1299029
1526,7473294070
1527,1148
1528,-18609191940988822220653298843924824064
1529,127394668611079680
1531,-292610364290500351866502300562366660608
1532,665548344430815109709824
1537,34199636009600912
1539,2216
1540,20114924382119632896
1541,-31057776
1543,248
1544,3255957
1546,134410798355
1547,591799608996966656
1550,1114584407884
1551,90
1555,23923
1559,183764196255
1561,12596
1563,5461
1564,10020
1565,131623216351723520
1566,0
1567,209088
1572,687
1574,382532760867188202780028305408
1576,386
1577,-36625649
1581,116429183431952834803876262576128
1584,1179
1586,-99694
1587,9586510203
1590,904691350
1594,25
1596,-243594
1598,10966713178192202
1599,599
1610,-3792743139
1614,13060694016
1615,91590000130812469932727052120788828160
1616,36092670543676664868251893760
1618,1251736740925985280
1619,38823
1621,8133
1622,202585436
1624,1548008754264
1627,325
1628,87030
1631,29
1632,32044027382080400
1633,5
1637,124
1638,392868116042985350316949504
1643,2542560406800453
1645,505
1646,233318906199819378504453616230039814144
1647,1314466572326207488
1648,7
1650,1053
1652,215306
1653,1259
1654,9
1655,396
1657,496296155264244864507021002539008
1661,133
1662,1778
1663,101021010221010238047068581074651428373381696203080288037533570796879872
1668,643
1670,66
1672,4064231406647572451819520
1674,15500
1675,4
1677,146
1678,8
1680,859479488237928448
1681,71327958449
1684,8764
1685,1
1686,3578
1687,21
1688,9228200
1692,210
1696,7843
1697,81915026214845149085696
1698,2
1699,272
1700,79913793449849472
1701,15894
1702,0
1705,410
1707,140
1708,82
1709,343984
1710,1092316
1713,627119972524250462538432512
1714,1649
1716,2
1717,-124
1720,2
1721,185676826
1722,1894750998156228
1723,753
1727,2732226728150044185668715111299758540959738743312351232
1729,1812
1730,425886866467004088320
1731,8838264427818875054203076608
1734,1000040394424695525624023875584
1737,23209
1740,702879
1741,0
1742,5572
1743,-17693046
1744,7426853
1747,1556
1749,99424705
1751,0
1753,37603
1755,441205728533089
1756,138
1757,24922140
1758,88573
1759,3063731695682347073536
1761,1377
1762,4
1765,91722472712894212397189572853760
1769,4663986
1770,5248330
1776,0
1777,146831196976405387987279505320848001263162942276930514190336
1779,1834
1781,10649745220104335835661490382718123703553609721683981618328175898173374464
1783,508
1784,233762264
1787,4624
1790,4663
1791,81
1792,32296
1795,7902010573596487680
1796,954436804
1798,1181
1799,102053
1800,91285
1804,8
1805,90
1806,1463
1808,415753244408180736
1810,-6433254
1812,500
1815,13416
1818,4
1820,174474988817378749448192
1821,99
1822,455
1824,131
1827,215
1828,2489743322079922487296
1829,4912040
1832,2
1833,9894704
1835,-20679527
1839,10310688
1841,18944339609269560
1842,22422978898
1844,93
1849,1117173669767
1850,26054511307241832448
1854,184633
1855,713886926
1856,342367
1858,1000000000000381824
1859,40703
1861,127
1862,3
1866,225280963779166384915932772302848
1867,2
1868,5757
1873,105
1874,12617475086733
1875,407162838897529978880
1876,91404055566556
1877,944
1880,1497588
1882,958169
1883,10
1884,135252552124
1886,2504
1887,1
1888,774192737210326144
1891,7
1895,176991240119
1897,41
1901,2
1903,40805797519735
1904,1
1905,19711791706682949632
1906,42181838
1909,65138
1913,92407173375274436014926949515264
1918,1040
1920,116678898204
1921,140147
1923,626834180605820595451084144640
1925,167722754731090892554240
1928,294
1933,3854841678527463424
1934,8676288
1942,1650439419311688
1945,26713415631211
1947,2154
1951,3
1953,-22
1955,563
1956,4736693992404103
1958,62
1959,59973959
1963,178579807
1965,831
1971,8008962525845
1974,142804798247239
1975,615691547
1979,752666225
1982,836
1984,5750462
1985,5711
1986,817226744626602311680
1987,723
1990,5798
1992,381844176953
1995,1709870645302
1996,4076179867223539712
1998,371084114756842240868352
2001,632253156263812608
2002,230662249654523527168
2003,132
2004,58
2005,192859227036
2007,249881
2009,-2011964065169483775101370368
2010,3196620296215279616
2015,-538105576759232
2016,6582018229284824168619876730229402019930943462534319453394436096
2018,71948
2019,1497104
2026,4
2027,821910290748
2029,90058444285984806797312
2031,617
2033,616040024843783717781504
2034,10
2038,124
2039,4
2041,50103404225975984062464
2042,2763652626941
2045,6019
2049,395
2050,344521987189029650563072
2051,-613
2052,70358107530546176
2053,586649945651115
2054,46101363668467893403648
2056,0
2058,0
2061,63187
2062,515
2064,18
2068,1010
2069,1421694955495
2071,184
2073,-2946225399692
2075,22263815820335318145167788769017856
2079,4
2082,2067
2084,8603455809764800
2085,8748018660676832
2087,2109500899561255043334144
2088,2828611843603801834550439444480
2090,53217208
2091,1
2092,4
2094,63
2098,3825882414
2099,624
2100,111
2101,-74751
2104,77
2106,44706902666123649864988564615444607580327666750026940416
2107,8
2109,518301234903037
2110,-341952912
2112,17
2114,8
2115,2
2118,4454924043808
2119,22024
2120,26344
2122,11196418
2125,2497
2126,138
2128,2170344073038574592
2129,9572648
2130,138877606472351664
2134,56294995342133
2135,1073729981
2140,312
2141,109
2142,17978094918
2145,25521244890279615996968828928
2147,395444141299200
2151,2
2152,6751244691156615878255394899139493888
2154,22633840
2156,129011474730203083360587431544881152
2158,2579
2159,37700456721547188502528
2166,572
2167,1261
2170,307
2172,43690671872466080
2173,248290370047540606053384192
2175,4851118200940868
2181,3063731695682347597824
2183,16626928404882678629705784327648837632
2185,131332916039267632
2186,10
2187,1326
2188,3095621
2189,77
2190,258802713818
2193,8
2194,755
2195,707671756649991002652672
2196,12441
2197,66400
2200,7621002532700152
2202,386
2205,1
2206,103427345252
2209,143
2210,294980469494
2212,4
2213,109988
2216,-557819
2218,2787619
2219,427060
2222,60416
2223,926969608393663
2226,726
2232,213
2236,3349156951515296
2238,437156
2240,656950823331996564044042599848448485606031360
2243,3801
2245,722
2247,529593
2248,7732
2249,113
2253,213
2254,4900
2258,19014
2261,229
2262,2571
2263,1094
2264,573
2267,1906623
2273,101593
2274,54679
2275,0
2279,250266948135256064
2281,0
2282,67
2284,6
2285,-440856460656827502166016
2286,656199288953925632
2287,54936210155263
2288,172607316809726449156096
2289,-159687706107273329459245088768
2291,204215
2294,179
2297,4555663
2299,61
2301,235498
2302,3
2304,234559766501873075775011291136
2307,36842579065459280
2308,2865239403659056
2314,-294936666
2315,68419
2317,61
2320,178217368369156736
2322,783585032024
2326,3
2327,-7114422659295047206842662912
2330,2791
2335,402
2338,81
2339,-644830087
2342,381
2343,335617
2344,80099404
2346,14766
2347,8567392837813575614464
2350,61575870846215872
2351,433680
2352,54893592503302807552
2353,25
2355,129213442
2359,1082
2363,679
2364,806
2365,38157725043998
2367,2
2371,261590
2372,10783322891496720483483648
2373,129
2374,1719
2376,534
2377,63245638
2381,167912064
2382,9744
2383,5
2384,4359
2386,0
2389,246567192007240
2390,175
2391,732
2393,7722
2394,345948410
2400,7416982
2401,2
2402,16
2404,345011005
2405,2534736
2409,-283642525912
2410,74
2415,711855605521245890979800509612818432
2416,0
2417,6778353876821232
2422,3
2426,9003702859
2427,56
2428,51
2429,-10421006559738016563200
2430,375
2431,59177329905190177320561275505195199299663691776
2432,362
2433,2667572500
2434,49
2436,813837094298992
2439,54413821892871269122048
2445,102334150
2448,742
2453,148455231731
2454,184320234106948608
2456,35
2458,2
2462,75
2465,4036
2466,-796
2468,1584
2469,2977812807514324992
2470,1753394
2471,69909222743830
2472,33
2473,-5
2475,121369337443709984
2476,3490999
2477,300
2478,30
2480,426112114831279444616806400
2481,1401935442781
2482,20869079346570952999698432
2483,128
2484,2
2486,7121453984059542528
2487,7885374
2489,4
2491,8
2492,71949351191231200
2493,715
2496,-289512
2499,6041
2500,166536977407
2501,0
2502,7006302246093747200
2503,2014
2508,2458
2509,309
2511,1099083
2512,1
2513,1
2515,213
2516,0
2519,801
2522,2965851
2523,5003
2524,1375123303534507851776
2526,1347137238494276554025836843042104205660653863680788018134853888142708693593489408
2529,3858055874062763419534098432
2531,-183359628
2532,4
2537,0
2538,6
2539,3446451386
2541,16322988
2543,51
2544,738606576792
2545,43140239870550
2546,3014
2548,2012013377223737701398035698183913739859161523561380757056989739689460194093049685569956625228360581120
2549,-37
2550,1268274072276991
2554,7784628227
2558,248
2559,2
2560,2956
2561,9076
2563,219252
2564,4
2566,22797790370746308
2568,148206
2572,0
2573,74
2574,4
2575,118
2580,8035
2581,1890
2585,3827
2590,3709
2592,45430672644283968
2593,943197853396537540870144
2595,10258045631898712
2596,1
2598,271
2599,12787018
2602,-170442505398882664448
2605,5279
2608,2458
2609,24753942967404631949312
2611,3881389566267737767936
2612,16362269
2613,-13140831324
2617,-332078204137836112331631251859347688667480064
2619,8781907
2620,0
2621,1700
2622,1385073464128573
2623,4429083439
2625,1831
2626,1058216576160052334880096256
2628,2620797520
2630,1000000000000000251658240
2631,52346838574
2632,122162056436961098334208
2634,239023882019481995140171347655655424
2636,568
2641,517543681638220693504
2642,39992311872376960
2643,174
2644,166553
2645,1306995615098326360520761277289594880
2646,-29251996700918790750208
2647,21814576630850512574074418344203707811364864
2649,-27889846955356
2650,4
2652,14439
2653,225275778
2654,6845975510632681415142375619035136
2657,1660091439912590336
2658,4386960796852158464
2663,3223728
2664,3680
2665,49954190
2666,779057446427
2670,16511
2671,948423188335268
2672,30
2673,4244200115309994567403072841933309861104189440
2676,20826989993
2678,14
2679,182
2680,8057147408412336919150592
2681,2346387
2684,1
2686,275
2687,380
2689,676709726176257024
2691,-1168949509667
2694,154360726917116704
2697,250
2698,5
2699,12543590317094401474560
2700,444
2704,305
2707,649139
2708,868415963845
2709,146
2711,186715
2714,99
2715,67
2716,123
2721,222216
2722,497915
2724,216854936880
2725,582498755
2727,91
2730,104255099738019659251712
2731,343498058153365
2732,40180
2734,-40045803346173
2736,2419748633865949696
2738,33109441985088576
2740,414
2742,-2
2743,68
2745,271892437834849
2746,704956803759100416
2747,16
2750,1
2751,39659702991441632
2753,168
2755,498420396603
2756,-5008427594595
2757,29177258961791074304
2759,230525935062
2760,250
2762,2269121351533309952
2763,-98453209
2764,283171508976
2766,-15
2769,95767676946478752858112
2770,-1173969
2773,6
2776,6
2777,260
2778,138
2779,174
2781,13305
2784,3704183
2786,3
2790,77758
2791,9730912
2793,617
2794,718230329684092
2795,7
2796,167044180678486125422974074880
2799,3
2801,25483
2802,1958155146
2803,379
2804,-768739450020287
2805,37415022410160820870708598675103834257026449408
2806,72
2808,121295
2811,225
2812,13
2815,72991
2817,1835887
2818,1390
2819,411
2821,28
2825,2339010848088361
2827,281803924061635776
2828,4336519824736805556366344192
2829,-687
2834,7377
2835,3
2838,1934
2839,2817475458416
2840,16123795804715
2842,469226184247316832059392
2846,51836618431785992192
2847,283726776524341632
2849,1
2854,559
2859,716
2860,72
2861,57579323
2862,265
2864,2246
2865,-15
2869,16287696651762716
2873,4220407632393684992
2874,877521633675419
2878,457807066
2880,-1740198312385970176
2881,460
2882,-8746592003527805111369728
2883,24
2884,256
2885,8
2887,87960930222080
2889,1
2890,13
2891,149227974821384032
2894,2504756894115360730865729536
2897,520
2898,3134907
2899,395
2900,442175629582578
2901,3
2905,1994313
2910,1872752450964592533700608
2912,681
2913,0
2915,2190147735220
2916,716602502197270656
2917,295969
2920,8688
2922,12727
2924,9
2925,878514
2926,28628558390
2927,-3924081148485951291392
2929,8703
2932,2954312671375600386048
2935,849431811638310912
2941,9170904154776756540825776446450165612544
2943,17
2945,11766
2946,109
2947,243
2948,296412926
2949,143
2953,1720277957583140608
2954,676951162533
2957,555
2958,-1077814
2960,8
2961,-24237567
2968,20
2971,4093818642354216
2975,13
2976,0
2977,1117
2978,4
2979,0
2982,40304433
2984,87960930222089
2985,65
2987,-16719643875251
2988,3363957113913943
2990,22315864923315200
2993,573998
2997,-20
2999,10540121467
3001,16236686632026346881024
3002,2931
3006,35
3007,-104559
3009,45
3012,29135822213529037580713142110982305218560
3013,8865253
3015,336
3017,-13
3019,1767214776405590016
3020,3447850824487350381986819582768403447808
3026,467
3030,1
3035,4652427993
3036,23
3038,16277
3039,341
3041,1150110
3044,3619673802389323251712
3045,685
3046,-37509764170704984694080509757620224
3050,193
3051,290816
3052,5870
3056,314
3058,103105000205877248
3059,630
3063,-9061090118062095034602739807613070312398790206685184
3065,4853196051954702
3066,1908
3067,3
3070,217700033850144000
3071,3456870449
3076,56
3077,99167466
3081,35572
3082,5357
3085,3
3086,12
3087,6633973927
3088,18
3091,174
3096,116810
3097,47054124527199
3098,5553315088
3099,3623415680
3101,782187784681009152
3103,1378607940140162
3104,381746401089574890635264
3109,58
3110,245819213791962779557848068313317376
3111,-391415556684706897461248
3113,173
3115,3
3117,96171780134306406327560534463414543250538627072
3118,2888310863423548
3119,120
3120,1673821036757
3121,232283
3122,4549023256493642752
3130,31
3131,1434603441193040815849472
3132,6
3133,692474794385501
3136,5
3139,581
3140,576
3144,96
3149,18428
3150,27709
3153,5342
3154,-39712596087979114496
3155,3431847189
3156,435
3157,3301
3159,2187020049
3163,1
3166,10
3167,154881770
3169,1235867316786726699008
3171,33154114877519
3174,606799
3179,14298633615369
3180,12418099249777704525889536
3181,624564886125347708984098816
3183,593053312942928
3184,159899715193882542080
3187,-73337
3188,888
3189,14998548329031
3193,941094
3197,5
3198,45342
3199,4721762415627472994304
3200,25348529
3201,64320
3202,185
3206,4276683527
3208,1734557
3209,276
3212,0
3213,968575477600097796096
3214,4
3215,2032
3220,3066332665100829961077794013184
3222,116
3223,16845905206
3224,-34914079832653258540010245718016
3226,86010
3228,21761736988138930176
3229,15289
3231,2929757390
3233,1270932914167
3234,287
3236,3566688229480976
3237,86
3238,15201
3239,295643377300
3241,58
3242,37
3245,88250692710638
3246,43
3247,75350155885416511796544821788672
3249,387038978271084480
3250,11398895182896996
3251,0
3252,500903767
3254,3125193639
3257,18411300597
3258,324
3261,17099
3264,1267
3265,150
3272,36556
3274,1471960944
3276,2338
3280,44
3290,33220
3293,0
3296,217
3297,587920
3298,489874
3299,244557531868573433240033920833262860523012096
3302,918235115
3303,1560636175602029568
3304,2244806619735
3305,41
3306,705289
3307,2375
3308,120955670427120227581952
3309,4
3311,12644952177252071636992
3313,-260534173394204820047396864
3314,4294954436886620667811725312
3316,11
3319,11615907100358573293568
3323,2494443413281267443759210777484419013916710247942064480886718464
3324,32
3325,572474727695
3326,4160309865266841
3328,17337
3330,3354674032769560040649523200
3334,20496
3335,-1712
3336,723573111879672
3342,255
3343,290
3344,834
3346,23
3347,-140
3351,9769907
3353,845
3354,37676
3357,125
3359,22137431
3366,199296490424657
3369,-32946780
3372,-1222727968
3376,76436817165463
3377,21370
3378,860
3381,262115044046
3383,1
3384,717721
3385,536854530
3387,2098
3388,0
3389,17410414422
3391,408
3393,105
3394,0
3395,599087815175413405410078342703389479878689914354035867248478922511220736
3396,691
3400,19684788640126688
3403,422975610999665360677006999552
3405,790429541471478
3407,568
3408,131
3409,1577008281845497856
3411,871
3416,303
3419,1488
3420,122414050
3421,2
3424,5
3426,429753346341838118388236288
3429,187
3431,296
3432,41
3433,1538
3434,5
3436,158108
3439,87
3442,214667222985892096
3445,-2916866382854208636207197440704512
3446,516869
3447,2
3449,-2449063
3452,444905388854412425822208
3460,55486420540
3463,2622087
3464,2201031473
3466,2284613
3467,977
3472,2426888
3474,20819
3475,8764428571497224883666944
3476,4287
3477,199639798269811712
3478,1584175754911492915495991429837094912
3480,28295071709
3481,7
3482,276481261293
3485,12851989
3486,-99
3487,-168446341270096708632576
3488,3
3489,995590111
3491,54
3492,27254625
3494,532
3497,-8363687276642625621286462393571973733880066519073562840236276263567184886531665472403278227900565846296701812756006561644544
3498,34
3505,431
3507,331331727450
3508,-44
3509,3758096383
3513,3369
3514,54
3517,16065517625996934414879221960671232
3518,2765
3519,1683408
3521,66
3524,306243980149355871538267231877329595058472463922611879936
3525,7
3526,11
3527,25
3528,18367352045941
3529,10464530
3531,2
3535,0
3536,2
3538,6531893843049
3540,11314
3543,6
3545,2927172855193409062699008
3546,3607704980
3549,2570
3550,822467033400944747347968
3551,369911
3553,-868942560
3557,473
3558,18709794721774
3561,3916035866
3562,21878
3564,908
3568,-914333
3570,18
3571,-128927498
3577,-5238
3584,738013946263163671412736
3588,3
3591,37983112408558468866482695033330092984079686303744
3592,174
3593,2792342
3595,2851624933
3596,34257861326653
3600,0
3601,60
3602,183
3603,1873
3605,37461099099245
3606,20986054810009346427593238431934021894144
3608,1018688785946281984
3609,619
3610,18856650310089
3611,1266120
3614,109999999999998976
3615,169
3617,446
3618,242517996813742
3619,-120060667985356100993024
3621,73
3622,2107
3623,6
3624,3367035729241027
3626,5867
3627,34462566
3630,505447021568422144
3631,25
3633,6
3636,84
3637,-18296537472854016
3639,382
3641,471
3642,135527
3644,26
3646,2055664161561919
3651,43820523184065675264
3654,4
3656,10779553536578
3658,11172478172209348608
3659,1739
3663,0
3664,4924025982
3665,143
3666,361902523355
3667,1371184
3668,3
3670,76069501249
3671,1289
3674,6
3675,61
3677,10
3679,4458576287647268
3680,122039139
3681,110449038029888915206192887624311038110364336128
3682,1572
3683,385730
3686,84225509861778522112
3688,89
3689,30957699250111
3690,-1043356911345991680
3693,979698
3694,34165001176
3695,36
3697,313
3698,220257206047561381560017047332278993218271931531264
3699,-51541
3701,9043
3703,375299968947559
3704,182717549871
3705,262
3707,159
3708,0
3709,2453
3711,475
3712,1
3715,138
3716,111334356649615641790757470208
3718,2842660
3719,475219624
3721,1
3722,20
3727,78945964295329792
3729,15683644031009636036378624
3734,465531590632603648
3735,156462186561863457701888
