Id,Last
1755,441205189631687
1756,140
1757,24922138
1758,88574
1759,3063731695682347073536
1761,1407
1762,1
1765,91721983029020214598596422533120
1769,4323321
1770,4677528
1776,0
1777,146831193046918190801830026102745838033949256968705499201536
1779,1844
1781,10649745220104334266386056536047932744606253919767377592739314782164746240
1783,508
1784,233762155
1787,4624
1790,72
1791,81
1792,32297
1795,7902010571094306816
1796,954436780
1798,1185
1799,76687
1800,91240
1804,6
1805,90
1806,1462
1808,415608803562473536
1810,57693
1812,509
1815,26336
1818,4
1820,170689310495480836259840
1821,245
1822,456
1824,130
1827,215
1828,2489743322079840174080
1829,10378731
1832,2
1833,9894702
1835,20724306
1839,10310689
1841,18944339609269580
1842,26193506211
1844,92
1849,1117173669775
1850,26054485992637480960
1854,184633
1855,713886925
1856,335831
1858,999999999999996544
1859,41110
1861,127
1862,4
1866,225280963779166384915932772302848
1867,2
1868,5941
1873,106
1874,12617475093738
1875,407156845746341216256
1876,91404214163838
1877,936
1880,1310705
1882,998022
1883,11
1884,135252560370
1886,2505
1887,1
1888,790653989128981888
1891,5
1895,176991240087
1897,38
1901,3
1903,40805797520504
1904,2
1905,19711171769099300864
1906,-316199
1909,47107
1913,86297145459340442480504542855168
1918,1037
1920,116678884134
1921,132739
1923,624435625024424062761522167808
1925,148430595907546708443136
1928,330
1933,997467096352378368
1934,8676262
1942,1651423962287836
1945,26715246657360
1947,-22725
1951,6
1953,40
1955,550
1956,4736694004819184
1958,52
1959,35670700
1963,178579810
1965,836
1971,8008962525847
1974,313017995331746
1975,615691546
1979,876624574
1982,836
1984,5750462
1985,5651
1986,817227897910952722432
1987,722
1990,7427
1992,381911613661
1995,8693306617105
1996,4076103003627820032
1998,371084122129230376992768
2001,632253016450329216
2002,230664762196872331264
2003,134
2004,63
2005,192859346485
2007,249881
2009,-2012006355906675560339734528
2010,3196616556293554176
2015,83868761360238
2016,6582011952207034755515961073303287086406167299314427616110313472
2018,76296
2019,1494607
2026,3
2027,-1984636036362
2029,7682506588739583606784
2031,629
2033,616431604694467376840704
2034,10
2038,124
2039,3
2041,2050095827035902560960512
2042,2763681247485
2045,6026
2049,475
2050,344520279062559982616576
2051,672
2052,70362318645787672
2053,586649945651118
2054,46101262326830244823040
2056,0
2058,0
2061,64523
2062,518
2064,18
2068,1014
2069,1061541760481
2071,179
2073,1524951352385
2075,22263651976816491055744538596343808
2079,1
2082,1706
2084,5070455563434665
2085,8748018660257109
2087,2109160121621333650964480
2088,-869029027782031628074102178378153984
2090,37824321
2091,0
2092,6
2094,54
2098,5280988550
2099,624
2100,111
2101,51464
2104,77
2106,44706902666126677016924693284015577760835379760036052992
2107,-12
2109,518301090681706
2110,-392694168
2112,20
2114,7
2115,3
2118,4454924045365
2119,21434
2120,26345
2122,10545472
2125,2497
2126,138
2128,2170300903782638848
2129,9572645
2130,138877606472351616
2134,56294995342134
2135,1073757761
2140,385
2141,98
2142,17978094919
2145,25326138903406695147087331328
2147,395444141299200
2151,2
2152,6751208707507808827369914465140080640
2154,22633855
2156,129011474730221345637220404000980992
2158,2561
2159,37625003619956046168064
2166,601
2167,671
2170,355
2172,43690669393112456
2173,248082626662011739435958272
2175,4843673500543852
2181,3063731695682347073536
2183,16627033471011162155681193691988361216
2185,131332915733204784
2186,3
2187,1334
2188,4271239
2189,49
2190,258802713817
2193,7
2194,753
2195,707937183932442990346240
2196,12121
2197,66767
2200,7621089225726177
2202,372
2205,2
2206,126095540541
2209,126
2210,294981851895
2212,5
2213,110015
2216,408821
2218,2950756
2219,405484
2222,42638
2223,926969367432490
2226,726
2232,212
2236,-2219595013
2238,239446
2240,656956623426896888215329196938802463191859200
2243,3837
2245,722
2247,582410
2248,7706
2249,110
2253,212
2254,4896
2258,19672
2261,193
2262,2614
2263,1109
2264,145
2267,1906623
2273,100358
2274,56279
2275,0
2279,231244806241190368
2281,0
2282,62
2284,4
2285,-693562692275078944522240
2286,7709096084232673280
2287,54936210227630
2288,127150552008302541144064
2289,-159695742708855944159602671616
2291,204213
2294,179
2297,6043025
2299,59
2301,162027
2302,5
2304,234023518997852788842486038528
2307,40943151015950168
2308,2865096383065772
2314,-340295786
2315,68419
2317,60
2320,178217189303829088
2322,3260354744008
2326,2
2327,-7107388049806657508480122880
2330,2779
2335,402
2338,81
2339,-12826318210
2342,380
2343,331125
2344,90695994
2346,14901
2347,8567233485478398263296
2350,61576261625981064
2351,-243450
2352,55633506612225540096
2353,11
2355,129227910
2359,1085
2363,669
2364,806
2365,38157724155358
2367,1
2371,256973
2372,10783269442373554374967296
2373,129
2374,1774
2376,536
2377,63245643
2381,-64500283
2382,10322
2383,48
2384,4357
2386,0
2389,246567192007244
2390,175
2391,740
2393,7805
2394,345948456
2400,7416983
2401,1
2402,7
2404,347054157
2405,104961
2409,6933558435972
2410,75
2415,712441344996282121480634363671478272
2416,0
2417,6778123736329432
2422,3
2426,-251559015
2427,56
2428,45
2429,279581956501391603138560
2430,362
2431,59177330049594331774235180304976633625804013568
2432,364
2433,2667567732
2434,48
2436,30794871160042636
2439,54413821892871252344832
2445,102334150
2448,748
2453,147400852995
2454,184320257535076384
2456,29
2458,2
2462,75
2465,3987
2466,-796
2468,1559
2469,5045171955343286272
2470,59462
2471,69909222693521
2472,33
2473,-3
2475,121369154152546592
2476,3490682
2477,301
2478,30
2480,426112151931998183519944704
2481,1401935442783
2482,20847122688355160467439616
2483,127
2484,0
2486,7121453984059543552
2487,7886216
2489,4
2491,7
2492,72325906795027120
2493,716
2496,22175
2499,6055
2500,166536977407
2501,13888888888888877692644583102480384
2502,7006302246093747200
2503,2028
2508,3431
2509,177
2511,1107986
2512,2
2513,2
2515,218
2516,0
2519,794
2522,2965822
2523,5078
2524,1298654310447457501184
2526,1347137238494281609015836933787065705725982679861539325099433114500048900520411136
2529,3858055874062762320022470656
2531,6478534442
2532,4
2537,1
2538,5
2539,3446451391
2541,16322992
2543,38
2544,738604490943
2545,43140244034188
2546,4187
2548,2012013377223737701398035698183913739859161523561380757056989739689460194093049685569956625228360581120
2549,-40
2550,1268274072276997
2554,7784628225
2558,188
2559,2
2560,2954
2561,8864
2563,228492
2564,1
2566,22797790370746276
2568,155232
2572,0
2573,74
2574,0
2575,117
2580,8010
2581,1577
2585,3828
2590,3936
2592,45430672644283912
2593,1044169633901742806532096
2595,10258045611700194
2596,1
2598,270
2599,12788426
2602,-186138437791803572224
2605,5310
2608,2435
2609,29115421467744688668672
2611,3847578301919127404544
2612,12758170
2613,385146065
2617,4969120806509369531051078656445084251201732608
2619,8781792
2620,-39
2621,1700
2622,1385073464128572
2623,1256119236
2625,2062
2626,1046984102191341461997355008
2628,2620797528
2630,1000000000000000117440512
2631,52309586557
2632,128549576575876042063872
2634,239022185052777582270630772212760576
2636,568
2641,517440646317590446080
2642,39995380574630952
2643,134
2644,167402
2645,1306801012287590283640334845590110208
2646,-29132370049404613165056
2647,21814565018464935575046055428529232680058880
2649,-29532421869479060
2650,6
2652,14439
2653,225275784
2654,6845975510765766603183657786015744
2657,1660032068232648448
2658,7414007619600269312
2663,3434982
2664,3900
2665,49954191
2666,779057351063
2670,16714
2671,948423187839499
2672,54
2673,4244200107216916994733485021090388878232125440
2676,20826990415
2678,18
2679,182
2680,6332499953757429623160832
2681,2348709
2684,1
2686,274
2687,379
2689,676709754559253120
2691,-521660590529
2694,154360726917116768
2697,269
2698,4
2699,12543590317094401474560
2700,444
2704,305
2707,649139
2708,426135698588
2709,147
2711,228468
2714,83
2715,51
2716,123
2721,222217
2722,456669
2724,216853641912
2725,582498758
2727,91
2730,104255099738019625697280
2731,68347741410
2732,40181
2734,83303398
2736,2419748633865954304
2738,33109441972859536
2740,410
2742,-2
2743,66
2745,695526160490
2746,704954954211815424
2747,27
2750,0
2751,39649132740291736
2753,168
2755,481493103696
2756,-41392079693197
2757,29177257048422596608
2759,981110904
2760,250
2762,2269118696148076800
2763,64204235
2764,283171508980
2766,-3
2769,95767890954812282372096
2770,-783369
2773,6
2776,5
2777,260
2778,592
2779,174
2781,4243
2784,3704183
2786,2
2790,77758
2791,10923250
2793,493
2794,718216164365942
2795,28
2796,166711504913712444232129576960
2799,4
2801,44212
2802,2463200710
2803,271
2804,-593737232039525
2805,37415020578145454872690258016240429320642756608
2806,69
2808,121295
2811,236
2812,10
2815,74021
2817,936203
2818,1391
2819,409
2821,33
2825,2338697296780564
2827,281803924061635648
2828,4336924688089817076201422848
2829,-700
2834,7347
2835,3
2838,1933
2839,2817452374779
2840,16123789238799
2842,518644416560929341177856
2846,51836558653806788608
2847,283726776524341184
2849,2
2854,559
2859,611
2860,71
2861,57579420
2862,277
2864,2246
2865,-13
2869,16284503229279176
2873,4218822407141560320
2874,877521633675539
2878,415498019
2880,15054634886289842176
2881,-134
2882,4611650919843003222720512
2883,25
2884,255
2885,3
2887,87960930222080
2889,4
2890,-12
2891,149227974821384000
2894,2502285377698909729276821504
2897,515
2898,3134938
2899,396
2900,442175629582465
2901,5
2905,2072126
2910,1872746698833736356593664
2912,541
2913,0
2915,-569936111928
2916,716602502197270656
2917,295969
2920,8693
2922,12161
2924,10
2925,878525
2926,29284458023
2927,-3826125681992489500672
2929,8703
2932,2954312671763490144256
2935,849431811638310912
2941,9170937998573136869241862395014875709440
2943,44
2945,14337
2946,106
2947,243
2948,-1346802685
2949,142
2953,1875719304711509504
2954,676667120863
2957,564
2958,-122218
2960,5
2961,467799524
2968,20
2971,4095337871104315
2975,12
2976,0
2977,638
2978,3
2979,0
2982,40304432
2984,87960930222084
2985,65
2987,1204301368747
2988,3363955972399671
2990,22314429065243264
2993,585967
2997,-20
2999,10515863551
3001,16236835865065720643584
3002,2928
3006,32
3007,1110962
3009,45
3012,29135803402821160886478001761133313130496
3013,8865133
3015,286
3017,12
3019,1983026069469800704
3020,3457187863957126855388794031200494682112
3026,468
3030,2
3035,4687737678
3036,25
3038,15819
3039,346
3041,1150111
3044,3619673802389327970304
3045,697
3046,-37396258203813103804371603426377728
3050,192
3051,435087
3052,5842
3056,314
3058,100157891516495232
3059,631
3063,-9063464932473628866964972432083897453686456728944640
3065,4849626103424754
3066,1922
3067,3
3070,217700031766802016
3071,3456931485
3076,52
3077,96667421
3081,144553262521653536
3082,4783
3085,3
3086,7
3087,2939403519
3088,18
3091,173
3096,120372
3097,47209752610379
3098,6533051102
3099,3623328321
3101,785851485020364288
3103,1376894182996834
3104,381744959204986066042880
3109,50
3110,245817700994892875209496690950144000
3111,-391418763286414469627904
3113,174
3115,5
3117,96171759469397735979888499558886187297000128512
3118,2888310863462588
3119,119
3120,1674343798427
3121,234432
3122,4549023256493642752
3130,23
3131,-3180672768353822534795264
3132,9
3133,692474797822405
3136,5
3139,582
3140,574
3144,96
3149,18546
3150,33418
3153,5345
3154,-2571567928416245645312
3155,3431847189
3156,435
3157,3218
3159,2187020050
3163,3
3166,10
3167,27099705
3169,1235674912293512544256
3171,33154114877521
3174,606799
3179,14298633612688
3180,7796823512469833720528896
3181,624223633639144673572290560
3183,593053312907139
3184,-4779864540346255360
3187,129585
3188,866
3189,14954692689532
3193,941094
3197,5
3198,2393
3199,4721762415649743699968
3200,31607199
3201,64319
3202,200
3206,4276425055
3208,1342740
3209,255
3212,0
3213,968575477600097796096
3214,5
3215,1990
3220,3065095465363170263171734700032
3222,105
3223,-3543446580
3224,-38128765239272359958184101675008
3226,85448
3228,33258284325908676608
3229,11691
3231,1054246530
3233,1270932914166
3234,284
3236,3566685591840564
3237,85
3238,11786
3239,295643379373
3241,60
3242,37
3245,35454599937312
3246,42
3247,75345629747675397489237604433920
3249,387038978271084544
3250,11398895182900900
3251,0
3252,476627923
3254,3125193639
3257,-33439229406
3258,324
3261,17106
3264,1266
3265,150
3272,32666
3274,1471960956
3276,2320
3280,44
3290,10358
3293,0
3296,197
3297,593136
3298,489736
3299,244557435657928124690598858475803952963125248
3302,915945995
3303,1560635813384985344
3304,3665661566203
3305,42
3306,855714
3307,2311
3308,120955564548454046760960
3309,6
3311,1361926994993354741481734144
3313,-207211708931839374663876608
3314,4292550946243505558323724288
3316,11
3319,11615141285275243642880
3323,2494443131051034826929051663516832546907899155685119046702858240
3324,28
3325,2291379307817
3326,4159546153681338
3328,18169
3330,3354674032769557841626267648
3334,20496
3335,-9220
3336,723573111879679
3342,255
3343,293
3344,2551
3346,25
3347,70
3351,9760659
3353,845
3354,37745
3357,125
3359,22133794
3366,167516357419755
3369,-52856745
3372,447406987397
3376,76436817165457
3377,21198
3378,1522
3381,1652998080
3383,0
3384,717721
3385,536854527
3387,2095
3388,0
3389,17410412866
3391,407
3393,114
3394,0
3395,599087815175451950737922201539954909023116798930622245774880084473151488
3396,692
3400,19684715995926880
3403,423183709728340032324525621248
3405,790427398726796
3407,567
3408,174
3409,-1897794798371813376
3411,867
3416,614
3419,1491
3420,-543128945
3421,2
3424,4
3426,428839961711901974068199424
3429,187
3431,296
3432,41
3433,1738
3434,3
3436,158108
3439,83
3442,214667246069052896
3445,-2924399793161050947986693315100672
3446,587866
3447,4
3449,-5112494
3452,444915298436412650553344
3460,53730077673
3463,2622085
3464,2201032317
3466,985415
3467,976
3472,2221561
3474,20825
3475,8763095377265097908944896
3476,4287
3477,199638221385559744
3478,1588347189786056245435738295264870400
3480,28295071887
3481,7
3482,276481261352
3485,12851884
3486,-97
3487,-168170406560476384198656
3488,2
3489,995821082
3491,58
3492,25906429
3494,533
3497,2449611578618639614067908855584493789446710580081870765468981187567304873399113810849526321647358736769993130504835718709248
3498,83
3505,431
3507,331331613957
3508,-33
3509,3758096386
3513,3369
3514,56
3517,15396720959443976934787459850436608
3518,2773
3519,1683408
3521,66
3524,306243974831633678805223921148102766703795979265280835584
3525,6
3526,10
3527,24
3528,18367352287645
3529,13396591
3531,2
3535,0
3536,2
3538,6531893843048
3540,10927
3543,8
3545,-54727249784950407168
3546,3607705013
3549,2795
3550,822467033401829510610944
3551,421627
3553,596654179
3557,469
3558,517704710808
3561,7455999549
3562,21609
3564,909
3568,3102891
3570,18
3571,-128418869
3577,75454
3584,738013944523851971952640
3588,1
3591,37983082514228580186043930319875817718660710006784
3592,174
3593,2955927
3595,3472249393
3596,34437186748259
3600,0
3601,62
3602,183
3603,1879
3605,-665754216289
3606,20020699744690151140650042321267530399744
3608,1018687662878395776
3609,618
3610,-281595820677857
3611,1229421
3614,109999999999998880
3615,169
3617,447
3618,242517996814310
3619,2305439201643059499499520
3621,74
3622,2099
3623,7
3624,3367036939531716
3626,6705
3627,34462570
3630,505447021630257472
3631,26
3633,6
3636,80
3637,-18184071429308700
3639,383
3641,490
3642,-17753
3644,26
3646,2055664161561927
3651,2335942387790852608
3654,7
3656,10779553536580
3658,11172447571767713792
3659,1741
3663,1851851851851851847213531513127470238913755524846002595687253889526477148747340705300423564114332724286717952
3664,4702536842
3665,86
3666,302640892720
3667,1371184
3668,4
3670,76069501249
3671,1300
3674,5
3675,66
3677,10
3679,4457133025930778
3680,128592502
3681,110449021233488018285338236635687222054184026112
3682,1570
3683,153601
3686,84239298421243510784
3688,90
3689,30957696981626
3690,-978244476485653120
3693,970695
3694,34165976057
3695,8
3697,315
3698,220257110658615352969695637122049894070977478787072
3699,-50449
3701,9033
3703,375299968947550
3704,182717549872
3705,274
3707,159
3708,0
3709,2455
3711,478
3712,0
3715,138
3716,111227557404807661487967436800
3718,2842598
3719,475219625
3721,2
3722,21
3727,78946003513440432
3729,15407828790405128102346752
3734,866623140500003200
