Id,Last
1020,118666380928287604736
1021,185807877996284870656
1024,2634
1026,133
1027,2411675443849
1029,75437821280085826351449655964860416
1030,413815217355
1031,5
1033,25
1034,317930809640
1035,154888136578924448
1039,9840867603
1040,115662045853667824
1041,129086339243110297501696
1044,5243911
1045,236
1046,-158377281198029186887843840
1047,21212
1048,1804435228709816373346304000000
1049,19203022022
1051,185409607
1057,505
1059,9415026892749
1060,82102
1063,113
1067,8
1081,6
1084,0
1085,49
1087,1086927308183018557184933888
1088,351226130
1089,195643527943
1090,2178747052582624256
1092,44186
1093,504
1094,-3242624748800208896
1095,-529
1096,16831053208
1097,164269
1099,284730895
1104,7938783
1106,700208
1108,926641
1111,257
1112,2
1118,9918
1119,769
1121,2108
1122,1448938210350513863176435489832960
1123,2
1130,2517149085065972743303697458108355837952
1132,1760
1133,54754
1134,57358
1135,264798
1137,10
1140,3
1142,199756
1143,190
1145,2780
1148,310896
1153,16850063137742738910347264
1156,599
1158,7
1161,1794449166970445
1165,7
1167,6073326
1170,17505445305841470
1174,4247910958163
1175,225434584214
1177,204140016531738624
1178,25
1180,4666
1184,57179887
1188,98394
1190,55262
1191,0
1193,2045252
1194,5
1196,250709949005206016
1198,5057
1200,5567
1201,832195390890745790464
1202,55
1204,50
1205,361
1206,93972878305038144
1209,1147548771443912740962304
1213,28
1216,127840
1221,18782502162380613484544
1225,40999552046226661376
1227,68972538936034
1228,100732776576320860280168906752
1230,5905878
1233,43
1237,908660139772224252896988339565878517613446823936
1239,242
1240,503
1242,5827259833875235840
1243,130115
1245,1036009
1246,191
1247,34864534422
1248,13048239501285
1249,8529
1254,6
1255,219
1256,1377835793347131861893120
1261,168037919331870539776
1264,173203890
1266,470581342
1267,11
1268,481016462128
1269,6808
1271,8
1273,1959
1277,24340700708408
1281,14900
1284,7
1285,115063954807
1286,18
1287,13652308720836
1293,138779
1296,2
1297,-8768
1298,4401841320885536419741696
1299,1498
1304,28865686189590966272
1305,3049598207395934786027520
1306,14995
1308,304
1311,2926209034502578487951360
1312,581985068
1313,8387155701795175060733952
1314,20
1318,1177
1324,31338
1326,83429
1330,523
1336,1311937481695387
1338,0
1341,3150105256319
1342,1
1344,88291845506625845019498345726713298275222107166081024
1345,7060330
1346,-146
1347,170
1348,3044021245774484996096
1350,15632
1351,206025013760481243955200
1353,793786286680129404928
1356,4
1357,22977287623961323863776771211295457280
1358,549400246
1363,8094409310025611999182848
1371,11965
1376,92434602743
1378,4
1379,1273932548296908210176
1382,1
1384,111
1386,283
1387,1648994
1389,1554123108797947921209229312
1391,1535534072288510086929618829312
1392,1318004503572
1393,2895684993097671680
1396,1489
1399,4099
1400,1128274651105
1403,0
1404,8
1406,163
1407,30150530486731999805440
1408,-3221288765064943616
1409,275
1412,1551
1413,14805
1415,10979802473892468736
1416,-17587035916519
1417,66294286558845096
1418,30562876
1421,4
1422,5927
1425,429870315326
1426,0
1427,350
1431,59
1433,1
1435,11981246995894830
1437,750153
1438,2483
1440,1404765712680674048
1442,42
1444,55
1447,108877
1448,4086
1449,5
1451,2261
1454,66091
1456,2374
1457,792726578638888704
1459,92756957264946569150464
1460,-39
1461,502624553709
1463,1157031
1467,504893803303481376768
1469,7453193060607
1476,94835216590759584
1477,1211
1478,13041794933755640
1479,2078096396
1486,122
1487,1
1489,48030913770099
1490,39633858403092119158784
1491,8
1497,5
1498,288
1499,499638591041307607040
1502,4068915620761708
1503,1471
1509,7960
1510,105
1511,92276278278490094043136
1513,64
1515,10037
1523,796088061465
1524,1651654
1526,73053920246
1527,1088
1528,2464455789983096480798884412552926380163072
1529,-115900279457649280
1531,50331648
1532,609391319428050806898688
1537,28106298407678668
1539,2148
1540,17958189581313714176
1541,171120142
1543,240
1544,2692829
1546,116273951289
1547,591782412224650368
1550,52998486615
1551,93
1555,23128
1559,149317486945
1561,13911
1563,4976
1564,9033
1565,113336526318521360
1566,66
1567,172708
1572,677
1574,176002988348335017235180421120
1576,377
1577,39140122
1581,99823754107940268431850474569728
1584,1122
1586,356
1587,740986817307
1590,610689193
1594,24
1596,9762163188
1598,9600132073217368
1599,557
1610,91827271196182
1614,9905470344
1615,76463982279740567611885078589474865152
1616,33395346603438338884002381824
1618,72678725027920276956905472
1619,28140
1621,8733
1622,152927223
1624,1182573461611
1627,313
1628,77587
1631,37
1632,28309989544118736
1633,3
1637,121
1638,391014683677813722683801600
1643,2036567903282542
1645,496
1646,196538742921752217313615951076219944960
1647,1317961782245298944
1648,6
1650,1666
1652,184594
1653,609
1654,25
1655,386
1657,402315837533837870443686686359552
1661,133
1662,1730
1663,101021010221010139967353965657764493439171958583292536438229751046340608
1668,127
1670,72
1672,3839222055414486074916864
1674,14406
1675,5
1677,145
1678,8
1680,1354355848407255040
1681,56674354450
1684,8084
1685,0
1686,3484
1687,18
1688,19815294
1692,183
1696,3821
1697,101333445478627695132672
1698,23
1699,273
1700,71521649167865704
1701,95974
1702,0
1705,73
1707,139
1708,81
1709,112303
1710,1018518
1713,620785434079683723537678336
1714,1640
1716,11
1717,87
1720,5
1721,139983421
1722,1780285256971338
1723,757
1727,2732147055190895989064478319805013551615371311528804352
1729,1688
1730,414815311697863639040
1731,-1880010731132447218430174560256
1734,121767467571904348955927904256
1737,23184
1740,564931
1741,0
1742,5431
1743,1247764
1744,258178645
1747,1551
1749,75726653
1751,0
1753,34327
1755,361317218528905
1756,125
1757,20653030
1758,82659
1759,2954462801186129444864
1761,1359
1762,11
1765,83898214694683491227752246280192
1769,3219294
1770,4250085
1776,1
1777,146830484958571619795514192747898009531875054712647220985856
1779,1806
1781,10649745220104326420008887302696977949869474910184357464795009202121605120
1783,497
1784,181542984
1787,4624
1790,78
1791,81
1792,24343
1795,7158987325117350912
1796,715449764
1798,1175
1799,97333
1800,81224
1804,8
1805,89
1806,1435
1808,291298397073617472
1810,136718
1812,511
1815,12366
1818,5
1820,127120630677328023781376
1821,224
1822,449
1824,129
1827,216
1828,3315641152614220955648
1829,7186724
1832,2
1833,8572191
1835,17912544
1839,7875056
1841,16123764031767452
1842,50548162
1844,93
1849,868836863107
1850,24659818166175916032
1854,168497
1855,576979894
1856,437851
1858,910000000000003072
1859,40047
1861,126
1862,5
1866,225271694102016287368773634097152
1867,1
1868,5786
1873,105
1874,10142389601352
1875,374632745605475008512
1876,77935861932019
1877,1116
1880,1333320
1882,953433
1883,12
1884,71282770929
1886,2410
1887,1
1888,773711974796531456
1891,5
1895,134840546350
1897,5
1901,4
1903,33192112284606
1904,4
1905,17875063719930220544
1906,3700566
1909,52986
1913,84901163764847811499563665063936
1918,1012
1920,88645078869
1921,132242
1923,617239958272337262008753717248
1925,352368429155792214556672
1928,314
1933,995017575816916736
1934,7478771
1942,1580952311122235
1945,21185874699345
1947,9
1951,1
1953,242
1955,551
1956,3833074170819754
1958,89
1959,501957
1963,135272384
1965,819
1971,6402687318355
1974,17592185916945
1975,462944482
1979,3748512
1982,819
1984,4408434
1985,5441
1986,748374973360205594624
1987,710
1990,6956
1992,336782999609
1995,14301721374065
1996,3821123584540415488
1998,357325363074432243859456
2001,591448586166337408
2002,219526278954513072128
2003,388
2004,58
2005,170762642190
2007,202972
2009,-1712226100725579265418985472
2010,2891001846247242752
2015,70434037849816
2016,6582011952207040601522510396914959901145498164446506239840485376
2018,5341
2019,1494544
2026,3
2027,2147483774
2029,91744704961754387447808
2031,723
2033,614047781214747816361984
2034,9
2038,123
2039,6
2041,8086317175301227937792
2042,7425013405436
2045,4589
2049,424
2050,314315089009469374332928
2051,-13611
2052,66365365050852392
2053,491576607139790
2054,42441299631529342795776
2056,0
2058,2
2061,74305
2062,525
2064,14
2068,1033
2069,749776618035
2071,168
2073,1149296913466
2075,19271018148157662278905085030301696
2079,7
2082,2659
2084,9114152708621234
2085,10675902981173528
2087,1384708738846085106106368
2088,215439867003885315948544
2090,40361189
2091,0
2092,10
2094,96
2098,293804409
2099,603
2100,86
2101,106398
2104,75
2106,44706902666123502863006054770028391402497256226159591424
2107,65
2109,431564857283500
2110,1
2112,16
2114,52
2115,5
2118,3561512241234
2119,20027
2120,24992
2122,9142674
2125,2402
2126,136
2128,1961573231451231744
2129,8750563
2130,123683092952466496
2134,45739683715439
2135,805320854
2140,288
2141,81
2142,13526023481
2145,23225797312274189280023150592
2147,331194126669214
2151,2
2152,5630848226363911894909319077508939776
2154,18336708
2156,128994949884064002656063455198445568
2158,2441
2159,37620494422919291600896
2166,840
2167,1344
2170,330
2172,37656033686089816
2173,231257770716841937681252352
2175,4101650197254935
2181,2954462801186129444864
2183,15336493589307905020747493289851092992
2185,118361550825547712
2186,10
2187,1297
2188,4993923
2189,41
2190,197707680589
2193,-1
2194,735
2195,656304053916850462916608
2196,11957
2197,65493
2200,6265315289986263
2202,491
2205,0
2206,73422499758
2209,148
2210,291870485511
2212,3
2213,103348
2216,20516
2218,1919193
2219,309638
2222,596650
2223,804164477880126
2226,810
2232,208
2236,264762977194
2238,170285
2240,656939117025970122959133728546842907533901824
2243,3922
2245,703
2247,510192
2248,5683
2249,101
2253,207
2254,4736
2258,18256
2261,266
2262,2433
2263,1098
2264,1700
2267,1713142
2273,97570
2274,5803
2275,0
2279,286709556206728640
2281,0
2282,78
2284,11
2285,285050426339674095616
2286,140383113890102476800
2287,45525240614263
2288,442576433977086521114624
2289,1479467350125877217193785032704
2291,178189
2294,179
2297,4142822
2299,52
2301,186328
2302,6
2304,-16386277194870297151716458496
2307,36692116416209064
2308,2145095315656963
2314,3770670
2315,60178
2317,70
2320,158299223240327936
2322,1312084817216
2326,2
2327,4573341357297124398881308672
2330,2752
2335,393
2338,137
2339,1152735291
2342,336
2343,314526
2344,66852698
2346,14033
2347,7885202877343376343040
2350,51292518361313240
2351,549678
2352,17405670398249078784
2353,95
2355,105314930
2359,1077
2363,688
2364,744
2365,30866223490867
2367,2
2371,243866
2372,9966485557376834573697024
2373,126
2374,1701
2376,518
2377,48315419
2381,3919222173710986
2382,4323
2383,0
2384,4406
2386,1
2389,206077515043398
2390,172
2391,726
2393,7253
2394,290536528
2400,6582331
2401,8
2402,26
2404,294808010
2405,5413250
2409,6929590677168
2410,52
2415,711719711727711355466358566714081280
2416,3
2417,6043907810140182
2422,3
2426,432070253
2427,63
2428,43
2429,5278931474032457728
2430,511
2431,59169408903120275827557434692420754927471558656
2432,366
2433,2072430845
2434,52
2436,621740350751791
2439,53149101542753513242624
2445,78176334
2448,679
2453,142713031967
2454,154262873019233696
2456,42
2458,11
2462,74
2465,3940
2466,-2382
2468,1485
2469,5054161830244758528
2470,439615
2471,56753758354095
2472,34
2473,33
2475,101039304655328560
2476,1405082
2477,300
2478,30
2480,84866133522867126272
2481,1025619507884
2482,20581764612884414060298240
2483,276
2484,8
2486,6747797447858869248
2487,7023791
2489,14
2491,8
2492,57255422357617840
2493,690
2496,22049
2499,5257
2500,267043016187
2501,0
2502,6570354550781243392
2503,1699
2508,1462
2509,1017
2511,1110090
2512,6
2513,1
2515,191
2516,3
2519,769
2522,2351565
2523,4940
2524,1243318066308408934400
2526,1347137238494276764650420180156477601496709231021652655925044689240931202215444480
2529,3838766566427552415221809152
2531,3793305598
2532,6
2537,1
2538,11
2539,2586055365
2541,12469648
2543,1
2544,566682213459
2545,35152554273151
2546,476
2548,2012013377223738696044508517757198050623657817203060957969291334384895075021003471888950650295111647232
2549,195
2550,1077290345495093
2554,5848413220
2558,176
2559,6
2560,2827
2561,8911
2563,206064
2564,11
2566,20006224202899668
2568,162776
2572,0
2573,76
2574,8
2575,116
2580,7760
2581,1645
2585,3731
2590,5331
2592,40382820128252584
2593,945665510685674838163456
2595,8722357903648318
2596,11
2598,260
2599,9395770
2602,26993605812815130624
2605,5179
2608,2414
2609,1836120485617726128128
2611,3315407594411837095936
2612,8628732
2613,452055089
2617,96300415012314587216398592020879331036862873600
2619,7842960
2620,284
2621,1665
2622,1188205183391454
2623,1155004951
2625,5240
2626,763439747829331345335648256
2628,1967033797
2630,980400000000000658505728
2631,43392614359
2632,8267897241796941447168
2634,210480455286031031569197526927015936
2636,571
2641,475252412281630818304
2642,37038387711181472
2643,151
2644,158239
2645,1305658233992071967642681247128354816
2646,3303302088088552
2647,19192773392292574599810129958199100633513984
2649,237790758205489
2650,1
2652,13764
2653,189731268
2654,6844917859365413657242967996366848
2657,1499194061995841280
2658,3791797358469101056
2663,3209772
2664,3392
2665,38176219
2666,610360419287
2670,16509
2671,739881863999178
2672,4
2673,4244200066751461945903733820717504638601920512
2676,12151355260
2678,11
2679,180
2680,114451283757712104765784064
2681,1862946
2684,0
2686,270
2687,367
2689,623549682410100992
2691,54242400408
2694,141633503945960624
2697,128
2698,2
2699,12421808001622751576064
2700,443
2704,300
2707,578935
2708,513485127849
2709,144
2711,377
2714,177
2715,162
2716,122
2721,112345
2722,196859
2724,163480460395
2725,437985898
2727,75
2730,101939516427722320510976
2731,39947309703
2732,35382
2734,83739447
2736,2263116773599014144
2738,29161766227023996
2740,398
2742,0
2743,71
2745,817047989531
2746,633387877261629184
2747,96
2750,0
2751,35666007725352928
2753,168
2755,277915495341
2756,21064258847
2757,27525649248562913280
2759,895584645
2760,244
2762,2097577846057545216
2763,69672342
2764,217734734886
2766,23
2769,88482270882532754980864
2770,884004
2773,6
2776,9
2777,257
2778,978
2779,172
2781,2241
2784,2964871
2786,1
2790,73746
2791,10165576
2793,400
2794,569268920576253
2795,53
2796,25222238688561515317918957568
2799,29
2801,40798
2802,1847399918
2803,909
2804,96674865278704256
2805,35299206230108618073147835152071789344838385664
2806,433
2808,115341
2811,170
2812,18
2815,65263
2817,505526
2818,1377
2819,404
2821,54
2825,2019894627132862
2827,256441570896088480
2828,3823929987575006808965644288
2829,-663
2834,7080
2835,2
2838,590
2839,2174270053654
2840,13044215275768
2842,76336128549212366307328
2846,49421598121560637440
2847,255157066388206336
2849,-2
2854,545
2859,813
2860,68
2861,43210187
2862,225
2864,2164
2865,6
2869,13591505706229452
2873,3868724150403300864
2874,678871964706163
2878,27899679
2880,9540115901844203520
2881,241
2882,9811644738067944072806400
2883,12
2884,256
2885,7
2887,71468255805432
2889,5
2890,36
2891,128017363542039392
2894,-315753264082399928107847909376
2897,480
2898,2501899
2899,395
2900,357809034570502
2901,7
2905,1865731
2910,1729885819434130556846080
2912,562
2913,0
2915,109339464623
2916,665719484289767936
2917,279873
2920,8489
2922,10239
2924,22
2925,788350
2926,27663344419
2927,16121201869160729018368
2929,8344
2932,238318634813361301225472
2935,779230836522066688
2941,9228435969756789358773956753415932477440
2943,-7
2945,11322
2946,102
2947,240
2948,9592458723
2949,135
2953,1655213499286652160
2954,631067672593
2957,557
2958,277160
2960,9
2961,264139746
2968,36
2971,3323207782248661
2975,13
2976,5
2977,2091
2978,7
2979,0
2982,34417485
2984,71468255805429
2985,64
2987,11131140265
2988,2611527289943578
2990,18529677632733880
2993,557147
2997,11
2999,10183464042
3001,14959790912483434168320
3002,2900
3006,28
3007,887779
3009,45
3012,24572604264630305186597193733249314062336
3013,7705935
3015,785
3017,43
3019,1778214835837425408
3020,3024009914389955295829437754614965338112
3026,456
3030,2
3035,7019433094
3036,44
3038,15589
3039,349
3041,1048173
3044,3475949913001742041088
3045,725
3046,39869799623070561541748204503040
3050,192
3051,426547
3052,4922
3056,462
3058,-38784772583485112
3059,602
3063,113938787493724318161753381308489641885508699160576
3065,4016345412871998
3066,1902
3067,6
3070,182553268564603232
3071,3115498334
3076,43
3077,83363051
3081,-430954481607424
3082,4669
3085,5
3086,5
3087,13660655132
3088,20
3091,173
3096,-90429
3097,38857595409105
3098,5409511003
3099,3360108166
3101,713646871062257024
3103,1089946757414120
3104,350887212093049483034624
3109,67
3110,207549460437415556737863040274268160
3111,-368935380024841102950400
3113,87
3115,-1
3117,96162016202000188090401114318437880983267049472
3118,2323867707482062
3119,118
3120,1457648703132
3121,210893
3122,4173070921246237696
3130,5
3131,45070273901491369541632
3132,7
3133,576779979933632
3136,8
3139,572
3140,565
3144,95
3149,17985
3150,23043255176
3153,4024
3154,1279307732708500927676416
3155,2572251657
3156,428
3157,2510
3159,1641037200
3163,6
3166,11
3167,93296999
3169,1131451282678842130432
3171,26650854921611
3174,553653
3179,11567964963286
3180,7012346632054576724836352
3181,683333017891675698253266944
3183,479813555515905
3184,131621701897725424
3187,254611
3188,840
3189,13178931743184
3193,865231
3197,2
3198,2275
3199,4445489125265623744512
3200,23574937
3201,56177
3202,192
3206,3244025061
3208,2722905
3209,17
3212,-1
3213,931382179260252291072
3214,7
3215,2022
3220,3052806837146471922841245712384
3222,278
3223,6146360779
3224,202659465159729194984376564187136
3226,76487
3228,26823484285402423296
3229,15526
3231,17047902679
3233,988503377677
3234,283
3236,5661885860904657
3237,91
3238,2126
3239,69791931223
3241,41
3242,37
3245,240918506898384
3246,65
3247,67575692067135201233745181933568
3249,349671870910676800
3250,10003112145038606
3251,0
3252,495126705
3254,2343895229
3257,47168396903
3258,319
3261,12986
3264,1180
3265,148
3272,38324
3274,1105201342
3276,2318
3280,42
3290,9924
3293,0
3296,215
3297,447757
3298,441875
3299,224364599111875701813117028171222601919627264
3302,798062245
3303,1388952514017319424
3304,2600237097742
3305,41
3306,751639
3307,1303
3308,118227095240502816014336
3309,6
3311,1195710735453039525944623104
3313,2475880077417842343726284800
3314,3781932327005103914919919616
3316,15
3319,11502035285827246882816
3323,2494439307127981582274589238196928787851146501616729493910585344
3324,29
3325,508490016414
3326,3255236858030714
3328,26249
3330,3312740692451772375872045056
3334,19564
3335,82919
3336,620727596307634
3342,255
3343,293
3344,549
3346,21
3347,62
3351,8432037
3353,811
3354,36231
3357,124
3359,17286789
3366,118635149587686
3369,-60164281
3372,397841752196
3376,63396784623711
3377,20753
3378,468
3381,26169106250
3383,1
3384,590389
3385,402628607
3387,1941
3388,0
3389,13109652679
3391,409
3393,95
3394,0
3395,599087815175413111170934496452728675076060701494672612450567463259602944
3396,676
3400,16260874419225642
3403,420910698144619197471817465856
3405,667843205926506
3407,568
3408,150
3409,28113997950487035904
3411,648
3416,489
3419,1447
3420,667028845
3421,0
3424,3
3426,310294997349996362941333504
3429,184
3431,293
3432,42
3433,1251
3434,12
3436,143239
3439,81
3442,197986135863394656
3445,420341130509157140244226343484522496
3446,543574
3447,4
3449,13390099
3452,396156225188049658576896
3460,59807121890
3463,2311881
3464,1736223182
3466,25769378
3467,945
3472,1545674
3474,20200
3475,8153814311398916516478976
3476,4190
3477,180598491721145216
3478,1188383671360457575482925935306473472
3480,21011679765
3481,10
3482,210855654548
3485,9742230
3486,105
3487,-154193358346626472607744
3488,13
3489,829157308
3491,22
3492,1874338351
3494,523
3497,4678287048108898113180635967735355427350739698548691181926030990342388378221063023234514603572233673428248544789921439745495314070503424
3498,18
3505,419
3507,253280076177
3508,63
3509,2818572287
3513,3295
3514,26
3517,12825014031865482945482891416567808
3518,2701
3519,1502374
3521,64
3524,306219183481381493261004206063342243480972941802625564672
3525,7
3526,6
3527,24
3528,14753755721846
3529,22004701
3531,3
3535,1
3536,3
3538,5171824748737
3540,10647
3543,13
3545,519703296170697152
3546,2915245453
3549,2817
3550,814324609709737179611136
3551,286308
3553,332668738
3557,457
3558,925596382398
3561,8597682649
3562,18952
3564,887
3568,3907542
3570,19
3571,12489066974576
3577,73727
3584,708645890779853795360768
3588,6
3591,37982873690253330162167773422353926800230527795200
3592,-505
3593,2963869
3595,2722183279
3596,30144831325124
3600,0
3601,2566
3602,180
3603,1849
3605,469991505764
3606,20020699728555053439548647992967093551104
3608,896444510747163904
3609,611
3610,10239369576791
3611,925137
3614,100099999999998704
3615,166
3617,432
3618,205570534595431
3619,2662528735533479755776
3621,78
3622,2040
3623,5
3624,2861932655356809
3626,5893
3627,29439722
3630,463674764157835584
3631,11
3633,3
3636,82
3637,69129141189492088
3639,375
3641,468
3642,272992
3644,27
3646,1763481053776952
3651,67198489421868580864
3654,2
3656,8646795952130
3658,10582747542369318912
3659,1749
3663,2085924839766513752338888384931203236916703635113918720651407820138886450957656787131798913024
3664,4127997026
3665,64
3666,346395518217
3667,1371175
3668,3
3670,57611945196
3671,1269
3674,7
3675,224
3677,14
3679,3988357599610299
3680,78817609
3681,105501132108831597275879506902608974478938472448
3682,1549
3683,216540
3686,83582376447652544512
3688,97
3689,25056077335684
3690,457742384663432384
3693,779073
3694,35546941480
3695,81
3697,308
3698,185043014837881159345639783711585249177494389522432
3699,7785
3701,12674
3703,304931224769819
3704,139584339160
3705,76
3707,156
3708,3
3709,2398
3711,461
3712,-32
3715,131
3716,111211222428733602717033824256
3718,4584612
3719,357321785
3721,0
3722,10
3727,65781162635504192
3729,11801091800988753372119040
3734,273325618370273248
3735,142490152319967932973056
3736,4445709802805924986880
3739,4
3742,4193
3745,22709
3746,5140
3747,664592444743537058021278055820951552
3748,389
3749,130305651672434592
3751,2239
3753,183475
3754,354
3755,-77740023858134901587968
3757,1610612734
3758,4
3759,4270047004816042
3760,9
